"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","42580","TOB3_Long"
"TIMESTAMP","RECORD","text_val","temp_Avg(1)","temp_Avg(2)","temp_Avg(3)","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val_2","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)","rand","text_val_3"
"TS","RN","","degC","degC","degC","degC","degC","degC","degC","degC","","","unitless","unitless","degC","",""
"","","Smp","Avg","Avg","Avg","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2026-02-19 09:46:14.005",4754,"64291","NAN","NAN","NAN","NAN",0.10000000149011612,-0.1103164106607437,40692,23730000,"142857",0,"00000000","00000000",0,-0.10028765350580215,"314159"
"2026-02-19 09:46:14.010",4755,"64291","NAN","NAN","NAN",-0.11976402252912521,0.11999999731779099,-0.1317404210567474,40742,23735000,"142857",-1,"11111111","11111111",0,-0.11976402252912521,"314159"
"2026-02-19 09:46:14.055",4756,"64291","NAN","NAN","NAN",-0.22931164503097534,0.2290000021457672,-0.2522428035736084,40792,23740000,"142857",-1,"11111111","11111111",0,-0.22931164503097534,"314159"
"2026-02-19 09:46:14.060",4757,"64291","NAN","NAN","NAN",-0.2918841540813446,0.2919999957084656,-0.3210725784301758,40842,23745000,"142857",0,"11111111","11111111",0,-0.2918841540813446,"314159"
"2026-02-19 09:46:14.065",4758,"64291","NAN","NAN","NAN",-0.2734869718551636,0.27300000190734863,-0.30083566904068,40892,23750000,"142857",-1,"11111111","11111111",0,-0.2734869718551636,"314159"
"2026-02-19 09:46:14.070",4759,"64291","NAN","NAN","NAN",-0.4152139723300934,0.41499999165534973,-0.4567353427410126,40942,23755000,"142857",-1,"11111111","11111111",0,-0.4152139723300934,"314159"
"2026-02-19 09:46:14.075",4760,"64291","NAN","NAN","NAN",-0.45055654644966125,0.45100000500679016,-0.4956122040748596,40992,23760000,"142857",0,"11111111","11111111",0,-0.45055654644966125,"314159"
"2026-02-19 09:46:14.080",4761,"64291","NAN","NAN","NAN","NAN",0.550000011920929,-0.6052137613296509,41042,23765000,"142857",-1,"00000000","00000000",0,-0.5501943230628967,"314159"
