"TOA5","60955","CR1000","60955","CR1000.Std.32.05","CPU:CP_BBUF_v2_1e.CR1","65312","CS616_30Min"
"TIMESTAMP","RECORD","WC_C5cm_Avg","WC_C10cm_Avg","WC_C15cm_Avg","WC_C30cm_Avg","WC_C50cm_Avg","tau616_Avg(1)","tau616_Avg(2)","tau616_Avg(3)","tau616_Avg(4)","tau616_Avg(5)","T_CR3000_Avg","V_CR3000_Avg","WC_C5cm_Std","WC_C10cm_Std","WC_C15cm_Std","WC_C30cm_Std","WC_C50cm_Std","tau616_Std(1)","tau616_Std(2)","tau616_Std(3)","tau616_Std(4)","tau616_Std(5)","T_CR3000_Std","V_CR3000_Std"
"TS","RN","m3/m3","m3/m3","m3/m3","m3/m3","m3/m3","","","","","","C","V","m3/m3","m3/m3","m3/m3","m3/m3","m3/m3","","","","","","C","V"
"","","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Std","Std","Std","Std","Std","Std","Std","Std","Std","Std","Std","Std"
"2022-07-04 00:30:00",18512,0.3185944,0.2662749,0.3185944,0.322929,0.3974584,25.64155,23.9936,25.64155,25.77944,28.18468,10.43752,12.64876,0.000213325,0,0.000213325,0.0002008297,0,0.006781578,0,0.006781578,0.006393733,0,0.01129532,0.01908813
"2022-07-04 01:00:00",18513,0.3185233,0.2662749,0.3185233,0.3227159,0.3974584,25.63929,23.9936,25.63929,25.77266,28.18468,10.38856,12.6358,0.0002011248,0,0.0002011248,0.0001587698,0,0.006393733,0,0.006393733,0.00505469,0,0.04995513,0.01231836
"2022-07-04 01:30:00",18514,0.3185944,0.2662025,0.3184522,0.3228579,0.3974584,25.64155,23.99134,25.63703,25.77718,28.18468,10.189,12.61173,0.000213325,0.0001619464,0.0001590031,0.0002130121,0,0.006781578,0.00505469,0.00505469,0.006781578,0,0.06746338,0.01376447
"2022-07-04 02:00:00",18515,0.3184522,0.2662749,0.3183811,0.322787,0.3976656,25.63703,23.9936,25.63477,25.77492,28.19146,9.914123,12.60895,0.000159003,0,0,0.0002008297,0.0002072304,0.005054689,0,0,0.006393733,0.006781578,0.09284684,0.01861027
"2022-07-04 02:30:00",18516,0.3182388,0.2662025,0.3183811,0.3226449,0.3974584,25.63024,23.99134,25.63477,25.7704,28.18468,9.615147,12.5896,0.0002012231,0.0001619464,0,0,0,0.006394632,0.00505469,0,0,0,0.07716767,0.01621665
"2022-07-04 03:00:00",18517,0.3183811,0.2659128,0.3182388,0.3226449,0.3975275,25.63477,23.98229,25.63024,25.7704,28.18694,9.335752,12.56934,0,0.0001619464,0.0002012231,0,0.0001544605,0,0.00505469,0.006394632,0,0.00505469,0.08638072,0.01841579
"2022-07-04 03:30:00",18518,0.3183099,0.2661301,0.3182388,0.3225029,0.3975275,25.63251,23.98908,25.63024,25.76588,28.18694,9.160283,12.55553,0.0001590809,0.0002048477,0.0002012231,0.0002008438,0.0001544605,0.005055401,0.006393733,0.006394632,0.006393733,0.00505469,0.01684034,0.01234736
"2022-07-04 04:00:00",18519,0.3183811,0.2659128,0.3182388,0.3225739,0.3975275,25.63477,23.98229,25.63024,25.76814,28.18694,9.148987,12.54088,0,0.0001619464,0.0002012231,0.000158781,0.0001544605,0,0.005054689,0.006394632,0.00505469,0.00505469,0.008419034,0.01715984
"2022-07-04 04:30:00",18520,0.3179542,0.2659852,0.3180254,0.3225739,0.3974584,25.6212,23.98456,25.62346,25.76814,28.18468,9.078574,12.53062,0,0.0002048477,0.0001590808,0.000158781,0,0,0.006393733,0.005055401,0.00505469,0,0.05283667,0.01452836
"2022-07-04 05:00:00",18521,0.3179542,0.2658404,0.3179542,0.3224319,0.3974584,25.6212,23.98003,25.6212,25.76362,28.18468,8.796922,12.52562,0,0,0,0.000213027,0,0,0,0,0.006781578,0,0.1083452,0.01187179
"2022-07-04 05:30:00",18522,0.3179542,0.2656955,0.3179542,0.3222899,0.3974584,25.6212,23.97552,25.6212,25.7591,28.18468,8.449372,12.51771,0,0.000204918,0,0.000158781,0,0,0.006393733,0,0.00505469,0,0.06821608,0.01671626
"2022-07-04 06:00:00",18523,0.3179542,0.2658404,0.3179542,0.3222899,0.3974584,25.6212,23.98003,25.6212,25.7591,28.18468,8.404941,12.54248,0,0,0,0.000158781,0,0,0,0,0.00505469,0,0.07471088,0.01660166
"2022-07-04 06:30:00",18524,0.3179542,0.2657679,0.3177408,0.3221478,0.3973893,25.6212,23.97777,25.61442,25.75458,28.18242,9.04205,12.57485,0,0.0001620019,0.0002133846,0.0001588587,0.0001545382,0,0.00505469,0.006781578,0.005055401,0.005055401,0.2942269,0.02081932
"2022-07-04 07:00:00",18525,0.3178119,0.2655506,0.3178119,0.3220768,0.3974584,25.61668,23.97099,25.61668,25.75231,28.18468,10.29895,12.68242,0.000201181,0.000204918,0.000201181,0.0002009421,0,0.006393733,0.006393733,0.006393733,0.006394632,0,0.4392106,0.05135031
"2022-07-04 07:30:00",18526,0.3176697,0.2654781,0.3176697,0.3220768,0.3973202,25.61216,23.96873,25.61216,25.75231,28.18016,11.74148,12.78499,0.000201181,0.0001620019,0.000201181,0.0002009421,0.0001954771,0.006393733,0.005054689,0.006393733,0.006394632,0.006394632,0.3878427,0.06157063
"2022-07-04 08:00:00",18527,0.3174563,0.2654781,0.3175274,0.3220057,0.3973893,25.60538,23.96873,25.60764,25.75005,28.18242,13.20848,13.27088,0.0001590808,0.0001620019,0.0002464212,0.0002131313,0.0001545382,0.00505469,0.00505469,0.007830692,0.006782532,0.005055401,0.4347545,0.09879135
"2022-07-04 08:30:00",18528,0.3171006,0.2657679,0.3168871,0.3221478,0.3973893,25.59408,23.97777,25.58729,25.75458,28.18242,13.05222,13.34362,0,0.0001620019,0.0002134591,0.0001588587,0.0001545382,0,0.00505469,0.006781578,0.005055401,0.005055401,0.3125803,0.08215762
