TIMESTAMP,RECORD,WC_C5cm_Avg,WC_C10cm_Avg,WC_C15cm_Avg,WC_C30cm_Avg,WC_C50cm_Avg,tau616_Avg(1),tau616_Avg(2),tau616_Avg(3),tau616_Avg(4),tau616_Avg(5),T_CR3000_Avg,V_CR3000_Avg,WC_C5cm_Std,WC_C10cm_Std,WC_C15cm_Std,WC_C30cm_Std,WC_C50cm_Std,tau616_Std(1),tau616_Std(2),tau616_Std(3),tau616_Std(4),tau616_Std(5),T_CR3000_Std,V_CR3000_Std
2022-06-17 00:00:00,17695,0.3456283,0.2933076,0.3502022,0.3652771,0.4533042,26.50508,24.84131,26.65202,27.13804,30.03156,13.64753,12.64398,0.0001575037,0.0002152473,0.0,0.0001563597,0.000151184,0.00505469,0.006781578,0.0,0.00505469,0.005054689,0.04002082,0.03536539
2022-06-17 00:30:00,17696,0.3455579,0.2930923,0.3501319,0.3652072,0.4532366,26.50282,24.83453,26.64976,27.13578,30.0293,13.486,12.62198,0.0,0.0,0.0001572149,0.0001977811,0.0,0.0,0.0,0.00505469,0.006393733,0.0,0.04614853,0.01850435
2022-06-17 01:00:00,17697,0.3455579,0.2930206,0.3500616,0.3651373,0.4534394,26.50282,24.83227,26.6475,27.13352,30.03608,13.26647,12.60998,0.0,0.0001604581,0.0001988629,0.0002097785,0.0002028346,0.0,0.00505469,0.006393733,0.006781578,0.006781578,0.08110704,0.01726279
2022-06-17 01:30:00,17698,0.3454874,0.292877,0.3500616,0.3649974,0.453169,26.50056,24.82775,26.6475,27.129,30.02704,12.95394,12.58978,0.0001574926,0.0002152771,0.0001988629,0.0001563597,0.0001512284,0.00505469,0.006781578,0.006393733,0.00505469,0.00505469,0.08014511,0.02122157
2022-06-17 02:00:00,17699,0.3455579,0.2930923,0.3497803,0.3649275,0.4526955,26.50282,24.83453,26.63846,27.12674,30.01121,12.6625,12.57966,0.0,0.0,0.0,0.0,0.0001913467,0.0,0.0,0.0,0.0,0.006394632,0.09436136,0.02207862
2022-06-17 02:30:00,17700,0.3455579,0.2930206,0.3497803,0.3647877,0.4527631,26.50282,24.83227,26.63846,27.12222,30.01347,12.23249,12.56022,0.0,0.0001604581,0.0,0.0001977952,0.0001512728,0.0,0.00505469,0.0,0.006393733,0.005055401,0.1519976,0.02676236
2022-06-17 03:00:00,17701,0.3452057,0.2928053,0.3497803,0.3647877,0.4527631,26.49152,24.82549,26.63846,27.12222,30.01347,11.64471,12.54553,0.0001574926,0.0002029652,0.0,0.0001977952,0.0001512728,0.00505469,0.006393733,0.0,0.006393733,0.005055401,0.1777909,0.02624097
2022-06-17 03:30:00,17702,0.3451353,0.292877,0.3495694,0.3645079,0.4528308,26.48926,24.82775,26.63167,27.11317,30.01573,10.97371,12.53292,0.0,0.0002152771,0.0002109706,0.0,0.0,0.0,0.006781578,0.006781578,0.0,0.0,0.1947702,0.02404716
2022-06-17 04:00:00,17703,0.3451353,0.2927335,0.3495694,0.3645079,0.4527631,26.48926,24.82323,26.63167,27.11317,30.01347,10.31702,12.53103,0.0,0.0001604581,0.0002109706,0.0,0.0001512728,0.0,0.00505469,0.006781578,0.0,0.005055401,0.169777,0.01888007
2022-06-17 04:30:00,17704,0.3450648,0.2926618,0.3493584,0.364298,0.4528308,26.487,24.82096,26.62489,27.10639,30.01573,9.734512,12.50069,0.0001575037,0.0,0.0,0.0002098829,0.0,0.005055401,0.0,0.0,0.006781578,0.0,0.1622754,0.02904944
2022-06-17 05:00:00,17705,0.3450648,0.2926618,0.3493584,0.3642281,0.4527631,26.487,24.82096,26.62489,27.10413,30.01347,9.142209,12.50012,0.0001575037,0.0,0.0,0.0001978795,0.0001512728,0.005055401,0.0,0.0,0.006393733,0.005055401,0.1817685,0.02772314
2022-06-17 05:30:00,17706,0.3448535,0.2925183,0.3492881,0.3640882,0.4528308,26.48022,24.81644,26.62263,27.09961,30.01573,8.582668,12.51195,0.0001992281,0.0002029792,0.0001572704,0.0,0.0,0.006394632,0.006393733,0.00505469,0.0,0.0,0.1190269,0.02656129
2022-06-17 06:00:00,17707,0.3448535,0.2926618,0.3491474,0.3638783,0.4528308,26.48022,24.82096,26.61811,27.09283,30.01573,8.231731,12.53444,0.0001992282,0.0,0.0002110004,0.0002098679,0.0,0.006394632,0.0,0.006781578,0.006781578,0.0,0.06412273,0.03372897
2022-06-17 06:30:00,17708,0.3448535,0.2924465,0.3490771,0.3638783,0.4526955,26.48022,24.81418,26.61585,27.09283,30.01121,8.683208,12.60121,0.0001992282,0.000215292,0.0001989331,0.0002098679,0.0001913467,0.006394632,0.006781578,0.006393733,0.006781578,0.006394632,0.3993683,0.05054046
2022-06-17 07:00:00,17709,0.3447831,0.2923747,0.3490067,0.3639483,0.4526955,26.47795,24.81192,26.61359,27.09509,30.01121,10.53353,12.70007,0.0001575037,0.0002029792,0.0001572704,0.0001978654,0.0001913467,0.005055401,0.006393733,0.00505469,0.006393733,0.006394632,0.605656,0.05144517
2022-06-17 07:30:00,17710,0.3447126,0.2925183,0.348866,0.3637384,0.4526278,26.47569,24.81644,26.60907,27.08831,30.00895,12.75438,12.81966,0.0,0.0002029792,0.000157326,0.0001564263,0.0002029538,0.0,0.006393733,0.005055401,0.00505469,0.006782532,0.6463968,0.05173089
2022-06-17 08:00:00,17711,0.3447126,0.2925183,0.3487253,0.3635285,0.4526278,26.47569,24.81644,26.60455,27.08153,30.00895,14.96769,12.93187,0.0,0.0002029792,0.0002110749,0.0001978935,0.0002029538,0.0,0.006393733,0.006782532,0.006394632,0.006782532,0.643014,0.0471926
2022-06-17 08:30:00,17712,0.3447126,0.2924465,0.3487957,0.3636684,0.4526278,26.47569,24.81418,26.60681,27.08605,30.00895,17.27062,13.12497,0.0,0.000215292,0.0001990034,0.0,0.0002029538,0.0,0.006781578,0.006394632,0.0,0.006782532,0.7028186,0.1019534
