"TOA5","60955","CR1000","60955","CR1000.Std.32.05","CPU:CP_BBUF_v2_1e.CR1","65312","CS616_30Min"
"TIMESTAMP","RECORD","WC_C5cm_Avg","WC_C10cm_Avg","WC_C15cm_Avg","WC_C30cm_Avg","WC_C50cm_Avg","tau616_Avg(1)","tau616_Avg(2)","tau616_Avg(3)","tau616_Avg(4)","tau616_Avg(5)","T_CR3000_Avg","V_CR3000_Avg","WC_C5cm_Std","WC_C10cm_Std","WC_C15cm_Std","WC_C30cm_Std","WC_C50cm_Std","tau616_Std(1)","tau616_Std(2)","tau616_Std(3)","tau616_Std(4)","tau616_Std(5)","T_CR3000_Std","V_CR3000_Std"
"TS","RN","m3/m3","m3/m3","m3/m3","m3/m3","m3/m3","","","","","","C","V","m3/m3","m3/m3","m3/m3","m3/m3","m3/m3","","","","","","C","V"
"","","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Std","Std","Std","Std","Std","Std","Std","Std","Std","Std","Std","Std"
"2022-05-27 12:30:00",16712,0.4303322,0.4015177,0.480837,0.4807568,0.4479565,29.26703,28.3176,30.95703,30.95432,29.85297,22.95421,13.3968,0.0001637459,0.0001656055,0.0001965903,0.0001605153,0,0.005425262,0.005425262,0.006644563,0.005425262,0,0.288647,0.06437176
"2022-05-27 13:00:00",16713,0.4302094,0.4011866,0.4808103,0.4806765,0.4479565,29.26296,28.30675,30.95613,30.95161,29.85297,23.29152,13.40364,0.0002046824,0,0.0001891691,0,0,0.006781578,0,0.006393733,0,0,0.3762209,0.06879483
"2022-05-27 13:30:00",16714,0.4299365,0.4008416,0.4808771,0.480944,0.4479565,29.25392,28.29545,30.95839,30.96065,29.85297,23.28098,13.4297,0.0001526279,0.0002844881,0.0002006441,0.0001891691,0,0.00505469,0.009321159,0.006781578,0.006393733,0,0.1517131,0.0564786
"2022-05-27 14:00:00",16715,0.4296634,0.4003585,0.4807434,0.4808771,0.4480243,29.24488,28.27962,30.95387,30.95839,29.85523,23.21395,13.4249,0.0001526279,0.0002390913,0.0001495513,0.0002006441,0.0001515616,0.005054689,0.007830692,0.00505469,0.006781578,0.00505469,0.08461922,0.05524184
"2022-05-27 14:30:00",16716,0.4291174,0.3999443,0.4810778,0.4810778,0.4480243,29.2268,28.26606,30.96517,30.96517,29.85523,22.83591,13.45358,0.0002814355,0.0002391257,0,0,0.0001515616,0.009320387,0.007830692,0,0,0.00505469,0.1253785,0.05749432
"2022-05-27 15:00:00",16717,0.4285031,0.3995302,0.4810109,0.4810778,0.4482276,29.20645,28.25249,30.96291,30.96517,29.86201,22.26582,13.46282,0.0001930888,0,0.0001495513,0,0.000191712,0.006393733,0,0.00505469,0,0.006393733,0.2447056,0.06917646
"2022-05-27 15:30:00",16718,0.4280934,0.399185,0.4810109,0.480944,0.4480921,29.19289,28.24119,30.96291,30.96065,29.85749,21.30564,13.48125,0.000193145,0.0001543716,0.0001495513,0.0001891691,0.000191712,0.006393733,0.00505469,0.005054689,0.006393733,0.006393733,0.2561307,0.06784006
"2022-05-27 16:00:00",16719,0.4278885,0.3989088,0.4810109,0.4808771,0.4480243,29.18611,28.23215,30.96291,30.95839,29.85523,20.59661,13.45164,0.0001526945,0.0002071559,0.0001495513,0.0002006441,0.0001515616,0.00505469,0.006781578,0.00505469,0.006781578,0.00505469,0.1801241,0.07115828
"2022-05-27 16:30:00",16720,0.4275471,0.398011,0.4806765,0.4806765,0.4479565,29.1748,28.20276,30.95161,30.95161,29.85297,19.9836,13.38881,0,0.0004581603,0,0,0,0,0.01499463,0,0,0,0.1521984,0.08460332
"2022-05-27 17:00:00",16721,0.4271373,0.3973893,0.4804758,0.4804758,0.4480921,29.16124,28.18242,30.94482,30.94482,29.85749,19.56526,13.30374,0,0.0002848953,0.0002006739,0.0002006739,0.000191712,0,0.009321159,0.006781578,0.006781578,0.006393733,0.1736013,0.133187
"2022-05-27 17:30:00",16722,0.4269322,0.3969747,0.480342,0.4802752,0.4482954,29.15446,28.16885,30.9403,30.93804,29.86427,18.53391,13.38363,0.0002049953,0.000154516,0.0002758168,0,0.0001515616,0.006782532,0.00505469,0.009320387,0,0.00505469,0.3346028,0.1310901
"2022-05-27 18:00:00",16723,0.4264539,0.39656,0.4802082,0.4802082,0.4482276,29.13864,28.15529,30.93578,30.93578,29.86201,17.45964,13.27858,0.0001932574,0.0001545382,0.0001495957,0.0001495957,0.000191712,0.006393733,0.00505469,0.00505469,0.00505469,0.006393733,0.2916709,0.1078289
"2022-05-27 18:30:00",16724,0.4263856,0.3962145,0.4800075,0.4800744,0.4482954,29.13638,28.14399,30.929,30.93126,29.86427,16.43507,13.00333,0.0001527833,0,0.0001892253,0.0002007037,0.0001515616,0.005054689,0,0.006393733,0.006781578,0.00505469,0.2690657,0.1377521
"2022-05-27 19:00:00",16725,0.4259756,0.3960762,0.4792714,0.4793384,0.4482954,29.12281,28.13947,30.90413,30.90639,29.86427,15.41351,12.79562,0.0002817643,0.0001955052,0.0004488649,0.0004438535,0.0001515616,0.009320387,0.006393733,0.01516407,0.01499463,0.00505469,0.3220132,0.07136036
"2022-05-27 19:30:00",16726,0.4255656,0.3956615,0.4790038,0.4790038,0.4483632,29.10925,28.12591,30.89509,30.89509,29.86654,14.21009,12.72804,0.0001528278,0.0001955614,0.0001496957,0.0001496957,0,0.00505469,0.006393733,0.00505469,0.00505469,0,0.3693576,0.05916488
"2022-05-27 20:00:00",16727,0.4254972,0.3953849,0.4785351,0.4789368,0.4483632,29.10699,28.11686,30.87927,30.89283,29.86654,12.86169,12.69592,0,0,0.0002993914,0.0001893517,0,0,0,0.01010938,0.006393733,0,0.3988487,0.05838114
"2022-05-27 20:30:00",16728,0.4252238,0.3952466,0.4782673,0.4790707,0.4483632,29.09795,28.11234,30.87023,30.89735,29.86654,11.48505,12.68908,0.0001933557,0.0001955614,0,0,0,0.006393733,0.006393733,0,0,0,0.3725888,0.05918204
