"TOA5","60955","CR1000","60955","CR1000.Std.32.05","CPU:CP_BBUF_v2_1e.CR1","65312","CS616_30Min"
"TIMESTAMP","RECORD","WC_C5cm_Avg","WC_C10cm_Avg","WC_C15cm_Avg","WC_C30cm_Avg","WC_C50cm_Avg","tau616_Avg(1)","tau616_Avg(2)","tau616_Avg(3)","tau616_Avg(4)","tau616_Avg(5)","T_CR3000_Avg","V_CR3000_Avg","WC_C5cm_Std","WC_C10cm_Std","WC_C15cm_Std","WC_C30cm_Std","WC_C50cm_Std","tau616_Std(1)","tau616_Std(2)","tau616_Std(3)","tau616_Std(4)","tau616_Std(5)","T_CR3000_Std","V_CR3000_Std"
"TS","RN","m3/m3","m3/m3","m3/m3","m3/m3","m3/m3","","","","","","C","V","m3/m3","m3/m3","m3/m3","m3/m3","m3/m3","","","","","","C","V"
"","","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Std","Std","Std","Std","Std","Std","Std","Std","Std","Std","Std","Std"
"2022-06-06 00:30:00.000",17168,0.393725,0.347388,0.41488,0.482682,0.450936,28.0626,26.5616,28.7566,31.0194,29.9524,4.80144,12.5805,0,0.000199046,0.000153461,0,0.000191431,0,0.00639373,0.00505469,0,0.00639373,0.0349434,0.0829649
"2022-06-06 01:00:00.000",17169,0.393725,0.347248,0.415018,0.482549,0.450869,28.0626,26.5571,28.7611,31.0149,29.9502,4.6576,12.5648,0,0,0.000205889,0.000189043,0.000151339,0,0,0.00678158,0.00639373,0.00505469,0.0503772,0.0805573
"2022-06-06 01:30:00.000",17170,0.393725,0.347248,0.41488,0.481947,0.451004,28.0626,26.5571,28.7566,30.9946,29.9547,4.53183,12.5499,0,0,0.000153461,0.000149462,0.000203043,0,0,0.00505469,0.00505469,0.00678158,0.0193018,0.0823037
"2022-06-06 02:00:00.000",17171,0.393586,0.347107,0.41488,0.481813,0.450936,28.0581,26.5526,28.7566,30.99,29.9524,4.6286,12.5442,0.000195744,0.000199088,0.000153461,0.00014954,0.000191431,0.00639463,0.00639373,0.00505469,0.0050554,0.00639373,0.0158373,0.0806518
"2022-06-06 02:30:00.000",17172,0.393586,0.347177,0.414812,0.481546,0.451072,28.0581,26.5548,28.7543,30.981,29.957,4.48891,12.5259,0.000195744,0.000157393,0,0.00014954,0.000191431,0.00639463,0.00505469,0,0.0050554,0.00639373,0.0784799,0.0812537
"2022-06-06 03:00:00.000",17173,0.393517,0.347107,0.414812,0.481278,0.450936,28.0558,26.5526,28.7543,30.9719,29.9524,4.13157,12.5075,0.000207618,0.000199088,0,0.000200599,0.000191431,0.00678253,0.00639373,0,0.00678158,0.00639373,0.114261,0.080368
"2022-06-06 03:30:00.000",17174,0.393448,0.346896,0.414537,0.481011,0.450869,28.0536,26.5458,28.7453,30.9629,29.9502,3.83862,12.4937,0.000195744,0.000157393,0.000194128,0.000149551,0.000151339,0.00639463,0.00505469,0.00639373,0.00505469,0.00505469,0.0605577,0.0811478
"2022-06-06 04:00:00.000",17175,0.393448,0.346896,0.414469,0.480877,0.450936,28.0536,26.5458,28.743,30.9584,29.9524,3.72038,12.4789,0.000195744,0.000157393,0.000153472,0.000448721,0.000191431,0.00639463,0.00505469,0.00505469,0.0151641,0.00639373,0.0277128,0.0811899
"2022-06-06 04:30:00.000",17176,0.39331,0.346755,0.414469,0.479941,0.450936,28.049,26.5413,28.743,30.9267,29.9524,3.595,12.4677,0,0.000157415,0.000153472,0.000149596,0.000191431,0,0.00505469,0.00505469,0.00505469,0.00639373,0.045348,0.0763492
"2022-06-06 05:00:00.000",17177,0.39324,0.346825,0.414469,0.479874,0.451072,28.0468,26.5435,28.743,30.9245,29.957,3.47789,12.4776,0.000154727,0,0.000153472,0,0.000191431,0.00505469,0,0.00505469,0,0.00639373,0.0161738,0.0799161
"2022-06-06 05:30:00.000",17178,0.393171,0.346685,0.414263,0.479874,0.451072,28.0445,26.539,28.7363,30.9245,29.957,3.47752,12.4835,0.000195716,0.000199116,0.000194171,0,0.000191431,0.00639373,0.00639373,0.00639373,0,0.00639373,0.0202359,0.0816082
"2022-06-06 06:00:00.000",17179,0.392964,0.346544,0.414194,0.479673,0.451004,28.0377,26.5345,28.734,30.9177,29.9547,3.68461,12.4979,0.000154727,0.000199116,0.000205949,0.000200734,0.000203043,0.00505469,0.00639373,0.00678158,0.00678158,0.00678158,0.0962949,0.0829323
"2022-06-06 06:30:00.000",17180,0.393033,0.346473,0.414125,0.479807,0.451004,28.04,26.5322,28.7317,30.9222,29.9547,4.10634,12.5372,0.000195716,0.000157415,0.000194171,0.000149618,0.000203043,0.00639373,0.00505469,0.00639373,0.00505469,0.00678158,0.159453,0.0913862
"2022-06-06 07:00:00.000",17181,0.393171,0.346333,0.414194,0.479539,0.451004,28.0445,26.5277,28.734,30.9132,29.9547,4.75475,12.6318,0.000195716,0.000157437,0.000205949,0.000149618,0.000203043,0.00639373,0.00505469,0.00678158,0.00505469,0.00678158,0.215509,0.095925
"2022-06-06 07:30:00.000",17182,0.39324,0.346403,0.413988,0.479472,0.451139,28.0468,26.5299,28.7272,30.9109,29.9592,5.62154,12.6926,0.000154727,0,0,0,0.000151339,0.00505469,0,0,0,0.00505469,0.287347,0.0813502
"2022-06-06 08:00:00.000",17183,0.393379,0.346262,0.414194,0.479472,0.451207,28.0513,26.5254,28.734,30.9109,29.9615,6.72971,12.7564,0.000154749,0.000199144,0.000205949,0,0,0.0050554,0.00639373,0.00678158,0,0,0.361696,0.0903553
"2022-06-06 08:30:00.000",17184,0.393448,0.346051,0.414057,0.479472,0.451207,28.0536,26.5186,28.7295,30.9109,29.9615,8.22947,13.0066,0.000195744,0.000157437,0.000153505,0,0,0.00639463,0.00505469,0.00505469,0,0,0.507555,0.191164
