"TOA5","60955","CR1000","60955","CR1000.Std.32.05","CPU:CP_BBUF_v2_1e.CR1","65312","CS616_30Min"
"TIMESTAMP","RECORD","WC_C5cm_Avg","WC_C10cm_Avg","WC_C15cm_Avg","WC_C30cm_Avg","WC_C50cm_Avg","tau616_Avg(1)","tau616_Avg(2)","tau616_Avg(3)","tau616_Avg(4)","tau616_Avg(5)","T_CR3000_Avg","V_CR3000_Avg","WC_C5cm_Std","WC_C10cm_Std","WC_C15cm_Std","WC_C30cm_Std","WC_C50cm_Std","tau616_Std(1)","tau616_Std(2)","tau616_Std(3)","tau616_Std(4)","tau616_Std(5)","T_CR3000_Std","V_CR3000_Std"
"TS","RN","m3/m3","m3/m3","m3/m3","m3/m3","m3/m3","","","","","","C","V","m3/m3","m3/m3","m3/m3","m3/m3","m3/m3","","","","","","C","V"
"","","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Std","Std","Std","Std","Std","Std","Std","Std","Std","Std","Std","Std"
"2022-05-27 12:30:00.000",16712,0.430332,0.401518,0.480837,0.480757,0.447956,29.267,28.3176,30.957,30.9543,29.853,22.9542,13.3968,0.000163746,0.000165606,0.00019659,0.000160515,0,0.00542526,0.00542526,0.00664456,0.00542526,0,0.288647,0.0643718
"2022-05-27 13:00:00.000",16713,0.430209,0.401187,0.48081,0.480677,0.447956,29.263,28.3067,30.9561,30.9516,29.853,23.2915,13.4036,0.000204682,0,0.000189169,0,0,0.00678158,0,0.00639373,0,0,0.376221,0.0687948
"2022-05-27 13:30:00.000",16714,0.429936,0.400842,0.480877,0.480944,0.447956,29.2539,28.2954,30.9584,30.9606,29.853,23.281,13.4297,0.000152628,0.000284488,0.000200644,0.000189169,0,0.00505469,0.00932116,0.00678158,0.00639373,0,0.151713,0.0564786
"2022-05-27 14:00:00.000",16715,0.429663,0.400359,0.480743,0.480877,0.448024,29.2449,28.2796,30.9539,30.9584,29.8552,23.214,13.4249,0.000152628,0.000239091,0.000149551,0.000200644,0.000151562,0.00505469,0.00783069,0.00505469,0.00678158,0.00505469,0.0846192,0.0552418
"2022-05-27 14:30:00.000",16716,0.429117,0.399944,0.481078,0.481078,0.448024,29.2268,28.2661,30.9652,30.9652,29.8552,22.8359,13.4536,0.000281435,0.000239126,0,0,0.000151562,0.00932039,0.00783069,0,0,0.00505469,0.125379,0.0574943
"2022-05-27 15:00:00.000",16717,0.428503,0.39953,0.481011,0.481078,0.448228,29.2065,28.2525,30.9629,30.9652,29.862,22.2658,13.4628,0.000193089,0,0.000149551,0,0.000191712,0.00639373,0,0.00505469,0,0.00639373,0.244706,0.0691765
"2022-05-27 15:30:00.000",16718,0.428093,0.399185,0.481011,0.480944,0.448092,29.1929,28.2412,30.9629,30.9606,29.8575,21.3056,13.4812,0.000193145,0.000154372,0.000149551,0.000189169,0.000191712,0.00639373,0.00505469,0.00505469,0.00639373,0.00639373,0.256131,0.0678401
"2022-05-27 16:00:00.000",16719,0.427889,0.398909,0.481011,0.480877,0.448024,29.1861,28.2321,30.9629,30.9584,29.8552,20.5966,13.4516,0.000152694,0.000207156,0.000149551,0.000200644,0.000151562,0.00505469,0.00678158,0.00505469,0.00678158,0.00505469,0.180124,0.0711583
"2022-05-27 16:30:00.000",16720,0.427547,0.398011,0.480677,0.480677,0.447956,29.1748,28.2028,30.9516,30.9516,29.853,19.9836,13.3888,0,0.00045816,0,0,0,0,0.0149946,0,0,0,0.152198,0.0846033
"2022-05-27 17:00:00.000",16721,0.427137,0.397389,0.480476,0.480476,0.448092,29.1612,28.1824,30.9448,30.9448,29.8575,19.5653,13.3037,0,0.000284895,0.000200674,0.000200674,0.000191712,0,0.00932116,0.00678158,0.00678158,0.00639373,0.173601,0.133187
"2022-05-27 17:30:00.000",16722,0.426932,0.396975,0.480342,0.480275,0.448295,29.1545,28.1689,30.9403,30.938,29.8643,18.5339,13.3836,0.000204995,0.000154516,0.000275817,0,0.000151562,0.00678253,0.00505469,0.00932039,0,0.00505469,0.334603,0.13109
"2022-05-27 18:00:00.000",16723,0.426454,0.39656,0.480208,0.480208,0.448228,29.1386,28.1553,30.9358,30.9358,29.862,17.4596,13.2786,0.000193257,0.000154538,0.000149596,0.000149596,0.000191712,0.00639373,0.00505469,0.00505469,0.00505469,0.00639373,0.291671,0.107829
"2022-05-27 18:30:00.000",16724,0.426386,0.396214,0.480008,0.480074,0.448295,29.1364,28.144,30.929,30.9313,29.8643,16.4351,13.0033,0.000152783,0,0.000189225,0.000200704,0.000151562,0.00505469,0,0.00639373,0.00678158,0.00505469,0.269066,0.137752
"2022-05-27 19:00:00.000",16725,0.425976,0.396076,0.479271,0.479338,0.448295,29.1228,28.1395,30.9041,30.9064,29.8643,15.4135,12.7956,0.000281764,0.000195505,0.000448865,0.000443854,0.000151562,0.00932039,0.00639373,0.0151641,0.0149946,0.00505469,0.322013,0.0713604
"2022-05-27 19:30:00.000",16726,0.425566,0.395661,0.479004,0.479004,0.448363,29.1092,28.1259,30.8951,30.8951,29.8665,14.2101,12.728,0.000152828,0.000195561,0.000149696,0.000149696,0,0.00505469,0.00639373,0.00505469,0.00505469,0,0.369358,0.0591649
"2022-05-27 20:00:00.000",16727,0.425497,0.395385,0.478535,0.478937,0.448363,29.107,28.1169,30.8793,30.8928,29.8665,12.8617,12.6959,0,0,0.000299391,0.000189352,0,0,0,0.0101094,0.00639373,0,0.398849,0.0583811
"2022-05-27 20:30:00.000",16728,0.425224,0.395247,0.478267,0.479071,0.448363,29.0979,28.1123,30.8702,30.8974,29.8665,11.4851,12.6891,0.000193356,0.000195561,0,0,0,0.00639373,0.00639373,0,0,0,0.372589,0.059182
"2022-05-27 21:00:00.000",16729,0.425087,0.394901,0.478267,0.479138,0.448431,29.0934,28.101,30.8702,30.8996,29.8688,10.2568,12.6695,0,0.000154694,0,0.000149651,0.000151473,0,0.00505469,0,0.00505469,0.00505469,0.323146,0.064084
