TIMESTAMP,RECORD,BattV_Min,PTemp_C,TA,VP,RH,PA,SW_IN,SW_OUT,LW_IN,LW_OUT,ALB,NETRAD,NetSw,NetLw,LW_IN_Uncorr,LW_OUT_Uncorr,CNR4_Tbody_C,T_CANOPY,SI111_Tbody_C,PPFD,Judd_Ta_C,Judd_Dist,D_SNOW,WS,WD,TSN(1),TSN(2),TSN(3),TSN(4),TSN(5),TSN(6),TSN(7),TSN(8),TSN(9),TSN(10),TSN(11),TSN(12),TSN(13),TSN(14),"VWC(1,1)","VWC(1,2)","VWC(1,3)","VWC(2,1)","VWC(2,2)","VWC(2,3)","VWC(3,1)","VWC(3,2)","VWC(3,3)","TS(1,1)","TS(1,2)","TS(1,3)","TS(2,1)","TS(2,2)","TS(2,3)","TS(3,1)","TS(3,2)","TS(3,3)","EC(1,1)","EC(1,2)","EC(1,3)","EC(2,1)","EC(2,2)","EC(2,3)","EC(3,1)","EC(3,2)","EC(3,3)","VWCCounts(1,1)","VWCCounts(1,2)","VWCCounts(1,3)","VWCCounts(2,1)","VWCCounts(2,2)","VWCCounts(2,3)","VWCCounts(3,1)","VWCCounts(3,2)","VWCCounts(3,3)","TEROS12_Diag(1,1)","TEROS12_Diag(1,2)","TEROS12_Diag(1,3)","TEROS12_Diag(2,1)","TEROS12_Diag(2,2)","TEROS12_Diag(2,3)","TEROS12_Diag(3,1)","TEROS12_Diag(3,2)","TEROS12_Diag(3,3)"
2024-05-30 00:05:00,753.0,13.149999618530273,3.2700002193450928,4.200000286102295,0.609000027179718,0.7360000610351562,72.81999969482422,-0.034871120005846024,5.315106391906738,384.1645812988281,328.267578125,,50.547027587890625,-5.349977493286133,55.897003173828125,57.880977630615234,1.9839742183685303,2.2750000953674316,1.7280000448226929,3.124000072479248,0.0,4.015000343322754,0.4140000343322754,,0.4360000193119049,254.60000610351562,,,,,,,,,,,,,,,0.398000031709671,0.4350000321865082,0.42500001192092896,0.3450000286102295,0.35100001096725464,0.41600000858306885,0.2670000195503235,0.32100000977516174,0.3060000240802765,7.500000476837158,7.600000381469727,4.400000095367432,8.300000190734863,7.40000057220459,3.8000001907348633,9.199999809265137,10.199999809265137,5.0,145.0,286.0,205.0,19.0,43.0,150.0,11.0,106.0,84.0,2820.179931640625,2914.449951171875,2889.679931640625,2683.510009765625,2699.080078125,2866.639892578125,2481.5400390625,2622.030029296875,2583.139892578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 00:10:00,754.0,13.149999618530273,3.1600000858306885,4.400000095367432,0.6060000061988831,0.7230000495910645,72.81999969482422,-1.2757792472839355,3.990436553955078,385.07391357421875,328.3003234863281,,51.50737380981445,-5.266215801239014,56.773590087890625,58.39274597167969,1.6191309690475464,2.3590002059936523,1.8290001153945923,3.247000217437744,0.0,3.5180001258850098,0.4140000343322754,,0.22500000894069672,229.60000610351562,,,,,,,,,,,,,,,0.39900001883506775,0.4350000321865082,0.42500001192092896,0.3460000157356262,0.35200002789497375,0.41700002551078796,0.2680000066757202,0.32200002670288086,0.3060000240802765,7.500000476837158,7.600000381469727,4.400000095367432,8.300000190734863,7.40000057220459,3.8000001907348633,9.09999942779541,10.199999809265137,5.0,145.0,286.0,203.0,18.0,43.0,150.0,11.0,106.0,84.0,2820.64990234375,2913.800048828125,2889.780029296875,2683.9599609375,2699.669921875,2867.8701171875,2483.830078125,2622.239990234375,2582.4599609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 00:15:00,755.0,13.139999389648438,3.079000234603882,4.900000095367432,0.6140000224113464,0.7090000510215759,72.80999755859375,0.18858836591243744,6.093082904815674,388.660888671875,328.52630615234375,,54.23008728027344,-5.904494762420654,60.13458251953125,60.93061828613281,0.7960487008094788,2.580000162124634,1.8440001010894775,3.491000175476074,0.0,4.517000198364258,0.4140000343322754,,0.7730000615119934,251.6999969482422,,,,,,,,,,,,,,,0.39900001883506775,0.4350000321865082,0.42600002884864807,0.3460000157356262,0.35100001096725464,0.41600000858306885,0.2680000066757202,0.32200002670288086,0.3060000240802765,7.40000057220459,7.600000381469727,4.400000095367432,8.199999809265137,7.40000057220459,3.8000001907348633,9.0,10.199999809265137,5.0,144.0,285.0,205.0,18.0,43.0,150.0,10.0,106.0,85.0,2820.669921875,2913.89990234375,2890.280029296875,2684.14990234375,2698.7900390625,2866.010009765625,2483.919921875,2622.3798828125,2582.830078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 00:20:00,756.0,13.139999389648438,3.0460002422332764,4.900000095367432,0.6060000061988831,0.6980000138282776,72.80999755859375,-1.5675565004348755,4.384080410003662,391.11700439453125,327.8865051269531,,57.27886199951172,-5.951636791229248,63.230499267578125,62.23351287841797,-0.9969915747642517,2.822000026702881,1.600000023841858,3.683000087738037,0.0,4.019000053405762,0.4140000343322754,,0.7280000448226929,242.5,,,,,,,,,,,,,,,0.39900001883506775,0.4350000321865082,0.42600002884864807,0.3450000286102295,0.35100001096725464,0.41600000858306885,0.2680000066757202,0.32200002670288086,0.3060000240802765,7.40000057220459,7.600000381469727,4.400000095367432,8.199999809265137,7.40000057220459,3.8000001907348633,8.899999618530273,10.199999809265137,5.0,145.0,287.0,202.0,18.0,43.0,147.0,10.0,106.0,84.0,2820.68994140625,2913.93994140625,2890.580078125,2683.820068359375,2699.340087890625,2865.47998046875,2482.97998046875,2622.469970703125,2582.52001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 00:25:00,757.0,13.139999389648438,3.0260002613067627,4.800000190734863,0.6160000562667847,0.7140000462532043,72.80999755859375,-1.4595788717269897,4.470945835113525,392.3410339355469,327.9875793457031,,58.42292785644531,-5.930524826049805,64.35345458984375,62.99393081665039,-1.3595203161239624,2.9190001487731934,1.6910001039505005,3.7810001373291016,0.0,4.522000312805176,0.4140000343322754,,0.5879999995231628,257.1000061035156,,,,,,,,,,,,,,,0.39900001883506775,0.4350000321865082,0.42600002884864807,0.3450000286102295,0.35100001096725464,0.41600000858306885,0.2680000066757202,0.32200002670288086,0.3060000240802765,7.40000057220459,7.600000381469727,4.400000095367432,8.09999942779541,7.40000057220459,3.8000001907348633,8.899999618530273,10.199999809265137,5.0,144.0,288.0,204.0,18.0,43.0,149.0,10.0,106.0,86.0,2820.949951171875,2914.010009765625,2890.409912109375,2682.9599609375,2698.97998046875,2866.219970703125,2484.159912109375,2622.409912109375,2580.93994140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 00:30:00,758.0,13.139999389648438,3.009000062942505,5.0,0.6300000548362732,0.7250000238418579,72.80999755859375,-1.5570037364959717,4.252024173736572,393.1358642578125,329.2311096191406,,58.095726013183594,-5.809027671813965,63.904754638671875,63.22848892211914,-0.6762786507606506,3.0360002517700195,1.9030001163482666,3.867000102996826,0.0,4.523000240325928,0.4140000343322754,,0.6610000133514404,248.10000610351562,,,,,,,,,,,,,,,0.39900001883506775,0.4350000321865082,0.42600002884864807,0.3450000286102295,0.35100001096725464,0.41600000858306885,0.2680000066757202,0.32200002670288086,0.3060000240802765,7.300000190734863,7.600000381469727,4.400000095367432,8.09999942779541,7.40000057220459,3.8000001907348633,8.800000190734863,10.199999809265137,5.0,145.0,286.0,205.0,18.0,42.0,150.0,10.0,105.0,84.0,2820.780029296875,2913.949951171875,2890.669921875,2682.679931640625,2699.340087890625,2866.52001953125,2484.47998046875,2622.64990234375,2581.8798828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 00:35:00,759.0,13.130000114440918,3.013000249862671,5.300000190734863,0.6510000228881836,0.7330000400543213,72.80999755859375,-0.86202073097229,5.637565612792969,396.2737121582031,330.4727478027344,,59.30137634277344,-6.49958610534668,65.80096435546875,64.8506088256836,-0.9503611922264099,3.3530001640319824,2.4710001945495605,4.109000205993652,0.0,5.026000022888184,0.4140000343322754,,1.0789999961853027,265.5,,,,,,,,,,,,,,,0.39900001883506775,0.4350000321865082,0.42500001192092896,0.3450000286102295,0.35200002789497375,0.41600000858306885,0.2680000066757202,0.32200002670288086,0.3060000240802765,7.300000190734863,7.600000381469727,4.400000095367432,8.09999942779541,7.40000057220459,3.8000001907348633,8.699999809265137,10.09999942779541,5.0,144.0,286.0,205.0,18.0,43.0,150.0,11.0,106.0,84.0,2820.780029296875,2913.9599609375,2890.169921875,2683.389892578125,2699.6201171875,2866.47998046875,2484.320068359375,2622.090087890625,2581.64990234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 00:40:00,760.0,13.109999656677246,3.06000018119812,5.500000476837158,0.6540000438690186,0.7230000495910645,72.80999755859375,-1.2556967735290527,4.993953704833984,399.8738098144531,330.52801513671875,,63.09614562988281,-6.249650478363037,69.34579467773438,66.69098663330078,-2.6548116207122803,3.7190001010894775,2.3490002155303955,4.392000198364258,0.0,5.029000282287598,0.4140000343322754,,1.2200000286102295,265.3000183105469,,,,,,,,,,,,,,,0.39900001883506775,0.4350000321865082,0.42500001192092896,0.3460000157356262,0.35100001096725464,0.41600000858306885,0.2680000066757202,0.32200002670288086,0.3060000240802765,7.200000286102295,7.600000381469727,4.400000095367432,8.0,7.40000057220459,3.8000001907348633,8.59999942779541,10.09999942779541,5.0,144.0,288.0,205.0,19.0,43.0,150.0,11.0,105.0,83.0,2821.0400390625,2913.81005859375,2889.68994140625,2684.280029296875,2698.719970703125,2865.510009765625,2484.840087890625,2622.719970703125,2582.31005859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 00:45:00,761.0,13.130000114440918,3.1470000743865967,5.600000381469727,0.6580000519752502,0.7240000367164612,72.80999755859375,-2.19852876663208,3.7440550327301025,402.3010559082031,330.48626708984375,,65.87220764160156,-5.942584037780762,71.81478881835938,68.1536636352539,-3.6611239910125732,3.9200000762939453,2.263000011444092,4.565999984741211,0.0,5.0320000648498535,0.4140000343322754,,1.1170001029968262,260.3999938964844,,,,,,,,,,,,,,,0.398000031709671,0.4350000321865082,0.42500001192092896,0.3460000157356262,0.35200002789497375,0.41600000858306885,0.2680000066757202,0.32200002670288086,0.3060000240802765,7.200000286102295,7.600000381469727,4.400000095367432,8.0,7.40000057220459,3.8000001907348633,8.59999942779541,10.09999942779541,5.0,142.0,284.0,205.0,19.0,42.0,149.0,11.0,105.0,81.0,2819.800048828125,2913.580078125,2889.9599609375,2683.97998046875,2699.6201171875,2866.2900390625,2484.580078125,2622.330078125,2582.320068359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30 00:50:00,762.0,13.119999885559082,3.246000051498413,5.500000476837158,0.6540000438690186,0.7250000238418579,72.80999755859375,-2.6951074600219727,3.172701358795166,403.8122863769531,329.8597717285156,,68.08470916748047,-5.867808818817139,73.9525146484375,69.13196563720703,-4.820542335510254,4.03000020980835,2.0990002155303955,4.669000148773193,0.0,5.034000396728516,0.4140000343322754,,1.097000002861023,264.0,,,,,,,,,,,,,,,0.39900001883506775,0.4350000321865082,0.42500001192092896,0.3460000157356262,0.35100001096725464,0.41600000858306885,0.2680000066757202,0.32200002670288086,0.3060000240802765,7.100000381469727,7.600000381469727,4.400000095367432,7.90000057220459,7.40000057220459,3.8000001907348633,8.5,10.09999942779541,5.0,144.0,288.0,203.0,18.0,43.0,150.0,11.0,107.0,85.0,2821.8701171875,2914.429931640625,2890.159912109375,2684.110107421875,2699.14990234375,2866.219970703125,2483.639892578125,2622.929931640625,2581.2099609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
