"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","42580","TOB1_Full"
"TIMESTAMP","RECORD","text_val","temp_Avg(1)","temp_Avg(2)","temp_Avg(3)","temp_Max(1)","temp_TMx(1)","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val_2","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)","rand","text_val_3"
"TS","RN","","degC","degC","degC","degC","degC","degC","degC","degC","degC","degC","","","unitless","unitless","degC","",""
"","","Smp","Avg","Avg","Avg","Max","TMx","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2026-02-19 09:46:02.005",2371,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.003",0.112,-0.1120277,1.35878600251268E-312,52994,11853000,"142857",0,"11111111","11111111",0,0.1120277,"314159"
"2026-02-19 09:46:02.01",2372,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.01","NAN",-0.1623691,3.40711808614085E-312,53044,11858000,"142857",-1,"00000000","00000000",0,0.1623691,"314159"
"2026-02-19 09:46:02.015",2373,"64291","NAN","NAN",4.09545187592563E-312,0.26,"2026-02-19 09:46:02.011",0.131,-0.1313448,1.3644180245548E-312,53094,11863000,"142857",-1,"11111111","11111111",0,0.1313448,"314159"
"2026-02-19 09:46:02.02",2374,"64291","NAN","NAN",4.09545187592563E-312,0.129,"2026-02-19 09:46:02.02",0.129,-0.1285383,4.75609718787765E-312,53104,11864000,"142857",-1,"11111111","11111111",0,0.1285383,"314159"
"2026-02-19 09:46:02.025",2375,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.021",0.151,-0.1505798,1.31134555847562E-314,53154,11869000,"142857",-1,"11111111","11111111",0,0.1505798,"314159"
"2026-02-19 09:46:02.03",2376,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.028",0.006,-0.006416747,4.08044141315481E-312,53204,11874000,"142857",0,"11111111","11111111",0,0.006416747,"314159"
"2026-02-19 09:46:02.035",2377,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.035","NAN",0.07309188,6.82568525900942E-313,53254,11879000,"142857",-1,"00000000","00000000",0,-0.07309188,"314159"
"2026-02-19 09:46:02.04",2378,"64291","NAN","NAN",4.09545187592563E-312,0.069,"2026-02-19 09:46:02.04",0.069,-0.06856074,1.36904432941405E-312,53304,11884000,"142857",-1,"11111111","11111111",0,0.06856074,"314159"
"2026-02-19 09:46:02.045",2379,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.042",-0.141,0.1408382,2.72650192079194E-312,53354,11889000,"142857",0,"11111111","11111111",0,-0.1408382,"314159"
"2026-02-19 09:46:02.05",2380,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.049",-0.287,0.2865645,2.04939826337407E-312,53404,11894000,"142857",-1,"11111111","11111111",0,-0.2865645,"314159"
"2026-02-19 09:46:02.055",2381,"64291","NAN","NAN",4.09545187592563E-312,-0.049,"2026-02-19 09:46:02.055",-0.049,0.04937141,2.723184329268E-312,53454,11899000,"142857",-1,"11111111","11111111",0,-0.04937141,"314159"
"2026-02-19 09:46:02.06",2382,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.056",0.064,-0.06352364,4.76163334252855E-312,53504,11904000,"142857",0,"11111111","11111111",0,0.06352364,"314159"
"2026-02-19 09:46:02.065",2383,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.063",-0.205,0.2053372,4.76047485360776E-312,53554,11909000,"142857",-1,"11111111","11111111",0,-0.2053372,"314159"
"2026-02-19 09:46:02.07",2384,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.07","NAN",0.2293351,1.36165384030853E-312,53604,11914000,"142857",-1,"00000000","00000000",0,-0.2293351,"314159"
"2026-02-19 09:46:02.075",2385,"64291","NAN","NAN",4.09545187592563E-312,-0.099,"2026-02-19 09:46:02.073",-0.164,0.1638891,1.36546096187664E-312,53654,11919000,"142857",0,"11111111","11111111",0,-0.1638891,"314159"
"2026-02-19 09:46:02.08",2386,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.077",-0.216,0.215659,6.87275182751019E-313,53704,11924000,"142857",-1,"11111111","11111111",0,-0.215659,"314159"
"2026-02-19 09:46:02.085",2387,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:02.084",-0.186,0.1863105,6.90165334922951E-313,53754,11929000,"142857",-1,"11111111","11111111",0,-0.1863105,"314159"
"2026-02-19 09:46:02.09",2388,"64291","NAN","NAN",4.09545187592563E-312,0.244,"2026-02-19 09:46:02.09",0.244,-0.243699,2.03795808022312E-312,53804,11934000,"142857",0,"11111111","11111111",0,0.243699,"314159"
