"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","42580","TOB1_Full"
"TIMESTAMP","RECORD","text_val","temp_Avg(1)","temp_Avg(2)","temp_Avg(3)","temp_Max(1)","temp_TMx(1)","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val_2","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)","rand","text_val_3"
"TS","RN","","degC","degC","degC","degC","degC","degC","degC","degC","degC","degC","","","unitless","unitless","degC","",""
"","","Smp","Avg","Avg","Avg","Max","TMx","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2026-02-19 09:46:05.005",2971,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.004",-1.183,1.182563,4.75657095778106E-312,17338,14841000,"142857",0,"11111111","11111111",0,-1.182563,"314159"
"2026-02-19 09:46:05.01",2972,"64291","NAN","NAN",4.09545187592563E-312,-0.951,"2026-02-19 09:46:05.007",-1.048,1.047748,4.08976900638636E-312,17388,14846000,"142857",-1,"11111111","11111111",0,-1.047748,"314159"
"2026-02-19 09:46:05.015",2973,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.011",-1.069,1.069145,2.71912375787331E-312,17438,14851000,"142857",-1,"11111111","11111111",0,-1.069145,"314159"
"2026-02-19 09:46:05.02",2974,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.018",-1.134,1.134371,2.03761069626444E-312,17488,14856000,"142857",0,"11111111","11111111",0,-1.134371,"314159"
"2026-02-19 09:46:05.025",2975,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.025","NAN",1.303026,2.73554546406328E-312,17538,14861000,"142857",-1,"00000000","00000000",0,-1.303026,"314159"
"2026-02-19 09:46:05.03",2976,"64291","NAN","NAN",4.09545187592563E-312,-1.031,"2026-02-19 09:46:05.03",-1.031,1.031135,1.8745531381211E-314,17588,14866000,"142857",-1,"11111111","11111111",0,-1.031135,"314159"
"2026-02-19 09:46:05.035",2977,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.032",-1.038,1.038354,1.3667208865061E-312,17638,14871000,"142857",0,"11111111","11111111",0,-1.038354,"314159"
"2026-02-19 09:46:05.04",2978,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.039",-1.121,1.120706,4.08382453122198E-312,17688,14876000,"142857",-1,"11111111","11111111",0,-1.120706,"314159"
"2026-02-19 09:46:05.045",2979,"64291","NAN","NAN",4.09545187592563E-312,-1.054,"2026-02-19 09:46:05.041",-1.293,1.292724,1.3686668746439E-312,17738,14881000,"142857",-1,"11111111","11111111",0,-1.292724,"314159"
"2026-02-19 09:46:05.05",2980,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.046",-1.254,1.254438,3.41625390664574E-312,17788,14886000,"142857",0,"11111111","11111111",0,-1.254438,"314159"
"2026-02-19 09:46:05.055",2981,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.053",-1.313,1.312545,2.0541169118693E-312,17838,14891000,"142857",-1,"11111111","11111111",0,-1.312545,"314159"
"2026-02-19 09:46:05.06",2982,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.06","NAN",1.336868,8.33307117603656E-315,17888,14896000,"142857",-1,"00000000","00000000",0,-1.336868,"314159"
"2026-02-19 09:46:05.065",2983,"64291","NAN","NAN",4.09545187592563E-312,-1.197,"2026-02-19 09:46:05.063",-1.373,1.373496,2.04608269048377E-312,17938,14901000,"142857",0,"11111111","11111111",0,-1.373496,"314159"
"2026-02-19 09:46:05.07",2984,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.067",-1.629,1.628505,8.42697684995779E-315,17988,14906000,"142857",-1,"11111111","00000000",0,-1.628505,"314159"
"2026-02-19 09:46:05.075",2985,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.074",-1.594,1.593725,4.08874195442126E-312,18038,14911000,"142857",-1,"11111111","00000000",0,-1.593725,"314159"
"2026-02-19 09:46:05.08",2986,"64291","NAN","NAN",4.09545187592563E-312,-1.187,"2026-02-19 09:46:05.08",-1.187,1.187466,2.72145149290739E-312,18088,14916000,"142857",0,"11111111","11111111",0,-1.187466,"314159"
"2026-02-19 09:46:05.085",2987,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.081",-0.757,0.7571188,3.40685197621806E-312,18138,14921000,"142857",-1,"11111111","11111111",0,-0.7571188,"314159"
"2026-02-19 09:46:05.09",2988,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.088",-0.529,0.5290256,4.7565550692623E-312,18188,14926000,"142857",-1,"11111111","11111111",0,-0.5290256,"314159"
"2026-02-19 09:46:05.095",2989,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:05.095","NAN",0.4651109,6.83462891912397E-313,18238,14931000,"142857",0,"00000000","00000000",0,-0.4651109,"314159"
