"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","42580","TOB1_Full"
"TIMESTAMP","RECORD","text_val","temp_Avg(1)","temp_Avg(2)","temp_Avg(3)","temp_Max(1)","temp_TMx(1)","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val_2","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)","rand","text_val_3"
"TS","RN","","degC","degC","degC","degC","degC","degC","degC","degC","degC","degC","","","unitless","unitless","degC","",""
"","","Smp","Avg","Avg","Avg","Max","TMx","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2026-02-19 09:46:15.005",4942,"64291","NAN","NAN",4.09545187592563E-312,-0.042,"2026-02-19 09:46:15.002",-0.044,0.04418568,4.0881480157371E-312,50132,24674000,"142857",-1,"11111111","11111111",0,-0.04418568,"314159"
"2026-02-19 09:46:15.01",4943,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.006",0.016,-0.0160997,4.08443863916776E-312,50182,24679000,"142857",-1,"11111111","11111111",0,0.0160997,"314159"
"2026-02-19 09:46:15.015",4944,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.013",-0.149,0.149374,4.75650614016275E-312,50232,24684000,"142857",0,"11111111","11111111",0,-0.149374,"314159"
"2026-02-19 09:46:15.02",4945,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.02","NAN",-0.07760975,6.97262479626271E-313,50282,24689000,"142857",-1,"00000000","00000000",0,0.07760975,"314159"
"2026-02-19 09:46:15.02",4946,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.02","NAN",-0.04675217,4.76788670658611E-312,50352,24696000,"142857",0,"00000000","00000000",0,0.04675217,"314159"
"2026-02-19 09:46:15.025",4947,"64291","NAN","NAN",4.09545187592563E-312,0.032,"2026-02-19 09:46:15.022",-0.088,0.08788049,5.78151950326006E-315,50402,24701000,"142857",-1,"11111111","11111111",0,-0.08788049,"314159"
"2026-02-19 09:46:15.03",4948,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.027",-0.103,0.1027084,4.5527382424982E-315,50452,24706000,"142857",-1,"11111111","11111111",0,-0.1027084,"314159"
"2026-02-19 09:46:15.035",4949,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.034",-0.079,0.07925665,3.40748751190948E-312,50502,24711000,"142857",0,"11111111","11111111",0,-0.07925665,"314159"
"2026-02-19 09:46:15.04",4950,"64291","NAN","NAN",4.09545187592563E-312,0.366,"2026-02-19 09:46:15.04",0.366,-0.3664169,6.94190721254806E-313,50552,24716000,"142857",-1,"11111111","11111111",0,0.3664169,"314159"
"2026-02-19 09:46:15.045",4951,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.041",0.631,-0.6314396,2.03771526363784E-312,50602,24721000,"142857",-1,"11111111","11111111",0,0.6314396,"314159"
"2026-02-19 09:46:15.05",4952,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.048",0.828,-0.8278695,6.81122871165291E-313,50652,24726000,"142857",0,"11111111","11111111",0,0.8278695,"314159"
"2026-02-19 09:46:15.055",4953,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.055","NAN",-0.796998,3.41442836048722E-312,50702,24731000,"142857",-1,"00000000","00000000",0,0.796998,"314159"
"2026-02-19 09:46:15.06",4954,"64291","NAN","NAN",4.09545187592563E-312,0.876,"2026-02-19 09:46:15.058",0.739,-0.7387589,3.39734903758684E-312,50752,24736000,"142857",-1,"11111111","11111111",0,0.7387589,"314159"
"2026-02-19 09:46:15.065",4955,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.062",0.884,-0.8838969,4.7738367747317E-312,50802,24741000,"142857",0,"11111111","11111111",0,0.8838969,"314159"
"2026-02-19 09:46:15.07",4956,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.069",0.663,-0.6632839,2.0917182145062E-314,50852,24746000,"142857",-1,"11111111","11111111",0,0.6632839,"314159"
"2026-02-19 09:46:15.075",4957,"64291","NAN","NAN",4.09545187592563E-312,0.608,"2026-02-19 09:46:15.071",0.192,-0.1924419,2.72735285266244E-312,50902,24751000,"142857",-1,"11111111","11111111",0,0.1924419,"314159"
"2026-02-19 09:46:15.08",4958,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.076",0.186,-0.1857981,1.17399767600027E-315,50952,24756000,"142857",0,"11111111","11111111",0,0.1857981,"314159"
"2026-02-19 09:46:15.085",4959,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:15.083",0.34,-0.3398905,1.37174835243285E-312,51002,24761000,"142857",-1,"11111111","11111111",0,0.3398905,"314159"
