"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","42580","TOB3_Long"
"TIMESTAMP","RECORD","text_val","temp_Avg(1)","temp_Avg(2)","temp_Avg(3)","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val_2","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)","rand","text_val_3"
"TS","RN","","degC","degC","degC","degC","degC","degC","degC","degC","","","unitless","unitless","degC","",""
"","","Smp","Avg","Avg","Avg","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2026-02-19 09:46:14.005",4754,"64291","NAN","NAN","NAN","NAN",0.1,-0.110316410660744,40692,23730000,"142857",0,"00000000","00000000",0,-0.1002876,"314159"
"2026-02-19 09:46:14.01",4755,"64291","NAN","NAN","NAN",-0.119764,0.12,-0.131740421056747,40742,23735000,"142857",-1,"11111111","11111111",0,-0.119764,"314159"
"2026-02-19 09:46:14.055",4756,"64291","NAN","NAN","NAN",-0.2293116,0.229,-0.252242803573608,40792,23740000,"142857",-1,"11111111","11111111",0,-0.2293116,"314159"
"2026-02-19 09:46:14.06",4757,"64291","NAN","NAN","NAN",-0.2918842,0.292,-0.321072578430176,40842,23745000,"142857",0,"11111111","11111111",0,-0.2918842,"314159"
"2026-02-19 09:46:14.065",4758,"64291","NAN","NAN","NAN",-0.273487,0.273,-0.30083566904068,40892,23750000,"142857",-1,"11111111","11111111",0,-0.273487,"314159"
"2026-02-19 09:46:14.07",4759,"64291","NAN","NAN","NAN",-0.4152139,0.415,-0.456735342741013,40942,23755000,"142857",-1,"11111111","11111111",0,-0.4152139,"314159"
"2026-02-19 09:46:14.075",4760,"64291","NAN","NAN","NAN",-0.4505565,0.451,-0.49561220407486,40992,23760000,"142857",0,"11111111","11111111",0,-0.4505565,"314159"
"2026-02-19 09:46:14.08",4761,"64291","NAN","NAN","NAN","NAN",0.55,-0.605213761329651,41042,23765000,"142857",-1,"00000000","00000000",0,-0.5501943,"314159"
"2026-02-19 09:46:14.085",4762,"64291","NAN","NAN","NAN",-0.7339566,0.734,-0.807352244853973,41092,23770000,"142857",-1,"11111111","11111111",0,-0.7339566,"314159"
"2026-02-19 09:46:14.09",4763,"64291","NAN","NAN","NAN",-0.8182545,0.818,-0.900079965591431,41142,23775000,"142857",0,"11111111","11111111",0,-0.8182545,"314159"
