"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","42580","TOB3_Long"
"TIMESTAMP","RECORD","text_val","temp_Avg(1)","temp_Avg(2)","temp_Avg(3)","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val_2","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)","rand","text_val_3"
"TS","RN","","degC","degC","degC","degC","degC","degC","degC","degC","","","unitless","unitless","degC","",""
"","","Smp","Avg","Avg","Avg","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2026-02-19 09:46:10.005",3954,"64291","NAN","NAN","NAN",-0.3051778,0.305,-0.335695624351501,872,19748000,"142857",-1,"11111111","11111111",0,-0.3051778,"314159"
"2026-02-19 09:46:10.01",3955,"64291","NAN","NAN","NAN",-0.602703,0.603,-0.662973284721375,922,19753000,"142857",-1,"11111111","11111111",0,-0.602703,"314159"
"2026-02-19 09:46:10.015",3956,"64291","NAN","NAN","NAN",-0.4556348,0.456,-0.501198351383209,972,19758000,"142857",0,"11111111","11111111",0,-0.4556348,"314159"
"2026-02-19 09:46:10.02",3957,"64291","NAN","NAN","NAN",-0.70824,0.708,-0.779064059257507,992,19760000,"142857",-1,"11111111","11111111",0,-0.70824,"314159"
"2026-02-19 09:46:10.025",3958,"64291","NAN","NAN","NAN",-0.7045295,0.705,-0.774982511997223,1042,19765000,"142857",-1,"11111111","11111111",0,-0.7045295,"314159"
"2026-02-19 09:46:10.03",3959,"64291","NAN","NAN","NAN",-0.5893421,0.589,-0.648276269435883,1092,19770000,"142857",0,"11111111","11111111",0,-0.5893421,"314159"
"2026-02-19 09:46:10.035",3960,"64291","NAN","NAN","NAN","NAN",0.321,-0.353531062602997,1142,19775000,"142857",-1,"00000000","00000000",0,-0.3213919,"314159"
"2026-02-19 09:46:10.04",3961,"64291","NAN","NAN","NAN",-0.4076069,0.408,-0.448367595672607,1192,19780000,"142857",-1,"11111111","11111111",0,-0.4076069,"314159"
"2026-02-19 09:46:10.045",3962,"64291","NAN","NAN","NAN",-0.5322698,0.532,-0.585496842861176,1242,19785000,"142857",0,"11111111","11111111",0,-0.5322698,"314159"
"2026-02-19 09:46:10.05",3963,"64291","NAN","NAN","NAN",-0.6695085,0.67,-0.736459314823151,1292,19790000,"142857",-1,"11111111","11111111",0,-0.6695085,"314159"
