"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","42580","TOB1_Full"
"TIMESTAMP","RECORD","text_val","temp_Avg(1)","temp_Avg(2)","temp_Avg(3)","temp_Max(1)","temp_TMx(1)","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val_2","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)","rand","text_val_3"
"TS","RN","","degC","degC","degC","degC","degC","degC","degC","degC","degC","degC","","","unitless","unitless","degC","",""
"","","Smp","Avg","Avg","Avg","Max","TMx","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2026-02-19 09:46:03.005",2571,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.001",-0.4,0.4000107,3.24628258956378E-315,62954,12849000,"142857",0,"11111111","11111111",0,-0.4000107,"314159"
"2026-02-19 09:46:03.01",2572,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.008",-0.478,0.4782435,2.04878987552271E-312,63004,12854000,"142857",-1,"11111111","11111111",0,-0.4782435,"314159"
"2026-02-19 09:46:03.015",2573,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.015","NAN",0.7255501,3.39681316307839E-312,63054,12859000,"142857",-1,"00000000","00000000",0,-0.7255501,"314159"
"2026-02-19 09:46:03.02",2574,"64291","NAN","NAN",4.09545187592563E-312,-0.792,"2026-02-19 09:46:03.02",-0.792,0.7923329,4.09270739960225E-312,63064,12860000,"142857",-1,"11111111","11111111",0,-0.7923329,"314159"
"2026-02-19 09:46:03.025",2575,"64291","NAN","NAN",4.09545187592563E-312,-0.641,"2026-02-19 09:46:03.025",-0.641,0.6414205,2.06047233311575E-314,63114,12865000,"142857",-1,"11111111","11111111",0,-0.6414205,"314159"
"2026-02-19 09:46:03.03",2576,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.026",-1.073,1.073072,1.37580645808424E-312,63164,12870000,"142857",0,"11111111","11111111",0,-1.073072,"314159"
"2026-02-19 09:46:03.035",2577,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.033",-1.11,1.110014,6.84968543450462E-313,63214,12875000,"142857",-1,"11111111","11111111",0,-1.110014,"314159"
"2026-02-19 09:46:03.04",2578,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.04","NAN",0.9233831,6.87431616740674E-313,63264,12880000,"142857",-1,"00000000","00000000",0,-0.9233831,"314159"
"2026-02-19 09:46:03.045",2579,"64291","NAN","NAN",4.09545187592563E-312,-0.883,"2026-02-19 09:46:03.042",-1.024,1.024342,3.4009981713486E-312,63314,12885000,"142857",0,"11111111","11111111",0,-1.024342,"314159"
"2026-02-19 09:46:03.05",2580,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.047",-0.746,0.7461558,2.05321869957655E-312,63364,12890000,"142857",-1,"11111111","11111111",0,-0.7461558,"314159"
"2026-02-19 09:46:03.055",2581,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.054",-0.723,0.7228069,2.72373452836005E-312,63414,12895000,"142857",-1,"11111111","11111111",0,-0.7228069,"314159"
"2026-02-19 09:46:03.06",2582,"64291","NAN","NAN",4.09545187592563E-312,-0.609,"2026-02-19 09:46:03.057",-0.668,0.6678793,8.41432244538399E-315,63464,12900000,"142857",0,"11111111","11111111",0,-0.6678793,"314159"
"2026-02-19 09:46:03.065",2583,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.061",-0.565,0.5654178,4.0762134829909E-312,63514,12905000,"142857",-1,"11111111","11111111",0,-0.5654178,"314159"
"2026-02-19 09:46:03.07",2584,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.068",-0.704,0.7035854,6.8225224799912E-313,63564,12910000,"142857",-1,"11111111","11111111",0,-0.7035854,"314159"
"2026-02-19 09:46:03.075",2585,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.075","NAN",0.7488228,4.09100555356857E-312,63614,12915000,"142857",0,"00000000","00000000",0,-0.7488228,"314159"
"2026-02-19 09:46:03.08",2586,"64291","NAN","NAN",4.09545187592563E-312,-0.814,"2026-02-19 09:46:03.076",-0.932,0.9316412,1.37087544452243E-312,63664,12920000,"142857",-1,"11111111","11111111",0,-0.9316412,"314159"
"2026-02-19 09:46:03.085",2587,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.082",-1.25,1.249631,4.76048170507298E-312,63714,12925000,"142857",-1,"11111111","11111111",0,-1.249631,"314159"
"2026-02-19 09:46:03.09",2588,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:03.089",-1.179,1.178854,4.76269934741967E-312,63764,12930000,"142857",0,"11111111","11111111",0,-1.178854,"314159"
