"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","42580","TOB3_Long"
"TIMESTAMP","RECORD","text_val","temp_Avg(1)","temp_Avg(2)","temp_Avg(3)","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val_2","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)","rand","text_val_3"
"TS","RN","","degC","degC","degC","degC","degC","degC","degC","degC","","","unitless","unitless","degC","",""
"","","Smp","Avg","Avg","Avg","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2026-02-19 09:46:17.005",5333,"64291","NAN","NAN","NAN",-0.4282773,0.428,-0.471105068922043,4216,26636000,"142857",-1,"11111111","11111111",0,-0.4282773,"314159"
"2026-02-19 09:46:17.01",5334,"64291","NAN","NAN","NAN",-0.4687893,0.469,-0.515668213367462,4266,26641000,"142857",-1,"11111111","11111111",0,-0.4687893,"314159"
"2026-02-19 09:46:17.015",5335,"64291","NAN","NAN","NAN",-0.5170954,0.517,-0.568804979324341,4316,26646000,"142857",0,"11111111","11111111",0,-0.5170954,"314159"
"2026-02-19 09:46:17.025",5336,"64291","NAN","NAN","NAN",-0.4176881,0.418,-0.459456950426102,4366,26651000,"142857",-1,"11111111","11111111",0,-0.4176881,"314159"
"2026-02-19 09:46:17.03",5337,"64291","NAN","NAN","NAN","NAN",0.427,-0.469907522201538,4416,26656000,"142857",-1,"00000000","00000000",0,-0.4271886,"314159"
"2026-02-19 09:46:17.035",5338,"64291","NAN","NAN","NAN",-0.4858185,0.486,-0.534400343894958,4466,26661000,"142857",0,"11111111","11111111",0,-0.4858185,"314159"
"2026-02-19 09:46:17.04",5339,"64291","NAN","NAN","NAN",-0.3519333,0.352,-0.387126624584198,4516,26666000,"142857",-1,"11111111","11111111",0,-0.3519333,"314159"
"2026-02-19 09:46:17.045",5340,"64291","NAN","NAN","NAN",-0.4118987,0.412,-0.453088581562042,4566,26671000,"142857",-1,"11111111","11111111",0,-0.4118987,"314159"
"2026-02-19 09:46:17.05",5341,"64291","NAN","NAN","NAN",-0.4151087,0.415,-0.456619620323181,4616,26676000,"142857",0,"11111111","11111111",0,-0.4151087,"314159"
