"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","42580","TOB1_Full"
"TIMESTAMP","RECORD","text_val","temp_Avg(1)","temp_Avg(2)","temp_Avg(3)","temp_Max(1)","temp_TMx(1)","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val_2","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)","rand","text_val_3"
"TS","RN","","degC","degC","degC","degC","degC","degC","degC","degC","degC","degC","","","unitless","unitless","degC","",""
"","","Smp","Avg","Avg","Avg","Max","TMx","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2026-02-19 09:46:09.005",3755,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.005","NAN",-0.2789899,2.03857846604367E-312,56458,18753000,"142857",0,"00000000","00000000",0,0.2789899,"314159"
"2026-02-19 09:46:09.01",3756,"64291","NAN","NAN",4.09545187592563E-312,0.429,"2026-02-19 09:46:09.01",0.429,-0.4292137,6.88837817053908E-313,56508,18758000,"142857",-1,"11111111","11111111",0,0.4292137,"314159"
"2026-02-19 09:46:09.015",3757,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.012",0.175,-0.1749984,4.76981880460186E-312,56558,18763000,"142857",-1,"11111111","11111111",0,0.1749984,"314159"
"2026-02-19 09:46:09.025",3758,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.024",-0.232,0.2317921,1.36763620026854E-312,56608,18768000,"142857",0,"11111111","11111111",0,-0.2317921,"314159"
"2026-02-19 09:46:09.03",3759,"64291","NAN","NAN",4.09545187592563E-312,-0.155,"2026-02-19 09:46:09.027",-0.373,0.3727801,3.40350266330814E-312,56658,18773000,"142857",-1,"11111111","11111111",0,-0.3727801,"314159"
"2026-02-19 09:46:09.035",3760,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.031",-0.495,0.495338,4.76574036716102E-312,56708,18778000,"142857",-1,"11111111","11111111",0,-0.495338,"314159"
"2026-02-19 09:46:09.04",3761,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.038",-0.341,0.3414406,2.72842558886203E-312,56758,18783000,"142857",0,"11111111","11111111",0,-0.3414406,"314159"
"2026-02-19 09:46:09.045",3762,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.045","NAN",0.6499347,6.93783085634887E-313,56808,18788000,"142857",-1,"00000000","00000000",0,-0.6499347,"314159"
"2026-02-19 09:46:09.05",3763,"64291","NAN","NAN",4.09545187592563E-312,-0.362,"2026-02-19 09:46:09.05",-0.362,0.3623189,1.37627236151396E-312,56858,18793000,"142857",-1,"11111111","11111111",0,-0.3623189,"314159"
"2026-02-19 09:46:09.055",3764,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.052",-0.45,0.4498479,4.0814161494968E-312,56908,18798000,"142857",0,"11111111","11111111",0,-0.4498479,"314159"
"2026-02-19 09:46:09.06",3765,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.059",-0.322,0.321632,2.72847577391597E-312,56958,18803000,"142857",-1,"11111111","11111111",0,-0.321632,"314159"
"2026-02-19 09:46:09.065",3766,"64291","NAN","NAN",4.09545187592563E-312,-0.179,"2026-02-19 09:46:09.063",-0.187,0.1866617,6.82958074133294E-313,57008,18808000,"142857",-1,"11111111","11111111",0,-0.1866617,"314159"
"2026-02-19 09:46:09.07",3767,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.066",0.117,-0.1170014,3.40136658147636E-312,57058,18813000,"142857",0,"11111111","11111111",0,0.1170014,"314159"
"2026-02-19 09:46:09.075",3768,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.073",-0.052,0.05204612,4.09473166165124E-312,57108,18818000,"142857",-1,"11111111","11111111",0,-0.05204612,"314159"
"2026-02-19 09:46:09.08",3769,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.08","NAN",-0.07693946,1.14112667880886E-314,57158,18823000,"142857",-1,"00000000","00000000",0,0.07693946,"314159"
"2026-02-19 09:46:09.085",3770,"64291","NAN","NAN",4.09545187592563E-312,0.198,"2026-02-19 09:46:09.081",0.039,-0.03855002,2.03949603116444E-312,57208,18828000,"142857",0,"11111111","11111111",0,0.03855002,"314159"
"2026-02-19 09:46:09.09",3771,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.087",0.227,-0.2273468,4.08127819498521E-312,57258,18833000,"142857",-1,"11111111","11111111",0,0.2273468,"314159"
"2026-02-19 09:46:09.095",3772,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:09.094",0.397,-0.3968285,2.73322482017555E-312,57308,18838000,"142857",-1,"11111111","11111111",0,0.3968285,"314159"
