"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","42580","TOB3_Long"
"TIMESTAMP","RECORD","text_val","temp_Avg(1)","temp_Avg(2)","temp_Avg(3)","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val_2","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)","rand","text_val_3"
"TS","RN","","degC","degC","degC","degC","degC","degC","degC","degC","","","unitless","unitless","degC","",""
"","","Smp","Avg","Avg","Avg","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2026-02-19 09:46:16.005",5135,"64291","NAN","NAN","NAN","NAN",-0.686,0.754580199718475,59872,25648000,"142857",-1,"00000000","00000000",0,0.685982,"314159"
"2026-02-19 09:46:16.01",5136,"64291","NAN","NAN","NAN",0.9800059,-0.98,1.07800650596619,59922,25653000,"142857",0,"11111111","11111111",0,0.9800059,"314159"
"2026-02-19 09:46:16.015",5137,"64291","NAN","NAN","NAN",0.928269,-0.928,1.02109599113464,59972,25658000,"142857",-1,"11111111","11111111",0,0.928269,"314159"
"2026-02-19 09:46:16.02",5138,"64291","NAN","NAN","NAN",0.760299,-0.76,0.836328864097595,60022,25663000,"142857",-1,"11111111","11111111",0,0.760299,"314159"
"2026-02-19 09:46:16.035",5139,"64291","NAN","NAN","NAN",0.7232944,-0.723,0.795623898506165,60052,25666000,"142857",-1,"11111111","11111111",0,0.7232944,"314159"
"2026-02-19 09:46:16.04",5140,"64291","NAN","NAN","NAN",0.8473771,-0.847,0.932114779949188,60102,25671000,"142857",0,"11111111","11111111",0,0.8473771,"314159"
"2026-02-19 09:46:16.045",5141,"64291","NAN","NAN","NAN","NAN",-0.884,0.972117066383362,60152,25676000,"142857",-1,"00000000","00000000",0,0.8837427,"314159"
"2026-02-19 09:46:16.05",5142,"64291","NAN","NAN","NAN",0.8963755,-0.896,0.986013054847717,60202,25681000,"142857",-1,"11111111","11111111",0,0.8963755,"314159"
"2026-02-19 09:46:16.055",5143,"64291","NAN","NAN","NAN",1.07151,-1.072,1.1786607503891,60252,25686000,"142857",0,"11111111","11111111",0,1.07151,"314159"
"2026-02-19 09:46:16.06",5144,"64291","NAN","NAN","NAN",0.8695983,-0.87,0.956558108329773,60302,25691000,"142857",-1,"11111111","11111111",0,0.8695983,"314159"
