"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","42580","TOB1_Full"
"TIMESTAMP","RECORD","text_val","temp_Avg(1)","temp_Avg(2)","temp_Avg(3)","temp_Max(1)","temp_TMx(1)","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val_2","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)","rand","text_val_3"
"TS","RN","","degC","degC","degC","degC","degC","degC","degC","degC","degC","degC","","","unitless","unitless","degC","",""
"","","Smp","Avg","Avg","Avg","Max","TMx","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2026-02-19 09:46:17.1",5351,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:17.1","NAN",0.5542219,2.04146864414417E-312,5116,26726000,"142857",-1,"00000000","00000000",0,-0.5542219,"314159"
"2026-02-19 09:46:17.105",5352,"64291","NAN","NAN",4.09545187592563E-312,-0.562,"2026-02-19 09:46:17.102",-0.851,0.8509435,4.07472567662966E-312,5166,26731000,"142857",-1,"11111111","11111111",0,-0.8509435,"314159"
"2026-02-19 09:46:17.11",5353,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:17.107",-0.64,0.6395707,4.08057430211015E-312,5216,26736000,"142857",0,"11111111","11111111",0,-0.6395707,"314159"
"2026-02-19 09:46:17.115",5354,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:17.114",-0.836,0.8359359,6.95734905802621E-313,5266,26741000,"142857",-1,"11111111","11111111",0,-0.8359359,"314159"
"2026-02-19 09:46:17.12",5355,"64291","NAN","NAN",4.09545187592563E-312,-0.472,"2026-02-19 09:46:17.12",-0.472,0.4722847,6.97160540523999E-313,5316,26746000,"142857",-1,"11111111","11111111",0,-0.4722847,"314159"
"2026-02-19 09:46:17.125",5356,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:17.121",-0.693,0.6925026,2.72207121343891E-312,5366,26751000,"142857",0,"11111111","11111111",0,-0.6925026,"314159"
"2026-02-19 09:46:17.13",5357,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:17.128",-0.642,0.6423002,1.37710970112472E-312,5416,26756000,"142857",-1,"11111111","11111111",0,-0.6423002,"314159"
"2026-02-19 09:46:17.135",5358,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:17.135","NAN",0.6407097,1.37005947890297E-312,5466,26761000,"142857",-1,"00000000","00000000",0,-0.6407097,"314159"
"2026-02-19 09:46:17.14",5359,"64291","NAN","NAN",4.09545187592563E-312,-0.598,"2026-02-19 09:46:17.137",-0.675,0.6754397,4.08532075361601E-312,5516,26766000,"142857",0,"11111111","11111111",0,-0.6754397,"314159"
"2026-02-19 09:46:17.145",5360,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:17.142",-0.807,0.8067546,4.09175480815206E-312,5566,26771000,"142857",-1,"11111111","11111111",0,-0.8067546,"314159"
"2026-02-19 09:46:17.15",5361,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:17.149",-0.839,0.8394654,2.04967805029874E-312,5616,26776000,"142857",-1,"11111111","11111111",0,-0.8394654,"314159"
"2026-02-19 09:46:17.155",5362,"64291","NAN","NAN",4.09545187592563E-312,-0.874,"2026-02-19 09:46:17.154",-0.899,0.8992831,4.08738298773237E-312,5666,26781000,"142857",0,"11111111","11111111",0,-0.8992831,"314159"
"2026-02-19 09:46:17.16",5363,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:17.156",-0.418,0.4181124,2.72439698928531E-312,5716,26786000,"142857",-1,"11111111","11111111",0,-0.4181124,"314159"
"2026-02-19 09:46:17.165",5364,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:17.163",-0.341,0.3412368,6.98271133061023E-313,5766,26791000,"142857",-1,"11111111","11111111",0,-0.3412368,"314159"
"2026-02-19 09:46:17.17",5365,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:17.17","NAN",0.2928732,2.04305261006728E-312,5816,26796000,"142857",0,"00000000","00000000",0,-0.2928732,"314159"
"2026-02-19 09:46:17.175",5366,"64291","NAN","NAN",4.09545187592563E-312,-0.077,"2026-02-19 09:46:17.173",-0.211,0.2106376,2.7244154251275E-312,5866,26801000,"142857",-1,"11111111","11111111",0,-0.2106376,"314159"
"2026-02-19 09:46:17.18",5367,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:17.177",0.245,-0.245159,2.04459773563229E-312,5916,26806000,"142857",-1,"11111111","11111111",0,0.245159,"314159"
"2026-02-19 09:46:17.185",5368,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:17.184",-0.075,0.0745339,2.7187234739502E-312,5966,26811000,"142857",0,"11111111","11111111",0,-0.0745339,"314159"
