"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","42580","TOB1_Full"
"TIMESTAMP","RECORD","text_val","temp_Avg(1)","temp_Avg(2)","temp_Avg(3)","temp_Max(1)","temp_TMx(1)","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val_2","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)","rand","text_val_3"
"TS","RN","","degC","degC","degC","degC","degC","degC","degC","degC","degC","degC","","","unitless","unitless","degC","",""
"","","Smp","Avg","Avg","Avg","Max","TMx","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2026-02-19 09:45:59.005",1780,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.003",0.031,-0.0310868,4.07568335324063E-312,23524,8906000,"142857",-1,"11111111","11111111",0,0.0310868,"314159"
"2026-02-19 09:45:59.05",1781,"64291","NAN","NAN",4.09545187592563E-312,0.188,"2026-02-19 09:45:59.05",0.188,-0.1878603,3.4033540224333E-312,23544,8908000,"142857",-1,"11111111","11111111",0,0.1878603,"314159"
"2026-02-19 09:45:59.055",1782,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.053",0.013,-0.01308418,1.84410395932345E-314,23594,8913000,"142857",0,"11111111","11111111",0,0.01308418,"314159"
"2026-02-19 09:45:59.06",1783,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.06","NAN",-0.1096411,2.05807680138092E-312,23644,8918000,"142857",-1,"00000000","00000000",0,0.1096411,"314159"
"2026-02-19 09:45:59.065",1784,"64291","NAN","NAN",4.09545187592563E-312,0.52,"2026-02-19 09:45:59.065",0.52,-0.5200078,6.98045786636985E-313,23694,8923000,"142857",-1,"11111111","11111111",0,0.5200078,"314159"
"2026-02-19 09:45:59.07",1785,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.067",0.494,-0.4937827,6.91255243421475E-313,23744,8928000,"142857",0,"11111111","11111111",0,0.4937827,"314159"
"2026-02-19 09:45:59.075",1786,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.074",0.417,-0.4167631,6.80559131038215E-313,23794,8933000,"142857",-1,"11111111","11111111",0,0.4167631,"314159"
"2026-02-19 09:45:59.08",1787,"64291","NAN","NAN",4.09545187592563E-312,0.366,"2026-02-19 09:45:59.078",0.188,-0.1884723,3.40468739320161E-312,23844,8938000,"142857",-1,"11111111","11111111",0,0.1884723,"314159"
"2026-02-19 09:45:59.085",1788,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.081",0.176,-0.1760241,1.60628703380279E-314,23894,8943000,"142857",0,"11111111","11111111",0,0.1760241,"314159"
"2026-02-19 09:45:59.09",1789,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.088",0.358,-0.3583729,1.37376265791285E-312,23944,8948000,"142857",-1,"11111111","11111111",0,0.3583729,"314159"
"2026-02-19 09:45:59.095",1790,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.095","NAN",-0.5213693,4.75669850798161E-312,23994,8953000,"142857",-1,"00000000","00000000",0,0.5213693,"314159"
"2026-02-19 09:45:59.1",1791,"64291","NAN","NAN",4.09545187592563E-312,0.7,"2026-02-19 09:45:59.097",0.647,-0.6472683,1.41564276888241E-314,24044,8958000,"142857",0,"11111111","11111111",0,0.6472683,"314159"
"2026-02-19 09:45:59.105",1792,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.102",0.82,-0.8202431,8.02998838423157E-315,24094,8963000,"142857",-1,"11111111","11111111",0,0.8202431,"314159"
"2026-02-19 09:45:59.11",1793,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.109",1.161,-1.160903,3.40716541778782E-312,24144,8968000,"142857",-1,"11111111","11111111",0,1.160903,"314159"
"2026-02-19 09:45:59.115",1794,"64291","NAN","NAN",4.09545187592563E-312,1.211,"2026-02-19 09:45:59.114",1.094,-1.094178,1.37774369944195E-312,24194,8973000,"142857",0,"11111111","11111111",0,1.094178,"314159"
"2026-02-19 09:45:59.12",1795,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.116",0.979,-0.9787831,2.03721793478722E-312,24244,8978000,"142857",-1,"11111111","11111111",0,0.9787831,"314159"
"2026-02-19 09:45:59.125",1796,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.123",1.021,-1.02096,9.09509869539337E-316,24294,8983000,"142857",-1,"11111111","11111111",0,1.02096,"314159"
"2026-02-19 09:45:59.13",1797,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:45:59.13","NAN",-1.088561,2.05030880185369E-312,24344,8988000,"142857",0,"00000000","00000000",0,1.088561,"314159"
"2026-02-19 09:45:59.135",1798,"64291","NAN","NAN",4.09545187592563E-312,1.079,"2026-02-19 09:45:59.133",1.036,-1.036297,4.75619179552004E-312,24394,8993000,"142857",-1,"11111111","11111111",0,1.036297,"314159"
