"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","42580","TOB1_Full"
"TIMESTAMP","RECORD","text_val","temp_Avg(1)","temp_Avg(2)","temp_Avg(3)","temp_Max(1)","temp_TMx(1)","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val_2","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)","rand","text_val_3"
"TS","RN","","degC","degC","degC","degC","degC","degC","degC","degC","degC","degC","","","unitless","unitless","degC","",""
"","","Smp","Avg","Avg","Avg","Max","TMx","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2026-02-19 09:46:13.005",4554,"64291","NAN","NAN",4.09545187592563E-312,0.523,"2026-02-19 09:46:13.005",0.523,-0.5230259,1.36001807100958E-312,30732,22734000,"142857",0,"11111111","11111111",0,0.5230259,"314159"
"2026-02-19 09:46:13.01",4555,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.007",0.517,-0.5171155,4.09182149578908E-312,30782,22739000,"142857",-1,"11111111","11111111",0,0.5171155,"314159"
"2026-02-19 09:46:13.015",4556,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.014",0.419,-0.4188344,4.08272717553364E-312,30832,22744000,"142857",-1,"11111111","11111111",0,0.4188344,"314159"
"2026-02-19 09:46:13.02",4557,"64291","NAN","NAN",4.09545187592563E-312,0.449,"2026-02-19 09:46:13.02",0.449,-0.4485047,2.71893787725496E-312,30842,22745000,"142857",-1,"11111111","11111111",0,0.4485047,"314159"
"2026-02-19 09:46:13.025",4558,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.025","NAN",-0.6221249,3.39717450798837E-312,30892,22750000,"142857",-1,"00000000","00000000",0,0.6221249,"314159"
"2026-02-19 09:46:13.03",4559,"64291","NAN","NAN",4.09545187592563E-312,0.554,"2026-02-19 09:46:13.027",0.336,-0.335593,6.8315236446039E-313,30942,22755000,"142857",0,"11111111","11111111",0,0.335593,"314159"
"2026-02-19 09:46:13.035",4560,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.032",0.4,-0.399792,1.36256564992026E-312,30992,22760000,"142857",-1,"11111111","11111111",0,0.399792,"314159"
"2026-02-19 09:46:13.04",4561,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.039",0.643,-0.6430541,2.05175742572625E-312,31042,22765000,"142857",-1,"11111111","11111111",0,0.6430541,"314159"
"2026-02-19 09:46:13.045",4562,"64291","NAN","NAN",4.09545187592563E-312,0.581,"2026-02-19 09:46:13.041",0.4,-0.3997284,4.07557010106273E-312,31092,22770000,"142857",0,"11111111","11111111",0,0.3997284,"314159"
"2026-02-19 09:46:13.05",4563,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.046",0.087,-0.08716229,3.40568270354381E-312,31142,22775000,"142857",-1,"11111111","11111111",0,0.08716229,"314159"
"2026-02-19 09:46:13.055",4564,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.053",0.249,-0.2486863,2.05672014170192E-312,31192,22780000,"142857",-1,"11111111","11111111",0,0.2486863,"314159"
"2026-02-19 09:46:13.06",4565,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.06","NAN",-0.3653664,4.09078697260281E-312,31242,22785000,"142857",0,"00000000","00000000",0,0.3653664,"314159"
"2026-02-19 09:46:13.065",4566,"64291","NAN","NAN",4.09545187592563E-312,0.264,"2026-02-19 09:46:13.064",0.163,-0.1632521,2.72444261407382E-312,31292,22790000,"142857",-1,"11111111","11111111",0,0.1632521,"314159"
"2026-02-19 09:46:13.07",4567,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.067",0.382,-0.381671,2.72948924373979E-312,31342,22795000,"142857",-1,"11111111","11111111",0,0.381671,"314159"
"2026-02-19 09:46:13.075",4568,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.074",0.552,-0.5517826,1.36283731930684E-312,31392,22800000,"142857",0,"11111111","11111111",0,0.5517826,"314159"
"2026-02-19 09:46:13.08",4569,"64291","NAN","NAN",4.09545187592563E-312,0.56,"2026-02-19 09:46:13.076",0.345,-0.3447615,4.76232824704518E-312,31442,22805000,"142857",-1,"11111111","11111111",0,0.3447615,"314159"
"2026-02-19 09:46:13.085",4570,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.081",0.278,-0.2778469,9.9934245491275E-315,31492,22810000,"142857",-1,"11111111","11111111",0,0.2778469,"314159"
"2026-02-19 09:46:13.09",4571,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:13.088",0.167,-0.1667657,7.86092429309201E-316,31542,22815000,"142857",0,"11111111","11111111",0,0.1667657,"314159"
