"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","42580","TOB1_Full"
"TIMESTAMP","RECORD","text_val","temp_Avg(1)","temp_Avg(2)","temp_Avg(3)","temp_Max(1)","temp_TMx(1)","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val_2","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)","rand","text_val_3"
"TS","RN","","degC","degC","degC","degC","degC","degC","degC","degC","degC","degC","","","unitless","unitless","degC","",""
"","","Smp","Avg","Avg","Avg","Max","TMx","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2026-02-19 09:46:16.005",5135,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.005","NAN",-0.685982,2.04815266459302E-312,59872,25648000,"142857",-1,"00000000","00000000",0,0.685982,"314159"
"2026-02-19 09:46:16.01",5136,"64291","NAN","NAN",4.09545187592563E-312,0.98,"2026-02-19 09:46:16.01",0.98,-0.9800059,4.08511127294419E-312,59922,25653000,"142857",0,"11111111","11111111",0,0.9800059,"314159"
"2026-02-19 09:46:16.015",5137,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.012",0.928,-0.928269,4.08288067643342E-312,59972,25658000,"142857",-1,"11111111","11111111",0,0.928269,"314159"
"2026-02-19 09:46:16.02",5138,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.019",0.76,-0.760299,4.07860565809809E-312,60022,25663000,"142857",-1,"11111111","11111111",0,0.760299,"314159"
"2026-02-19 09:46:16.035",5139,"64291","NAN","NAN",4.09545187592563E-312,0.723,"2026-02-19 09:46:16.035",0.723,-0.7232944,1.37403045319237E-312,60052,25666000,"142857",-1,"11111111","11111111",0,0.7232944,"314159"
"2026-02-19 09:46:16.04",5140,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.038",0.847,-0.8473771,2.05591782336136E-312,60102,25671000,"142857",0,"11111111","11111111",0,0.8473771,"314159"
"2026-02-19 09:46:16.045",5141,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.045","NAN",-0.8837427,1.37043702979853E-312,60152,25676000,"142857",-1,"00000000","00000000",0,0.8837427,"314159"
"2026-02-19 09:46:16.05",5142,"64291","NAN","NAN",4.09545187592563E-312,0.896,"2026-02-19 09:46:16.05",0.896,-0.8963755,1.3669925426122E-312,60202,25681000,"142857",-1,"11111111","11111111",0,0.8963755,"314159"
"2026-02-19 09:46:16.055",5143,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.052",1.072,-1.07151,2.05401393941884E-312,60252,25686000,"142857",0,"11111111","11111111",0,1.07151,"314159"
"2026-02-19 09:46:16.06",5144,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.059",0.87,-0.8695983,4.07685233564144E-312,60302,25691000,"142857",-1,"11111111","11111111",0,0.8695983,"314159"
"2026-02-19 09:46:16.065",5145,"64291","NAN","NAN",4.09545187592563E-312,1.002,"2026-02-19 09:46:16.064",0.949,-0.9493578,1.36717127643265E-312,60352,25696000,"142857",-1,"11111111","11111111",0,0.9493578,"314159"
"2026-02-19 09:46:16.07",5146,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.066",1.117,-1.11693,4.08357035476317E-312,60402,25701000,"142857",0,"11111111","11111111",0,1.11693,"314159"
"2026-02-19 09:46:16.075",5147,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.073",0.934,-0.9340193,1.36482800196683E-312,60452,25706000,"142857",-1,"11111111","11111111",0,0.9340193,"314159"
"2026-02-19 09:46:16.08",5148,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.08","NAN",-1.046941,2.10786111334557E-315,60502,25711000,"142857",-1,"00000000","00000000",0,1.046941,"314159"
"2026-02-19 09:46:16.085",5149,"64291","NAN","NAN",4.09545187592563E-312,0.976,"2026-02-19 09:46:16.081",0.682,-0.6818416,4.47637861829711E-315,60552,25716000,"142857",0,"11111111","11111111",0,0.6818416,"314159"
"2026-02-19 09:46:16.09",5150,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.087",0.723,-0.7231031,4.75380576927721E-312,60602,25721000,"142857",-1,"11111111","11111111",0,0.7231031,"314159"
"2026-02-19 09:46:16.095",5151,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.094",0.521,-0.5207812,6.9738492948834E-313,60652,25726000,"142857",-1,"11111111","11111111",0,0.5207812,"314159"
"2026-02-19 09:46:16.1",5152,"64291","NAN","NAN",4.09545187592563E-312,0.397,"2026-02-19 09:46:16.096",0.185,-0.1853763,2.73423308341702E-312,60702,25731000,"142857",0,"11111111","11111111",0,0.1853763,"314159"
"2026-02-19 09:46:16.105",5153,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:16.101",0.223,-0.2229951,2.7334287932407E-312,60752,25736000,"142857",-1,"11111111","11111111",0,0.2229951,"314159"
