"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","42580","TOB1_Full"
"TIMESTAMP","RECORD","text_val","temp_Avg(1)","temp_Avg(2)","temp_Avg(3)","temp_Max(1)","temp_TMx(1)","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val_2","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)","rand","text_val_3"
"TS","RN","","degC","degC","degC","degC","degC","degC","degC","degC","degC","degC","","","unitless","unitless","degC","",""
"","","Smp","Avg","Avg","Avg","Max","TMx","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2026-02-19 09:46:07.405",3437,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.401",-0.576,0.5762806,4.7740167891703E-312,40538,17161000,"142857",-1,"11111111","11111111",0,-0.5762806,"314159"
"2026-02-19 09:46:07.41",3438,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.408",-0.58,0.5804914,3.41479132055708E-312,40588,17166000,"142857",0,"11111111","11111111",0,-0.5804914,"314159"
"2026-02-19 09:46:07.415",3439,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.415","NAN",0.5382991,2.73148510136192E-312,40638,17171000,"142857",-1,"00000000","00000000",0,-0.5382991,"314159"
"2026-02-19 09:46:07.42",3440,"64291","NAN","NAN",4.09545187592563E-312,-0.288,"2026-02-19 09:46:07.42",-0.288,0.2876258,6.94062494381953E-313,40688,17176000,"142857",-1,"11111111","11111111",0,-0.2876258,"314159"
"2026-02-19 09:46:07.425",3441,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.422",-0.015,0.01469555,4.08662843486794E-312,40738,17181000,"142857",0,"11111111","11111111",0,-0.01469555,"314159"
"2026-02-19 09:46:07.43",3442,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.429",-0.042,0.04224317,1.37057649322613E-312,40788,17186000,"142857",-1,"11111111","11111111",0,-0.04224317,"314159"
"2026-02-19 09:46:07.435",3443,"64291","NAN","NAN",4.09545187592563E-312,0.182,"2026-02-19 09:46:07.435",0.182,-0.1821322,1.95326144763686E-314,40838,17191000,"142857",-1,"11111111","11111111",0,0.1821322,"314159"
"2026-02-19 09:46:07.44",3444,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.436",0.429,-0.4294914,6.88922326468801E-313,40888,17196000,"142857",0,"11111111","11111111",0,0.4294914,"314159"
"2026-02-19 09:46:07.445",3445,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.443",0.832,-0.8315943,3.40922439502345E-312,40938,17201000,"142857",-1,"11111111","11111111",0,0.8315943,"314159"
"2026-02-19 09:46:07.45",3446,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.45","NAN",-0.6877576,2.7271964983557E-312,40988,17206000,"142857",-1,"00000000","00000000",0,0.6877576,"314159"
"2026-02-19 09:46:07.455",3447,"64291","NAN","NAN",4.09545187592563E-312,0.808,"2026-02-19 09:46:07.451",0.752,-0.751725,4.09424669946137E-312,41038,17211000,"142857",0,"11111111","11111111",0,0.751725,"314159"
"2026-02-19 09:46:07.46",3448,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.457",0.592,-0.5915678,2.05276765068501E-312,41088,17216000,"142857",-1,"11111111","11111111",0,0.5915678,"314159"
"2026-02-19 09:46:07.465",3449,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.464",0.325,-0.3252435,1.37232599406524E-312,41138,17221000,"142857",-1,"11111111","11111111",0,0.3252435,"314159"
"2026-02-19 09:46:07.47",3450,"64291","NAN","NAN",4.09545187592563E-312,0.533,"2026-02-19 09:46:07.47",0.533,-0.5330932,1.37529905693469E-312,41188,17226000,"142857",0,"11111111","11111111",0,0.5330932,"314159"
"2026-02-19 09:46:07.475",3451,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.471",0.328,-0.3280284,4.77143130206504E-312,41238,17231000,"142857",-1,"11111111","11111111",0,0.3280284,"314159"
"2026-02-19 09:46:07.48",3452,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.478",0.548,-0.5477841,6.8312388604226E-313,41288,17236000,"142857",-1,"11111111","11111111",0,0.5477841,"314159"
"2026-02-19 09:46:07.485",3453,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:07.485","NAN",-0.2914952,2.04652591400789E-312,41338,17241000,"142857",0,"00000000","00000000",0,0.2914952,"314159"
"2026-02-19 09:46:07.49",3454,"64291","NAN","NAN",4.09545187592563E-312,0.445,"2026-02-19 09:46:07.489",0.33,-0.3297781,3.40350039234528E-312,41388,17246000,"142857",-1,"11111111","11111111",0,0.3297781,"314159"
