"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","42580","TOB3_Long"
"TIMESTAMP","RECORD","text_val","temp_Avg(1)","temp_Avg(2)","temp_Avg(3)","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val_2","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)","rand","text_val_3"
"TS","RN","","degC","degC","degC","degC","degC","degC","degC","degC","","","unitless","unitless","degC","",""
"","","Smp","Avg","Avg","Avg","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2026-02-19 09:46:09.005",3755,"64291","NAN","NAN","NAN","NAN",-0.279,0.306888908147812,56458,18753000,"142857",0,"00000000","00000000",0,0.2789899,"314159"
"2026-02-19 09:46:09.01",3756,"64291","NAN","NAN","NAN",0.4292137,-0.429,0.472135096788406,56508,18758000,"142857",-1,"11111111","11111111",0,0.4292137,"314159"
"2026-02-19 09:46:09.015",3757,"64291","NAN","NAN","NAN",0.1749984,-0.175,0.192498192191124,56558,18763000,"142857",-1,"11111111","11111111",0,0.1749984,"314159"
"2026-02-19 09:46:09.025",3758,"64291","NAN","NAN","NAN",-0.2317921,0.232,-0.254971325397491,56608,18768000,"142857",0,"11111111","11111111",0,-0.2317921,"314159"
"2026-02-19 09:46:09.03",3759,"64291","NAN","NAN","NAN",-0.3727801,0.373,-0.410058170557022,56658,18773000,"142857",-1,"11111111","11111111",0,-0.3727801,"314159"
"2026-02-19 09:46:09.035",3760,"64291","NAN","NAN","NAN",-0.495338,0.495,-0.544871747493744,56708,18778000,"142857",-1,"11111111","11111111",0,-0.495338,"314159"
"2026-02-19 09:46:09.04",3761,"64291","NAN","NAN","NAN",-0.3414406,0.341,-0.375584721565247,56758,18783000,"142857",0,"11111111","11111111",0,-0.3414406,"314159"
"2026-02-19 09:46:09.045",3762,"64291","NAN","NAN","NAN","NAN",0.65,-0.714928209781647,56808,18788000,"142857",-1,"00000000","00000000",0,-0.6499347,"314159"
"2026-02-19 09:46:09.05",3763,"64291","NAN","NAN","NAN",-0.3623189,0.362,-0.398550808429718,56858,18793000,"142857",-1,"11111111","11111111",0,-0.3623189,"314159"
"2026-02-19 09:46:09.055",3764,"64291","NAN","NAN","NAN",-0.4498479,0.45,-0.494832694530487,56908,18798000,"142857",0,"11111111","11111111",0,-0.4498479,"314159"
