"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","42580","TOB1_Full"
"TIMESTAMP","RECORD","text_val","temp_Avg(1)","temp_Avg(2)","temp_Avg(3)","temp_Max(1)","temp_TMx(1)","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val_2","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)","rand","text_val_3"
"TS","RN","","degC","degC","degC","degC","degC","degC","degC","degC","degC","degC","","","unitless","unitless","degC","",""
"","","Smp","Avg","Avg","Avg","Max","TMx","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2026-02-19 09:46:01.005",2172,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.003",-0.613,0.6131618,4.76011612495324E-312,43054,10859000,"142857",-1,"11111111","11111111",0,-0.6131618,"314159"
"2026-02-19 09:46:01.01",2173,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.01","NAN",0.8144061,4.09069957373392E-312,43104,10864000,"142857",-1,"00000000","00000000",0,-0.8144061,"314159"
"2026-02-19 09:46:01.015",2174,"64291","NAN","NAN",4.09545187592563E-312,-0.669,"2026-02-19 09:46:01.015",-0.669,0.6690124,4.76608132652719E-312,43154,10869000,"142857",0,"11111111","11111111",0,-0.6690124,"314159"
"2026-02-19 09:46:01.025",2175,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.023",-0.652,0.6520966,2.04084243641215E-312,43194,10873000,"142857",-1,"11111111","11111111",0,-0.6520966,"314159"
"2026-02-19 09:46:01.03",2176,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.03","NAN",0.9153954,4.08277900673526E-312,43244,10878000,"142857",0,"00000000","00000000",0,-0.9153954,"314159"
"2026-02-19 09:46:01.035",2177,"64291","NAN","NAN",4.09545187592563E-312,-0.925,"2026-02-19 09:46:01.033",-1.071,1.071328,1.37887081479898E-312,43294,10883000,"142857",-1,"11111111","11111111",0,-1.071328,"314159"
"2026-02-19 09:46:01.04",2178,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.037",-1.117,1.116774,1.37371509417359E-312,43344,10888000,"142857",-1,"11111111","11111111",0,-1.116774,"314159"
"2026-02-19 09:46:01.045",2179,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.044",-0.872,0.8715704,1.37711553947869E-312,43394,10893000,"142857",0,"11111111","11111111",0,-0.8715704,"314159"
"2026-02-19 09:46:01.05",2180,"64291","NAN","NAN",4.09545187592563E-312,-0.739,"2026-02-19 09:46:01.049",-0.751,0.7509152,3.40890610544442E-312,43444,10898000,"142857",-1,"11111111","11111111",0,-0.7509152,"314159"
"2026-02-19 09:46:01.055",2181,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.051",-0.593,0.5932722,1.36014014332644E-312,43494,10903000,"142857",-1,"11111111","11111111",0,-0.5932722,"314159"
"2026-02-19 09:46:01.06",2182,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.058",-0.465,0.4654229,4.07459549626077E-312,43544,10908000,"142857",0,"11111111","11111111",0,-0.4654229,"314159"
"2026-02-19 09:46:01.065",2183,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.065","NAN",0.6191685,2.7257530355324E-312,43594,10913000,"142857",-1,"00000000","00000000",0,-0.6191685,"314159"
"2026-02-19 09:46:01.07",2184,"64291","NAN","NAN",4.09545187592563E-312,-0.488,"2026-02-19 09:46:01.07",-0.488,0.4883667,1.37442255443977E-312,43644,10918000,"142857",-1,"11111111","11111111",0,-0.4883667,"314159"
"2026-02-19 09:46:01.075",2185,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.072",-0.311,0.311366,4.76520026882608E-312,43694,10923000,"142857",0,"11111111","11111111",0,-0.311366,"314159"
"2026-02-19 09:46:01.08",2186,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.079",-0.443,0.4425379,2.72876687328387E-312,43744,10928000,"142857",-1,"11111111","11111111",0,-0.4425379,"314159"
"2026-02-19 09:46:01.085",2187,"64291","NAN","NAN",4.09545187592563E-312,-0.247,"2026-02-19 09:46:01.084",-0.309,0.3093232,1.37397376512782E-312,43794,10933000,"142857",-1,"11111111","11111111",0,-0.3093232,"314159"
"2026-02-19 09:46:01.09",2188,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.086",-0.33,0.3298089,2.73623218527181E-312,43844,10938000,"142857",0,"11111111","11111111",0,-0.3298089,"314159"
"2026-02-19 09:46:01.095",2189,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:01.093",-0.196,0.1958102,4.77321148967715E-312,43894,10943000,"142857",-1,"11111111","11111111",0,-0.1958102,"314159"
