"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","42580","TOB3_Long"
"TIMESTAMP","RECORD","text_val","temp_Avg(1)","temp_Avg(2)","temp_Avg(3)","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val_2","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)","rand","text_val_3"
"TS","RN","","degC","degC","degC","degC","degC","degC","degC","degC","","","unitless","unitless","degC","",""
"","","Smp","Avg","Avg","Avg","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2026-02-19 09:46:12.005",4354,"64291","NAN","NAN","NAN",0.5706327,-0.571,0.627695977687836,20772,21738000,"142857",0,"11111111","11111111",0,0.5706327,"314159"
"2026-02-19 09:46:12.01",4355,"64291","NAN","NAN","NAN",0.3558263,-0.356,0.391408890485764,20822,21743000,"142857",-1,"11111111","11111111",0,0.3558263,"314159"
"2026-02-19 09:46:12.015",4356,"64291","NAN","NAN","NAN",0.6516478,-0.652,0.716812610626221,20872,21748000,"142857",-1,"11111111","11111111",0,0.6516478,"314159"
"2026-02-19 09:46:12.02",4357,"64291","NAN","NAN","NAN","NAN",-0.72,0.79239696264267,20882,21749000,"142857",-1,"00000000","00000000",0,0.7203609,"314159"
"2026-02-19 09:46:12.025",4358,"64291","NAN","NAN","NAN",0.3435962,-0.344,0.377955883741379,20932,21754000,"142857",-1,"11111111","11111111",0,0.3435962,"314159"
"2026-02-19 09:46:12.03",4359,"64291","NAN","NAN","NAN",0.2858794,-0.286,0.314467340707779,20982,21759000,"142857",0,"11111111","11111111",0,0.2858794,"314159"
"2026-02-19 09:46:12.035",4360,"64291","NAN","NAN","NAN",0.5638083,-0.564,0.620189130306244,21032,21764000,"142857",-1,"11111111","11111111",0,0.5638083,"314159"
"2026-02-19 09:46:12.04",4361,"64291","NAN","NAN","NAN",0.3760914,-0.376,0.413700520992279,21082,21769000,"142857",-1,"11111111","11111111",0,0.3760914,"314159"
"2026-02-19 09:46:12.045",4362,"64291","NAN","NAN","NAN",0.3009794,-0.301,0.331077307462692,21132,21774000,"142857",0,"11111111","11111111",0,0.3009794,"314159"
"2026-02-19 09:46:12.05",4363,"64291","NAN","NAN","NAN",0.06071961,-0.061,0.0667915716767311,21182,21779000,"142857",-1,"11111111","11111111",0,0.06071961,"314159"
