"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","42580","TOB1_Full"
"TIMESTAMP","RECORD","text_val","temp_Avg(1)","temp_Avg(2)","temp_Avg(3)","temp_Max(1)","temp_TMx(1)","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val_2","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)","rand","text_val_3"
"TS","RN","","degC","degC","degC","degC","degC","degC","degC","degC","degC","degC","","","unitless","unitless","degC","",""
"","","Smp","Avg","Avg","Avg","Max","TMx","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2026-02-19 09:46:00.005",1972,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.005","NAN",-0.1926427,1.37433413107636E-312,33094,9863000,"142857",-1,"00000000","00000000",0,0.1926427,"314159"
"2026-02-19 09:46:00.01",1973,"64291","NAN","NAN",4.09545187592563E-312,0.233,"2026-02-19 09:46:00.007",0.052,-0.05166668,4.75874965605539E-312,33144,9868000,"142857",-1,"11111111","11111111",0,0.05166668,"314159"
"2026-02-19 09:46:00.015",1974,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.012",0.356,-0.3558387,2.7175682343213E-312,33194,9873000,"142857",0,"11111111","11111111",0,0.3558387,"314159"
"2026-02-19 09:46:00.02",1975,"64291","NAN","NAN",4.09545187592563E-312,0.383,"2026-02-19 09:46:00.02",0.383,-0.3832769,4.76537123609267E-312,33204,9874000,"142857",-1,"11111111","11111111",0,0.3832769,"314159"
"2026-02-19 09:46:00.025",1976,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.023",0.269,-0.2688196,6.95527644868938E-313,33254,9879000,"142857",0,"11111111","11111111",0,0.2688196,"314159"
"2026-02-19 09:46:00.03",1977,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.03","NAN",-0.2224909,3.40873154738777E-312,33304,9884000,"142857",-1,"00000000","00000000",0,0.2224909,"314159"
"2026-02-19 09:46:00.035",1978,"64291","NAN","NAN",4.09545187592563E-312,0.257,"2026-02-19 09:46:00.034",0.116,-0.1161449,4.08313058226783E-312,33354,9889000,"142857",-1,"11111111","11111111",0,0.1161449,"314159"
"2026-02-19 09:46:00.04",1979,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.037",-0.218,0.2177267,4.09368262099814E-312,33404,9894000,"142857",0,"11111111","11111111",0,-0.2177267,"314159"
"2026-02-19 09:46:00.045",1980,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.044",-0.327,0.3272389,2.72950316358482E-312,33454,9899000,"142857",-1,"11111111","11111111",0,-0.3272389,"314159"
"2026-02-19 09:46:00.05",1981,"64291","NAN","NAN",4.09545187592563E-312,-0.094,"2026-02-19 09:46:00.047",-0.111,0.1113327,4.09390601772056E-312,33504,9904000,"142857",-1,"11111111","11111111",0,-0.1113327,"314159"
"2026-02-19 09:46:00.055",1982,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.051",-0.027,0.02717851,4.07743279210416E-312,33554,9909000,"142857",0,"11111111","11111111",0,-0.02717851,"314159"
"2026-02-19 09:46:00.06",1983,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.058",-0.053,0.05271878,3.4153928544136E-312,33604,9914000,"142857",-1,"11111111","11111111",0,-0.05271878,"314159"
"2026-02-19 09:46:00.065",1984,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.065","NAN",0.2340143,1.06494216728275E-314,33654,9919000,"142857",-1,"00000000","00000000",0,-0.2340143,"314159"
"2026-02-19 09:46:00.07",1985,"64291","NAN","NAN",4.09545187592563E-312,0.039,"2026-02-19 09:46:00.07",0.039,-0.03879094,4.77124505907919E-312,33704,9924000,"142857",0,"11111111","11111111",0,0.03879094,"314159"
"2026-02-19 09:46:00.075",1986,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.072",-0.151,0.150897,6.80136878031623E-313,33754,9929000,"142857",-1,"11111111","11111111",0,-0.150897,"314159"
"2026-02-19 09:46:00.08",1987,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.079",-0.223,0.2228068,3.39572163119873E-312,33804,9934000,"142857",-1,"11111111","11111111",0,-0.2228068,"314159"
"2026-02-19 09:46:00.085",1988,"64291","NAN","NAN",4.09545187592563E-312,-0.152,"2026-02-19 09:46:00.084",-0.217,0.2174242,1.35837707425893E-312,33854,9939000,"142857",0,"11111111","11111111",0,-0.2174242,"314159"
"2026-02-19 09:46:00.09",1989,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:00.086",-0.221,0.2209942,6.93719917326278E-313,33904,9944000,"142857",-1,"11111111","11111111",0,-0.2209942,"314159"
