"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","42580","TOB1_Full"
"TIMESTAMP","RECORD","text_val","temp_Avg(1)","temp_Avg(2)","temp_Avg(3)","temp_Max(1)","temp_TMx(1)","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val_2","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)","rand","text_val_3"
"TS","RN","","degC","degC","degC","degC","degC","degC","degC","degC","degC","degC","","","unitless","unitless","degC","",""
"","","Smp","Avg","Avg","Avg","Max","TMx","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2026-02-19 09:46:04.005",2771,"64291","NAN","NAN",4.09545187592563E-312,-0.554,"2026-02-19 09:46:04.001",-0.729,0.7293962,6.94678047370935E-313,7378,13845000,"142857",0,"11111111","11111111",0,-0.7293962,"314159"
"2026-02-19 09:46:04.01",2772,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.006",-0.641,0.6409049,2.72299822414622E-312,7428,13850000,"142857",-1,"11111111","11111111",0,-0.6409049,"314159"
"2026-02-19 09:46:04.015",2773,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.013",-0.82,0.819904,4.0810175793886E-312,7478,13855000,"142857",-1,"11111111","11111111",0,-0.819904,"314159"
"2026-02-19 09:46:04.02",2774,"64291","NAN","NAN",4.09545187592563E-312,-0.744,"2026-02-19 09:46:04.02",-0.744,0.7440445,1.55992454600107E-314,7488,13856000,"142857",-1,"11111111","11111111",0,-0.7440445,"314159"
"2026-02-19 09:46:04.025",2775,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.024",-0.585,0.584833,1.0435434761653E-315,7538,13861000,"142857",-1,"11111111","11111111",0,-0.584833,"314159"
"2026-02-19 09:46:04.03",2776,"64291","NAN","NAN",4.09545187592563E-312,-0.261,"2026-02-19 09:46:04.03",-0.261,0.2608657,9.06543930721015E-315,7588,13866000,"142857",0,"11111111","11111111",0,-0.2608657,"314159"
"2026-02-19 09:46:04.035",2777,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.031",-0.398,0.3981213,4.75534537901429E-312,7638,13871000,"142857",-1,"11111111","11111111",0,-0.3981213,"314159"
"2026-02-19 09:46:04.04",2778,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.038",-0.329,0.3294203,4.77326298760185E-312,7688,13876000,"142857",-1,"11111111","11111111",0,-0.3294203,"314159"
"2026-02-19 09:46:04.045",2779,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.045","NAN",0.2553971,1.37656020147151E-312,7738,13881000,"142857",0,"00000000","00000000",0,-0.2553971,"314159"
"2026-02-19 09:46:04.05",2780,"64291","NAN","NAN",4.09545187592563E-312,-0.171,"2026-02-19 09:46:04.048",-0.261,0.2609402,4.76954780493114E-312,7788,13886000,"142857",-1,"11111111","11111111",0,-0.2609402,"314159"
"2026-02-19 09:46:04.055",2781,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.052",-0.437,0.4369465,1.37563029055934E-312,7838,13891000,"142857",-1,"11111111","11111111",0,-0.4369465,"314159"
"2026-02-19 09:46:04.06",2782,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.059",-0.456,0.4555314,2.73489073111523E-312,7888,13896000,"142857",0,"11111111","11111111",0,-0.4555314,"314159"
"2026-02-19 09:46:04.065",2783,"64291","NAN","NAN",4.09545187592563E-312,-0.285,"2026-02-19 09:46:04.065",-0.285,0.2847779,2.72419914168557E-312,7938,13901000,"142857",-1,"11111111","11111111",0,-0.2847779,"314159"
"2026-02-19 09:46:04.07",2784,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.066",-0.253,0.253018,2.11214669853954E-314,7988,13906000,"142857",-1,"11111111","11111111",0,-0.253018,"314159"
"2026-02-19 09:46:04.075",2785,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.073",0.026,-0.02570269,4.76570012919001E-312,8038,13911000,"142857",0,"11111111","11111111",0,0.02570269,"314159"
"2026-02-19 09:46:04.08",2786,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.08","NAN",0.09548691,1.3087539035339E-314,8088,13916000,"142857",-1,"00000000","00000000",0,-0.09548691,"314159"
"2026-02-19 09:46:04.085",2787,"64291","NAN","NAN",4.09545187592563E-312,-0.075,"2026-02-19 09:46:04.085",-0.075,0.07477447,6.88824490403854E-313,8138,13921000,"142857",-1,"11111111","11111111",0,-0.07477447,"314159"
"2026-02-19 09:46:04.09",2788,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:04.087",-0.065,0.06541803,3.41553630008935E-312,8188,13926000,"142857",0,"11111111","11111111",0,-0.06541803,"314159"
