"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","42580","TOB1_Full"
"TIMESTAMP","RECORD","text_val","temp_Avg(1)","temp_Avg(2)","temp_Avg(3)","temp_Max(1)","temp_TMx(1)","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val_2","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)","rand","text_val_3"
"TS","RN","","degC","degC","degC","degC","degC","degC","degC","degC","degC","degC","","","unitless","unitless","degC","",""
"","","Smp","Avg","Avg","Avg","Max","TMx","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2026-02-19 09:46:14.005",4754,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.005","NAN",0.1002876,1.37285179817197E-312,40692,23730000,"142857",0,"00000000","00000000",0,-0.1002876,"314159"
"2026-02-19 09:46:14.01",4755,"64291","NAN","NAN",4.09545187592563E-312,-0.108,"2026-02-19 09:46:14.007",-0.12,0.119764,4.09270507867948E-312,40742,23735000,"142857",-1,"11111111","11111111",0,-0.119764,"314159"
"2026-02-19 09:46:14.055",4756,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.052",-0.229,0.2293116,1.58439984664151E-314,40792,23740000,"142857",-1,"11111111","11111111",0,-0.2293116,"314159"
"2026-02-19 09:46:14.06",4757,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.059",-0.292,0.2918842,9.66089323141628E-315,40842,23745000,"142857",0,"11111111","11111111",0,-0.2918842,"314159"
"2026-02-19 09:46:14.065",4758,"64291","NAN","NAN",4.09545187592563E-312,-0.273,"2026-02-19 09:46:14.065",-0.273,0.273487,1.37699732166437E-312,40892,23750000,"142857",-1,"11111111","11111111",0,-0.273487,"314159"
"2026-02-19 09:46:14.07",4759,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.066",-0.415,0.4152139,4.75643979339151E-312,40942,23755000,"142857",-1,"11111111","11111111",0,-0.4152139,"314159"
"2026-02-19 09:46:14.075",4760,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.073",-0.451,0.4505565,1.36045809962855E-312,40992,23760000,"142857",0,"11111111","11111111",0,-0.4505565,"314159"
"2026-02-19 09:46:14.08",4761,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.08","NAN",0.5501943,1.37742118413921E-312,41042,23765000,"142857",-1,"00000000","00000000",0,-0.5501943,"314159"
"2026-02-19 09:46:14.085",4762,"64291","NAN","NAN",4.09545187592563E-312,-0.479,"2026-02-19 09:46:14.081",-0.734,0.7339566,2.05475800006807E-312,41092,23770000,"142857",-1,"11111111","11111111",0,-0.7339566,"314159"
"2026-02-19 09:46:14.09",4763,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.087",-0.818,0.8182545,2.72583658242837E-312,41142,23775000,"142857",0,"11111111","11111111",0,-0.8182545,"314159"
"2026-02-19 09:46:14.095",4764,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.094",-0.313,0.3131785,2.72096641625238E-312,41192,23780000,"142857",-1,"11111111","11111111",0,-0.3131785,"314159"
"2026-02-19 09:46:14.095",4765,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.092",-0.059,0.05866197,1.95222221809982E-314,41282,23789000,"142857",-1,"11111111","11111111",0,-0.05866197,"314159"
"2026-02-19 09:46:14.1",4766,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.099",-0.103,0.1025586,2.0458925493595E-312,41332,23794000,"142857",-1,"11111111","11111111",0,-0.1025586,"314159"
"2026-02-19 09:46:14.105",4767,"64291","NAN","NAN",4.09545187592563E-312,0.24,"2026-02-19 09:46:14.105",0.24,-0.2399717,4.09262479815031E-312,41382,23799000,"142857",0,"11111111","11111111",0,0.2399717,"314159"
"2026-02-19 09:46:14.11",4768,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.106",-0.03,0.03046313,2.0402789530411E-312,41432,23804000,"142857",-1,"11111111","11111111",0,-0.03046313,"314159"
"2026-02-19 09:46:14.115",4769,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.113",-0.339,0.3385234,1.521307915147E-316,41482,23809000,"142857",-1,"11111111","11111111",0,-0.3385234,"314159"
"2026-02-19 09:46:14.12",4770,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:14.12","NAN",0.1237806,4.08794438290532E-312,41532,23814000,"142857",0,"00000000","00000000",0,-0.1237806,"314159"
"2026-02-19 09:46:14.125",4771,"64291","NAN","NAN",4.09545187592563E-312,-0.242,"2026-02-19 09:46:14.121",-0.288,0.287749,3.41485962019196E-312,41582,23819000,"142857",-1,"11111111","11111111",0,-0.287749,"314159"
