"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","42580","TOB3_Long"
"TIMESTAMP","RECORD","text_val","temp_Avg(1)","temp_Avg(2)","temp_Avg(3)","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val_2","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)","rand","text_val_3"
"TS","RN","","degC","degC","degC","degC","degC","degC","degC","degC","","","unitless","unitless","degC","",""
"","","Smp","Avg","Avg","Avg","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2026-02-19 09:46:15.005",4942,"64291","NAN","NAN","NAN",-0.04418568,0.044,-0.048604242503643,50132,24674000,"142857",-1,"11111111","11111111",0,-0.04418568,"314159"
"2026-02-19 09:46:15.01",4943,"64291","NAN","NAN","NAN",0.0160997,-0.016,0.017709668725729,50182,24679000,"142857",-1,"11111111","11111111",0,0.0160997,"314159"
"2026-02-19 09:46:15.015",4944,"64291","NAN","NAN","NAN",-0.149374,0.149,-0.164311394095421,50232,24684000,"142857",0,"11111111","11111111",0,-0.149374,"314159"
"2026-02-19 09:46:15.02",4945,"64291","NAN","NAN","NAN","NAN",-0.078,0.0853707268834114,50282,24689000,"142857",-1,"00000000","00000000",0,0.07760975,"314159"
"2026-02-19 09:46:15.02",4946,"64291","NAN","NAN","NAN","NAN",-0.047,0.0514273904263973,50352,24696000,"142857",0,"00000000","00000000",0,0.04675217,"314159"
"2026-02-19 09:46:15.025",4947,"64291","NAN","NAN","NAN",-0.08788049,0.088,-0.096668541431427,50402,24701000,"142857",-1,"11111111","11111111",0,-0.08788049,"314159"
"2026-02-19 09:46:15.03",4948,"64291","NAN","NAN","NAN",-0.1027084,0.103,-0.112979292869568,50452,24706000,"142857",-1,"11111111","11111111",0,-0.1027084,"314159"
"2026-02-19 09:46:15.035",4949,"64291","NAN","NAN","NAN",-0.07925665,0.079,-0.0871823206543922,50502,24711000,"142857",0,"11111111","11111111",0,-0.07925665,"314159"
"2026-02-19 09:46:15.04",4950,"64291","NAN","NAN","NAN",0.3664169,-0.366,0.403058558702469,50552,24716000,"142857",-1,"11111111","11111111",0,0.3664169,"314159"
"2026-02-19 09:46:15.045",4951,"64291","NAN","NAN","NAN",0.6314396,-0.631,0.694583594799042,50602,24721000,"142857",-1,"11111111","11111111",0,0.6314396,"314159"
