"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","42580","TOB1_Full"
"TIMESTAMP","RECORD","text_val","temp_Avg(1)","temp_Avg(2)","temp_Avg(3)","temp_Max(1)","temp_TMx(1)","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val_2","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)","rand","text_val_3"
"TS","RN","","degC","degC","degC","degC","degC","degC","degC","degC","degC","degC","","","unitless","unitless","degC","",""
"","","Smp","Avg","Avg","Avg","Max","TMx","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2026-02-19 09:46:12.005",4354,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.002",0.571,-0.5706327,4.75501868352094E-312,20772,21738000,"142857",0,"11111111","11111111",0,0.5706327,"314159"
"2026-02-19 09:46:12.01",4355,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.009",0.356,-0.3558263,4.77109618105284E-312,20822,21743000,"142857",-1,"11111111","11111111",0,0.3558263,"314159"
"2026-02-19 09:46:12.015",4356,"64291","NAN","NAN",4.09545187592563E-312,0.652,"2026-02-19 09:46:12.015",0.652,-0.6516478,2.81338622320284E-315,20872,21748000,"142857",-1,"11111111","11111111",0,0.6516478,"314159"
"2026-02-19 09:46:12.02",4357,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.02","NAN",-0.7203609,4.75993156858893E-312,20882,21749000,"142857",-1,"00000000","00000000",0,0.7203609,"314159"
"2026-02-19 09:46:12.025",4358,"64291","NAN","NAN",4.09545187592563E-312,0.596,"2026-02-19 09:46:12.021",0.344,-0.3435962,4.76232144743709E-312,20932,21754000,"142857",-1,"11111111","11111111",0,0.3435962,"314159"
"2026-02-19 09:46:12.03",4359,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.027",0.286,-0.2858794,3.40009443247707E-312,20982,21759000,"142857",0,"11111111","11111111",0,0.2858794,"314159"
"2026-02-19 09:46:12.035",4360,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.034",0.564,-0.5638083,4.7657743670987E-312,21032,21764000,"142857",-1,"11111111","11111111",0,0.5638083,"314159"
"2026-02-19 09:46:12.04",4361,"64291","NAN","NAN",4.09545187592563E-312,0.49,"2026-02-19 09:46:12.039",0.376,-0.3760914,4.0756808350078E-312,21082,21769000,"142857",-1,"11111111","11111111",0,0.3760914,"314159"
"2026-02-19 09:46:12.045",4362,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.041",0.301,-0.3009794,4.7610780867339E-312,21132,21774000,"142857",0,"11111111","11111111",0,0.3009794,"314159"
"2026-02-19 09:46:12.05",4363,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.048",0.061,-0.06071961,3.40050657397568E-312,21182,21779000,"142857",-1,"11111111","11111111",0,0.06071961,"314159"
"2026-02-19 09:46:12.055",4364,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.055","NAN",-0.1657351,2.73499852121955E-312,21232,21784000,"142857",-1,"00000000","00000000",0,0.1657351,"314159"
"2026-02-19 09:46:12.06",4365,"64291","NAN","NAN",4.09545187592563E-312,0.43,"2026-02-19 09:46:12.059",0.334,-0.3343929,6.91019834816969E-313,21282,21789000,"142857",0,"11111111","11111111",0,0.3343929,"314159"
"2026-02-19 09:46:12.065",4366,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.062",0.462,-0.4615916,2.72661949292176E-312,21332,21794000,"142857",-1,"11111111","11111111",0,0.4615916,"314159"
"2026-02-19 09:46:12.07",4367,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.069",0.417,-0.416541,2.71759090474085E-312,21382,21799000,"142857",-1,"11111111","11111111",0,0.416541,"314159"
"2026-02-19 09:46:12.075",4368,"64291","NAN","NAN",4.09545187592563E-312,0.434,"2026-02-19 09:46:12.074",0.374,-0.3738432,6.90752711150524E-313,21432,21804000,"142857",0,"11111111","11111111",0,0.3738432,"314159"
"2026-02-19 09:46:12.08",4369,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.076",0.079,-0.07866464,1.91602309541083E-314,21482,21809000,"142857",-1,"11111111","11111111",0,0.07866464,"314159"
"2026-02-19 09:46:12.085",4370,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.083",0.099,-0.09858595,3.39567109389575E-312,21532,21814000,"142857",-1,"11111111","11111111",0,0.09858595,"314159"
"2026-02-19 09:46:12.09",4371,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:12.09","NAN",-0.2533106,5.70578342942928E-315,21582,21819000,"142857",0,"00000000","00000000",0,0.2533106,"314159"
