"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","42580","TOB1_Full"
"TIMESTAMP","RECORD","text_val","temp_Avg(1)","temp_Avg(2)","temp_Avg(3)","temp_Max(1)","temp_TMx(1)","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val_2","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)","rand","text_val_3"
"TS","RN","","degC","degC","degC","degC","degC","degC","degC","degC","degC","degC","","","unitless","unitless","degC","",""
"","","Smp","Avg","Avg","Avg","Max","TMx","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2026-02-19 09:46:08.005",3557,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.003",-0.362,0.3622222,4.75563322529588E-312,46538,17761000,"142857",-1,"11111111","11111111",0,-0.3622222,"314159"
"2026-02-19 09:46:08.01",3558,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.01","NAN",0.2397748,1.36486455049274E-312,46588,17766000,"142857",0,"00000000","00000000",0,-0.2397748,"314159"
"2026-02-19 09:46:08.015",3559,"64291","NAN","NAN",4.09545187592563E-312,-0.102,"2026-02-19 09:46:08.015",-0.102,0.1015737,8.75360088165583E-315,46638,17771000,"142857",-1,"11111111","11111111",0,-0.1015737,"314159"
"2026-02-19 09:46:08.025",3560,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.022",-0.212,0.2119062,3.3976666403751E-312,46688,17776000,"142857",-1,"11111111","11111111",0,-0.2119062,"314159"
"2026-02-19 09:46:08.03",3561,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.029",-0.277,0.276801,2.72929172309292E-312,46738,17781000,"142857",0,"11111111","11111111",0,-0.276801,"314159"
"2026-02-19 09:46:08.035",3562,"64291","NAN","NAN",4.09545187592563E-312,-0.053,"2026-02-19 09:46:08.032",-0.29,0.2895069,1.29625886477482E-314,46788,17786000,"142857",-1,"11111111","11111111",0,-0.2895069,"314159"
"2026-02-19 09:46:08.04",3563,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.036",-0.148,0.1476965,6.93776243023318E-313,46838,17791000,"142857",-1,"11111111","11111111",0,-0.1476965,"314159"
"2026-02-19 09:46:08.045",3564,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.043",-0.431,0.4311948,1.36158845226179E-312,46888,17796000,"142857",0,"11111111","11111111",0,-0.4311948,"314159"
"2026-02-19 09:46:08.05",3565,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.05","NAN",0.5794723,3.41089255479185E-312,46938,17801000,"142857",-1,"00000000","00000000",0,-0.5794723,"314159"
"2026-02-19 09:46:08.055",3566,"64291","NAN","NAN",4.09545187592563E-312,-0.466,"2026-02-19 09:46:08.055",-0.466,0.4656619,1.36175714983033E-312,46988,17806000,"142857",-1,"11111111","11111111",0,-0.4656619,"314159"
"2026-02-19 09:46:08.06",3567,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.057",-0.693,0.6925746,3.41486968300483E-312,47038,17811000,"142857",0,"11111111","11111111",0,-0.6925746,"314159"
"2026-02-19 09:46:08.065",3568,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.064",-0.524,0.5238914,1.89355763800757E-314,47088,17816000,"142857",-1,"11111111","11111111",0,-0.5238914,"314159"
"2026-02-19 09:46:08.07",3569,"64291","NAN","NAN",4.09545187592563E-312,-0.353,"2026-02-19 09:46:08.067",-0.434,0.4336382,4.07850332564051E-312,47138,17821000,"142857",-1,"11111111","11111111",0,-0.4336382,"314159"
"2026-02-19 09:46:08.075",3570,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.071",-0.129,0.1291883,3.4071452801464E-312,47188,17826000,"142857",0,"11111111","11111111",0,-0.1291883,"314159"
"2026-02-19 09:46:08.08",3571,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.078",-0.013,0.01309832,1.35853403061431E-312,47238,17831000,"142857",-1,"11111111","11111111",0,-0.01309832,"314159"
"2026-02-19 09:46:08.085",3572,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.085","NAN",0.1580148,3.40814482759557E-312,47288,17836000,"142857",-1,"00000000","00000000",0,-0.1580148,"314159"
"2026-02-19 09:46:08.09",3573,"64291","NAN","NAN",4.09545187592563E-312,-0.169,"2026-02-19 09:46:08.087",-0.209,0.2094462,2.72564485902921E-312,47338,17841000,"142857",0,"11111111","11111111",0,-0.2094462,"314159"
"2026-02-19 09:46:08.095",3574,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:08.092",-0.167,0.167473,6.90359929436384E-313,47388,17846000,"142857",-1,"11111111","11111111",0,-0.167473,"314159"
