"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","42580","TOB3_Long"
"TIMESTAMP","RECORD","text_val","temp_Avg(1)","temp_Avg(2)","temp_Avg(3)","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val_2","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)","rand","text_val_3"
"TS","RN","","degC","degC","degC","degC","degC","degC","degC","degC","","","unitless","unitless","degC","",""
"","","Smp","Avg","Avg","Avg","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2026-02-19 09:46:13.005",4554,"64291","NAN","NAN","NAN",0.5230259,-0.523,0.575328469276428,30732,22734000,"142857",0,"11111111","11111111",0,0.5230259,"314159"
"2026-02-19 09:46:13.01",4555,"64291","NAN","NAN","NAN",0.5171155,-0.517,0.568827033042908,30782,22739000,"142857",-1,"11111111","11111111",0,0.5171155,"314159"
"2026-02-19 09:46:13.015",4556,"64291","NAN","NAN","NAN",0.4188344,-0.419,0.460717856884003,30832,22744000,"142857",-1,"11111111","11111111",0,0.4188344,"314159"
"2026-02-19 09:46:13.02",4557,"64291","NAN","NAN","NAN",0.4485047,-0.449,0.49335515499115,30842,22745000,"142857",-1,"11111111","11111111",0,0.4485047,"314159"
"2026-02-19 09:46:13.025",4558,"64291","NAN","NAN","NAN","NAN",-0.622,0.684337437152863,30892,22750000,"142857",-1,"00000000","00000000",0,0.6221249,"314159"
"2026-02-19 09:46:13.03",4559,"64291","NAN","NAN","NAN",0.335593,-0.336,0.369152337312698,30942,22755000,"142857",0,"11111111","11111111",0,0.335593,"314159"
"2026-02-19 09:46:13.035",4560,"64291","NAN","NAN","NAN",0.399792,-0.4,0.439771234989166,30992,22760000,"142857",-1,"11111111","11111111",0,0.399792,"314159"
"2026-02-19 09:46:13.04",4561,"64291","NAN","NAN","NAN",0.6430541,-0.643,0.707359492778778,31042,22765000,"142857",-1,"11111111","11111111",0,0.6430541,"314159"
"2026-02-19 09:46:13.045",4562,"64291","NAN","NAN","NAN",0.3997284,-0.4,0.4397012591362,31092,22770000,"142857",0,"11111111","11111111",0,0.3997284,"314159"
"2026-02-19 09:46:13.05",4563,"64291","NAN","NAN","NAN",0.08716229,-0.087,0.0958785191178322,31142,22775000,"142857",-1,"11111111","11111111",0,0.08716229,"314159"
