"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","42580","TOB1_Full"
"TIMESTAMP","RECORD","text_val","temp_Avg(1)","temp_Avg(2)","temp_Avg(3)","temp_Max(1)","temp_TMx(1)","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val_2","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)","rand","text_val_3"
"TS","RN","","degC","degC","degC","degC","degC","degC","degC","degC","degC","degC","","","unitless","unitless","degC","",""
"","","Smp","Avg","Avg","Avg","Max","TMx","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2026-02-19 09:46:11.005",4154,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.001",-0.346,0.3457037,4.76191929981931E-312,10842,20745000,"142857",0,"11111111","11111111",0,-0.3457037,"314159"
"2026-02-19 09:46:11.01",4155,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.008",-0.361,0.3608982,2.72149355156959E-312,10892,20750000,"142857",-1,"11111111","11111111",0,-0.3608982,"314159"
"2026-02-19 09:46:11.015",4156,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.015","NAN",0.300144,4.0808741109463E-312,10942,20755000,"142857",-1,"00000000","00000000",0,-0.300144,"314159"
"2026-02-19 09:46:11.02",4157,"64291","NAN","NAN",4.09545187592563E-312,-0.25,"2026-02-19 09:46:11.02",-0.25,0.2501641,3.40701448761041E-312,10952,20756000,"142857",-1,"11111111","11111111",0,-0.2501641,"314159"
"2026-02-19 09:46:11.025",4158,"64291","NAN","NAN",4.09545187592563E-312,-0.011,"2026-02-19 09:46:11.022",-0.144,0.1442258,6.91580617190412E-313,11002,20761000,"142857",-1,"11111111","11111111",0,-0.1442258,"314159"
"2026-02-19 09:46:11.03",4159,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.026",-0.018,0.01811685,2.04021676875316E-312,11052,20766000,"142857",0,"11111111","11111111",0,-0.01811685,"314159"
"2026-02-19 09:46:11.035",4160,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.033",-0.118,0.1181968,2.72424833260038E-312,11102,20771000,"142857",-1,"11111111","11111111",0,-0.1181968,"314159"
"2026-02-19 09:46:11.04",4161,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.04","NAN",0.1075012,2.05239038690087E-312,11152,20776000,"142857",-1,"00000000","00000000",0,-0.1075012,"314159"
"2026-02-19 09:46:11.045",4162,"64291","NAN","NAN",4.09545187592563E-312,0.078,"2026-02-19 09:46:11.042",-0.233,0.2330602,6.85538047307837E-313,11202,20781000,"142857",0,"11111111","11111111",0,-0.2330602,"314159"
"2026-02-19 09:46:11.05",4163,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.047",-0.574,0.5736414,3.39935394364579E-312,11252,20786000,"142857",-1,"11111111","11111111",0,-0.5736414,"314159"
"2026-02-19 09:46:11.055",4164,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.054",-0.457,0.4565437,4.07432092161009E-312,11302,20791000,"142857",-1,"11111111","11111111",0,-0.4565437,"314159"
"2026-02-19 09:46:11.06",4165,"64291","NAN","NAN",4.09545187592563E-312,-0.299,"2026-02-19 09:46:11.06",-0.299,0.2987436,3.39677104497022E-312,11352,20796000,"142857",0,"11111111","11111111",0,-0.2987436,"314159"
"2026-02-19 09:46:11.065",4166,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.061",-0.521,0.5208889,2.73383808955359E-312,11402,20801000,"142857",-1,"11111111","11111111",0,-0.5208889,"314159"
"2026-02-19 09:46:11.07",4167,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.068",-0.557,0.5573825,2.73071189004909E-312,11452,20806000,"142857",-1,"11111111","11111111",0,-0.5573825,"314159"
"2026-02-19 09:46:11.075",4168,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.075","NAN",0.5347373,6.92369409673654E-313,11502,20811000,"142857",0,"00000000","00000000",0,-0.5347373,"314159"
"2026-02-19 09:46:11.08",4169,"64291","NAN","NAN",4.09545187592563E-312,-0.643,"2026-02-19 09:46:11.076",-0.739,0.7386799,2.04540530229387E-312,11552,20816000,"142857",-1,"11111111","11111111",0,-0.7386799,"314159"
"2026-02-19 09:46:11.085",4170,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.082",-0.579,0.5786206,4.07558889168357E-312,11602,20821000,"142857",-1,"11111111","11111111",0,-0.5786206,"314159"
"2026-02-19 09:46:11.09",4171,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:11.089",-0.382,0.3815408,4.7592273051251E-312,11652,20826000,"142857",0,"11111111","11111111",0,-0.3815408,"314159"
