"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","42580","TOB1_Full"
"TIMESTAMP","RECORD","text_val","temp_Avg(1)","temp_Avg(2)","temp_Avg(3)","temp_Max(1)","temp_TMx(1)","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val_2","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)","rand","text_val_3"
"TS","RN","","degC","degC","degC","degC","degC","degC","degC","degC","degC","degC","","","unitless","unitless","degC","",""
"","","Smp","Avg","Avg","Avg","Max","TMx","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2026-02-19 09:46:10.005",3954,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.004",-0.305,0.3051778,2.71694104699544E-312,872,19748000,"142857",-1,"11111111","11111111",0,-0.3051778,"314159"
"2026-02-19 09:46:10.01",3955,"64291","NAN","NAN",4.09545187592563E-312,-0.41,"2026-02-19 09:46:10.006",-0.603,0.602703,4.07582493648653E-312,922,19753000,"142857",-1,"11111111","11111111",0,-0.602703,"314159"
"2026-02-19 09:46:10.015",3956,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.011",-0.456,0.4556348,6.96365957749489E-313,972,19758000,"142857",0,"11111111","11111111",0,-0.4556348,"314159"
"2026-02-19 09:46:10.02",3957,"64291","NAN","NAN",4.09545187592563E-312,-0.584,"2026-02-19 09:46:10.019",-0.708,0.70824,4.07621575585098E-312,992,19760000,"142857",-1,"11111111","11111111",0,-0.70824,"314159"
"2026-02-19 09:46:10.025",3958,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.021",-0.705,0.7045295,6.93030598202009E-313,1042,19765000,"142857",-1,"11111111","11111111",0,-0.7045295,"314159"
"2026-02-19 09:46:10.03",3959,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.028",-0.589,0.5893421,4.76767243102696E-312,1092,19770000,"142857",0,"11111111","11111111",0,-0.5893421,"314159"
"2026-02-19 09:46:10.035",3960,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.035","NAN",0.3213919,4.07958898628119E-312,1142,19775000,"142857",-1,"00000000","00000000",0,-0.3213919,"314159"
"2026-02-19 09:46:10.04",3961,"64291","NAN","NAN",4.09545187592563E-312,-0.274,"2026-02-19 09:46:10.039",-0.408,0.4076069,1.21838042299647E-315,1192,19780000,"142857",-1,"11111111","11111111",0,-0.4076069,"314159"
"2026-02-19 09:46:10.045",3962,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.042",-0.532,0.5322698,4.76153788683236E-312,1242,19785000,"142857",0,"11111111","11111111",0,-0.5322698,"314159"
"2026-02-19 09:46:10.05",3963,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.049",-0.67,0.6695085,6.8066081464926E-313,1292,19790000,"142857",-1,"11111111","11111111",0,-0.6695085,"314159"
"2026-02-19 09:46:10.055",3964,"64291","NAN","NAN",4.09545187592563E-312,-0.365,"2026-02-19 09:46:10.055",-0.365,0.3649196,6.94513541376284E-313,1342,19795000,"142857",-1,"11111111","11111111",0,-0.3649196,"314159"
"2026-02-19 09:46:10.06",3965,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.056",-0.226,0.2264081,6.96850003585931E-313,1392,19800000,"142857",0,"11111111","11111111",0,-0.2264081,"314159"
"2026-02-19 09:46:10.065",3966,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.063",-0.187,0.1871939,6.86860077807141E-313,1442,19805000,"142857",-1,"11111111","11111111",0,-0.1871939,"314159"
"2026-02-19 09:46:10.07",3967,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.07","NAN",0.1816005,1.60450637378487E-314,1492,19810000,"142857",-1,"00000000","00000000",0,-0.1816005,"314159"
"2026-02-19 09:46:10.075",3968,"64291","NAN","NAN",4.09545187592563E-312,-0.169,"2026-02-19 09:46:10.071",-0.502,0.5020419,6.7909463066257E-313,1542,19815000,"142857",0,"11111111","11111111",0,-0.5020419,"314159"
"2026-02-19 09:46:10.08",3969,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.077",-0.535,0.5354459,3.39542959587287E-312,1592,19820000,"142857",-1,"11111111","11111111",0,-0.5354459,"314159"
"2026-02-19 09:46:10.085",3970,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:10.084",-0.459,0.458723,6.92727843627894E-313,1642,19825000,"142857",-1,"11111111","11111111",0,-0.458723,"314159"
"2026-02-19 09:46:10.09",3971,"64291","NAN","NAN",4.09545187592563E-312,-0.304,"2026-02-19 09:46:10.087",-0.456,0.4558396,2.0511282931256E-312,1692,19830000,"142857",0,"11111111","11111111",0,-0.4558396,"314159"
