"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","42580","TOB1_Full"
"TIMESTAMP","RECORD","text_val","temp_Avg(1)","temp_Avg(2)","temp_Avg(3)","temp_Max(1)","temp_TMx(1)","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val_2","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)","rand","text_val_3"
"TS","RN","","degC","degC","degC","degC","degC","degC","degC","degC","degC","degC","","","unitless","unitless","degC","",""
"","","Smp","Avg","Avg","Avg","Max","TMx","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2026-02-19 09:46:06.005",3171,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.001",-0.368,0.3682727,2.04050859159127E-312,27308,15838000,"142857",-1,"11111111","11111111",0,-0.3682727,"314159"
"2026-02-19 09:46:06.01",3172,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.008",-0.554,0.5543951,1.62892349325486E-314,27358,15843000,"142857",0,"11111111","11111111",0,-0.5543951,"314159"
"2026-02-19 09:46:06.015",3173,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.015","NAN",0.6180869,2.0520990244529E-312,27408,15848000,"142857",-1,"00000000","00000000",0,-0.6180869,"314159"
"2026-02-19 09:46:06.02",3174,"64291","NAN","NAN",4.09545187592563E-312,-0.528,"2026-02-19 09:46:06.02",-0.528,0.5278525,3.40759215200935E-312,27418,15849000,"142857",0,"11111111","11111111",0,-0.5278525,"314159"
"2026-02-19 09:46:06.025",3175,"64291","NAN","NAN",4.09545187592563E-312,-0.301,"2026-02-19 09:46:06.024",-0.392,0.3921846,4.75555940350904E-312,27468,15854000,"142857",-1,"11111111","11111111",0,-0.3921846,"314159"
"2026-02-19 09:46:06.03",3176,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.026",-0.081,0.08118531,4.76635583920229E-312,27518,15859000,"142857",-1,"11111111","11111111",0,-0.08118531,"314159"
"2026-02-19 09:46:06.035",3177,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.033",-0.016,0.01556079,4.07601651443276E-312,27568,15864000,"142857",0,"11111111","11111111",0,-0.01556079,"314159"
"2026-02-19 09:46:06.04",3178,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.04","NAN",0.102209,4.37530085030933E-315,27618,15869000,"142857",-1,"00000000","00000000",0,-0.102209,"314159"
"2026-02-19 09:46:06.045",3179,"64291","NAN","NAN",4.09545187592563E-312,-0.189,"2026-02-19 09:46:06.041",-0.311,0.3109927,4.09196168142208E-312,27668,15874000,"142857",-1,"11111111","11111111",0,-0.3109927,"314159"
"2026-02-19 09:46:06.05",3180,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.047",0.062,-0.06227532,6.87620954079433E-313,27718,15879000,"142857",0,"11111111","11111111",0,0.06227532,"314159"
"2026-02-19 09:46:06.055",3181,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.054",0.332,-0.3317112,2.04203590992369E-312,27768,15884000,"142857",-1,"11111111","11111111",0,0.3317112,"314159"
"2026-02-19 09:46:06.06",3182,"64291","NAN","NAN",4.09545187592563E-312,0.275,"2026-02-19 09:46:06.056",0.168,-0.1681658,1.07491372425418E-314,27818,15889000,"142857",-1,"11111111","11111111",0,0.1681658,"314159"
"2026-02-19 09:46:06.065",3183,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.061",0.234,-0.2341405,4.76964008216469E-312,27868,15894000,"142857",0,"11111111","11111111",0,0.2341405,"314159"
"2026-02-19 09:46:06.07",3184,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.068",0.314,-0.3140478,6.98029581916206E-313,27918,15899000,"142857",-1,"11111111","11111111",0,0.3140478,"314159"
"2026-02-19 09:46:06.075",3185,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.075","NAN",-0.09952955,3.39610756524207E-312,27968,15904000,"142857",-1,"00000000","00000000",0,0.09952955,"314159"
"2026-02-19 09:46:06.08",3186,"64291","NAN","NAN",4.09545187592563E-312,0.172,"2026-02-19 09:46:06.076",0.036,-0.03631452,3.41214036319256E-312,28018,15909000,"142857",0,"11111111","11111111",0,0.03631452,"314159"
"2026-02-19 09:46:06.085",3187,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.082",0.204,-0.204182,2.73105410726687E-312,28068,15914000,"142857",-1,"11111111","11111111",0,0.204182,"314159"
"2026-02-19 09:46:06.09",3188,"64291","NAN","NAN",4.09545187592563E-312,"NAN","2026-02-19 09:46:06.089",0.072,-0.07168224,2.04865317949513E-312,28118,15919000,"142857",-1,"11111111","11111111",0,0.07168224,"314159"
