"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","52692","TOB1_Full"
"TIMESTAMP","RECORD","temp_Avg(1)","temp_Avg(2)","temp_Avg(3)","temp_Max(1)","temp_TMx(1)","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)","temp_nsec(1)"
"TS","RN","degC","degC","degC","degC","degC","degC","degC","degC","degC","degC","","","unitless","unitless","degC",""
"","","Avg","Avg","Avg","Max","TMx","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2026-02-18 11:38:10.2",100,"NAN","NAN",4.09545187592563E-312,22.86,"2026-02-18 11:38:10.1",22.86,0,4.76596518869465E-312,4050,405000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:10.4",101,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:10.25",22.86,0,1.38550833806291E-314,4090,409000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:10.6",102,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:10.6","NAN",0,1.373009965586E-312,4130,413000,"64291",-1,"00000000","00000000",0,"2041-06-12 01:04:00"
"2026-02-18 11:38:10.8",103,"NAN","NAN",4.09545187592563E-312,22.86,"2026-02-18 11:38:10.8",22.86,0,1.65904685799203E-314,4170,417000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:11",104,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:10.95",22.87,0,1.37483355571886E-312,4210,421000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:11.2",105,"NAN","NAN",4.09545187592563E-312,22.87,"2026-02-18 11:38:11.15",22.87,0,2.05494978481535E-312,4250,425000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:11.4",106,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:11.3",22.87,0,1.8414058712781E-314,4290,429000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:11.6",107,"NAN","NAN",4.09545187592563E-312,22.87,"2026-02-18 11:38:11.55",22.87,0,2.05677337494821E-312,4330,433000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:11.8",108,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:11.65",22.87,0,4.77417134429253E-312,4370,437000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:12",109,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:12","NAN",0,1.35908469199865E-312,4410,441000,"64291",-1,"00000000","00000000",0,"2041-06-12 01:04:00"
"2026-02-18 11:38:12.2",110,"NAN","NAN",4.09545187592563E-312,22.87,"2026-02-18 11:38:12.1",22.87,0,1.75339992614194E-315,4450,445000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
