"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","52692","TOB3_Ring"
"TIMESTAMP","RECORD","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)"
"TS","RN","degC","degC","degC","degC","degC","","","unitless","unitless","degC"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2026-02-18 11:37:51.2",0,22.84,0,25.1290645599365,20,2000,"64291",0,"01101000","01101000",0
"2026-02-18 11:37:51.4",1,22.85,0,25.1295013427734,60,6000,"64291",0,"01101000","01101000",0
"2026-02-18 11:37:51.6",2,22.85,0,25.1296691894531,100,10000,"64291",0,"01101000","01101000",0
"2026-02-18 11:37:51.8",3,"NAN",0,25.1300716400146,140,14000,"64291",0,"00000000","00000000",0
"2026-02-18 11:37:52",4,22.85,0,25.1303749084473,180,18000,"64291",0,"01101000","01101000",0
"2026-02-18 11:37:52.2",5,22.85,0,25.1307430267334,220,22000,"64291",0,"01101000","01101000",0
"2026-02-18 11:37:52.4",6,22.85,0,25.1309452056885,260,26000,"64291",0,"01101000","01101000",0
"2026-02-18 11:37:52.6",7,22.85,0,25.131046295166,300,30000,"64291",0,"01101000","01101000",0
"2026-02-18 11:37:52.8",8,22.85,0,25.1314487457275,340,34000,"64291",0,"01101000","01101000",0
"2026-02-18 11:37:53",9,22.85,0,25.1317176818848,380,38000,"64291",0,"01101000","01101000",0
"2026-02-18 11:37:53.2",10,"NAN",0,25.1320858001709,420,42000,"64291",0,"00000000","00000000",0
"2026-02-18 11:37:53.4",11,22.85,0,25.132287979126,460,46000,"64291",0,"01101000","01101000",0
"2026-02-18 11:37:53.6",12,22.85,0,25.1325225830078,500,50000,"64291",0,"01101000","01101000",0
"2026-02-18 11:37:53.8",13,22.85,0,25.1328258514404,540,54000,"64291",0,"01101000","01101000",0
"2026-02-18 11:37:54",14,22.85,0,25.1331615447998,580,58000,"64291",0,"01101000","01101000",0
"2026-02-18 11:37:54.2",15,22.85,0,25.1333961486816,620,62000,"64291",0,"01101000","01101000",0
"2026-02-18 11:37:54.4",16,22.85,0,25.1335296630859,660,66000,"64291",0,"01101000","01101000",0
"2026-02-18 11:37:54.6",17,"NAN",0,25.1339321136475,700,70000,"64291",0,"00000000","00000000",0
"2026-02-18 11:37:54.8",18,22.85,0,25.1339664459229,740,74000,"64291",0,"01101000","01101000",0
"2026-02-18 11:37:55",19,22.85,0,25.1342678070068,780,78000,"64291",0,"01101000","01101000",0
"2026-02-18 11:37:55.2",20,22.85,0,25.1345043182373,820,82000,"64291",0,"01101000","01101000",0
"2026-02-18 11:37:55.4",21,22.85,0,25.1345710754395,860,86000,"64291",0,"01101000","01101000",0
"2026-02-18 11:37:55.6",22,22.85,0,25.1350746154785,900,90000,"64291",0,"01101000","01101000",0
"2026-02-18 11:37:55.8",23,22.85,0,25.1352081298828,940,94000,"64291",0,"01101000","01101000",0
"2026-02-18 11:37:56",24,"NAN",0,25.1354103088379,980,98000,"64291",0,"00000000","00000000",0
"2026-02-18 11:37:56.2",25,22.85,0,25.1356105804443,1020,102000,"64291",0,"01101000","01101000",0
"2026-02-18 11:37:56.4",26,22.85,0,25.1360149383545,1060,106000,"64291",0,"01101000","01101000",0
"2026-02-18 11:37:56.6",27,22.85,0,25.1362495422363,1100,110000,"64291",0,"01101000","01101000",0
"2026-02-18 11:37:56.8",28,22.85,0,25.1365184783936,1140,114000,"64291",0,"01101000","01101000",0
"2026-02-18 11:37:57",29,22.85,0,25.1365852355957,1180,118000,"64291",0,"01101000","01101000",0
"2026-02-18 11:37:57.2",30,22.85,0,25.1369876861572,1220,122000,"64291",0,"01101000","01101000",0
"2026-02-18 11:37:57.4",31,"NAN",0,25.1370220184326,1260,126000,"64291",0,"00000000","00000000",0
"2026-02-18 11:37:57.6",32,22.85,0,25.137357711792,1300,130000,"64291",0,"01101000","01101000",0
"2026-02-18 11:37:57.8",33,22.85,0,25.1375255584717,1340,134000,"64291",0,"01101000","01101000",0
"2026-02-18 11:37:58",34,22.85,0,25.1377258300781,1380,138000,"64291",0,"01101000","01101000",0
"2026-02-18 11:37:58.2",35,22.85,0,25.1378936767578,1420,142000,"64291",0,"01101000","01101000",0
"2026-02-18 11:37:58.4",36,22.85,0,25.1381969451904,1460,146000,"64291",0,"01101000","01101000",0
"2026-02-18 11:37:58.6",37,22.85,0,25.1383972167969,1500,150000,"64291",0,"01101000","01101000",0
"2026-02-18 11:37:58.8",38,"NAN",0,25.1384983062744,1540,154000,"64291",0,"00000000","00000000",0
"2026-02-18 11:37:59",39,22.85,0,25.1389350891113,1580,158000,"64291",0,"01101000","01101000",0
"2026-02-18 11:37:59.2",40,22.85,0,25.139102935791,1620,162000,"64291",0,"01101000","01101000",0
"2026-02-18 11:37:59.4",41,22.85,0,25.1393718719482,1660,166000,"64291",0,"01101000","01101000",0
"2026-02-18 11:37:59.6",42,22.85,0,25.1395397186279,1700,170000,"64291",0,"01101000","01101000",0
"2026-02-18 11:37:59.8",43,22.85,0,25.1396732330322,1740,174000,"64291",0,"01101000","01101000",0
"2026-02-18 11:38:00",44,22.85,0,25.1399745941162,1780,178000,"64291",0,"01101000","01101000",0
