"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","52692","TOB3_Ring"
"TIMESTAMP","RECORD","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)"
"TS","RN","degC","degC","degC","degC","degC","","","unitless","unitless","degC"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2026-02-18 11:38:10.2",100,22.86,0,25.150785446167,4050,405000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:10.4",101,22.86,0,25.1509857177734,4090,409000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:10.6",102,"NAN",0,25.1511878967285,4130,413000,"64291",-1,"00000000","00000000",0
"2026-02-18 11:38:10.8",103,22.86,0,25.1514892578125,4170,417000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:11",104,22.87,0,25.1515235900879,4210,421000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:11.2",105,22.87,0,25.1517238616943,4250,425000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:11.4",106,22.87,0,25.1518249511719,4290,429000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:11.6",107,22.87,0,25.1520595550537,4330,433000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:11.8",108,22.87,0,25.1522960662842,4370,437000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:12",109,"NAN",0,25.152530670166,4410,441000,"64291",-1,"00000000","00000000",0
"2026-02-18 11:38:12.2",110,22.87,0,25.1526641845703,4450,445000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:12.4",111,22.87,0,25.1527996063232,4490,449000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:12.6",112,22.87,0,25.1530342102051,4530,453000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:12.8",113,22.87,0,25.1531352996826,4570,457000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:13",114,22.87,0,25.1533355712891,4610,461000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:13.2",115,22.87,0,25.1536388397217,4650,465000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:13.4",116,"NAN",0,25.153772354126,4690,469000,"64291",-1,"00000000","00000000",0
"2026-02-18 11:38:13.6",117,22.87,0,25.1540069580078,4730,473000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:13.8",118,22.87,0,25.1539745330811,4770,477000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:14",119,22.87,0,25.1542415618896,4810,481000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:14.2",120,22.87,0,25.1545448303223,4850,485000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:14.4",121,22.87,0,25.154577255249,4890,489000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:14.6",122,22.87,0,25.1547794342041,4930,493000,"64291",-1,"01101000","01101000",0
