"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","52692","TOB1_Full"
"TIMESTAMP","RECORD","temp_Avg(1)","temp_Avg(2)","temp_Avg(3)","temp_Max(1)","temp_TMx(1)","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)","temp_nsec(1)"
"TS","RN","degC","degC","degC","degC","degC","degC","degC","degC","degC","degC","","","unitless","unitless","degC",""
"","","Avg","Avg","Avg","Max","TMx","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2026-02-18 11:37:51.2",0,"NAN","NAN",4.09545187592563E-312,22.84,"2026-02-18 11:37:51.2",22.84,0,2.0379556214412E-312,20,2000,"64291",0,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:37:51.4",1,"NAN","NAN",4.09545187592563E-312,22.85,"2026-02-18 11:37:51.4",22.85,0,3.24348547149444E-315,60,6000,"64291",0,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:37:51.6",2,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:37:51.45",22.85,0,4.15528053792483E-315,100,10000,"64291",0,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:37:51.8",3,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:37:51.8","NAN",0,2.04342639183979E-312,140,14000,"64291",0,"00000000","00000000",0,"2041-06-12 01:04:00"
"2026-02-18 11:37:52",4,"NAN","NAN",4.09545187592563E-312,22.85,"2026-02-18 11:37:52",22.85,0,1.36604554794259E-312,180,18000,"64291",0,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:37:52.2",5,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:37:52.15",22.85,0,2.04707357210551E-312,220,22000,"64291",0,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:37:52.4",6,"NAN","NAN",4.09545187592563E-312,22.85,"2026-02-18 11:37:52.4",22.85,0,3.40622845431088E-312,260,26000,"64291",0,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:37:52.6",7,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:37:52.5",22.85,0,1.36969272820831E-312,300,30000,"64291",0,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:37:52.8",8,"NAN","NAN",4.09545187592563E-312,22.85,"2026-02-18 11:37:52.8",22.85,0,3.40896383951017E-312,340,34000,"64291",0,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:37:53",9,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:37:52.85",22.85,0,1.37333990847403E-312,380,38000,"64291",0,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:37:53.2",10,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:37:53.2","NAN",0,2.05436793263695E-312,420,42000,"64291",0,"00000000","00000000",0,"2041-06-12 01:04:00"
