"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","52692","TOB1_Full"
"TIMESTAMP","RECORD","temp_Avg(1)","temp_Avg(2)","temp_Avg(3)","temp_Max(1)","temp_TMx(1)","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)","temp_nsec(1)"
"TS","RN","degC","degC","degC","degC","degC","degC","degC","degC","degC","degC","","","unitless","unitless","degC",""
"","","Avg","Avg","Avg","Max","TMx","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2026-02-18 11:38:30.2",200,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:30.2","NAN",0,3.40100959320267E-312,8050,805000,"64291",-1,"00000000","00000000",0,"2041-06-12 01:04:00"
"2026-02-18 11:38:30.4",201,"NAN","NAN",4.09545187592563E-312,22.88,"2026-02-18 11:38:30.25",22.88,0,1.3644738671001E-312,8090,809000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:30.6",202,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:30.55",22.88,0,4.76107627047447E-312,8130,813000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:30.8",203,"NAN","NAN",4.09545187592563E-312,22.88,"2026-02-18 11:38:30.8",22.88,0,8.96616516044711E-315,8170,817000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:31",204,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:30.9",22.88,0,4.76289986060733E-312,8210,821000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:31.2",205,"NAN","NAN",4.09545187592563E-312,22.88,"2026-02-18 11:38:31.15",22.88,0,4.76381165567376E-312,8250,825000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:31.4",206,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:31.25",22.88,0,3.40739215866768E-312,8290,829000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:31.6",207,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:31.6","NAN",0,1.37085643256511E-312,8330,833000,"64291",-1,"00000000","00000000",0,"2041-06-12 01:04:00"
"2026-02-18 11:38:31.8",208,"NAN","NAN",4.09545187592563E-312,22.88,"2026-02-18 11:38:31.7",22.88,0,2.0509726616616E-312,8370,837000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:32",209,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:31.95",22.88,0,2.05188445672803E-312,8410,841000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:32.2",210,"NAN","NAN",4.09545187592563E-312,22.88,"2026-02-18 11:38:32.2",22.88,0,4.76928242607235E-312,8450,845000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
