"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","52692","TOA5_Full"
"TIMESTAMP","RECORD","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val","toggle","temp_bool8(1)","temp_bool8(2)","temp_bool8(3)","temp_bool8(4)","temp_bool8(5)","temp_bool8(6)","temp_bool8(7)","temp_bool8(8)","temp_bool8(9)","temp_bool8(10)","temp_bool8(11)","temp_bool8(12)","temp_bool8(13)","temp_bool8(14)","temp_bool8(15)","temp_bool8(16)","temp(8)"
"TS","RN","degC","degC","degC","degC","degC","","","unitless","unitless","unitless","unitless","unitless","unitless","unitless","unitless","unitless","unitless","unitless","unitless","unitless","unitless","unitless","unitless","degC"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2026-02-18 11:38:20.2",150,22.87,0,25.1599159240723,6050,605000,"64291",-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:20.4",151,"NAN",0,25.1601161956787,6090,609000,"64291",-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2026-02-18 11:38:20.6",152,22.87,0,25.1604194641113,6130,613000,"64291",-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:20.8",153,22.87,0,25.1604862213135,6170,617000,"64291",-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:21",154,22.87,0,25.1605529785156,6210,621000,"64291",-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:21.2",155,22.87,0,25.160888671875,6250,625000,"64291",-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:21.4",156,22.87,0,25.1610240936279,6290,629000,"64291",-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:21.6",157,22.87,0,25.1611576080322,6330,633000,"64291",-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:21.8",158,"NAN",0,25.1613597869873,6370,637000,"64291",-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2026-02-18 11:38:22",159,22.87,0,25.1616268157959,6410,641000,"64291",-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:22.2",160,22.87,0,25.161828994751,6450,645000,"64291",-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:22.4",161,22.87,0,25.1619625091553,6490,649000,"64291",-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:22.6",162,22.87,0,25.1620979309082,6530,653000,"64291",-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:22.8",163,22.87,0,25.1623992919922,6570,657000,"64291",-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:23",164,22.88,0,25.1625671386719,6610,661000,"64291",-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:23.2",165,"NAN",0,25.1625671386719,6650,665000,"64291",-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2026-02-18 11:38:23.4",166,22.88,0,25.1628704071045,6690,669000,"64291",-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:23.6",167,22.88,0,25.1630382537842,6730,673000,"64291",-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:23.8",168,22.88,0,25.163272857666,6770,677000,"64291",-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:24",169,22.88,0,25.1633052825928,6810,681000,"64291",-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:24.2",170,22.88,0,25.1634731292725,6850,685000,"64291",-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:24.4",171,22.88,0,25.1637763977051,6890,689000,"64291",-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:24.6",172,"NAN",0,25.1639766693115,6930,693000,"64291",-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2026-02-18 11:38:24.8",173,22.88,0,25.1640777587891,6970,697000,"64291",-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:25",174,22.88,0,25.1642799377441,7010,701000,"64291",-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:25.2",175,22.88,0,25.1644802093506,7050,705000,"64291",-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:25.4",176,22.88,0,25.1646480560303,7090,709000,"64291",-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:25.6",177,22.88,0,25.1648502349853,7130,713000,"64291",-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
