"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","52692","TOA5_Full"
"TIMESTAMP","RECORD","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val","toggle","temp_bool8(1)","temp_bool8(2)","temp_bool8(3)","temp_bool8(4)","temp_bool8(5)","temp_bool8(6)","temp_bool8(7)","temp_bool8(8)","temp_bool8(9)","temp_bool8(10)","temp_bool8(11)","temp_bool8(12)","temp_bool8(13)","temp_bool8(14)","temp_bool8(15)","temp_bool8(16)","temp(8)"
"TS","RN","degC","degC","degC","degC","degC","","","unitless","unitless","unitless","unitless","unitless","unitless","unitless","unitless","unitless","unitless","unitless","unitless","unitless","unitless","unitless","unitless","degC"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2026-02-18 11:38:00.2",45,"NAN",0,25.1401767730713,1820,182000,"64291",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2026-02-18 11:38:00.4",46,22.85,0,25.1402778625488,1860,186000,"64291",0,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:00.6",47,22.85,0,25.1404457092285,1900,190000,"64291",0,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:00.8",48,22.86,0,25.1407814025879,1940,194000,"64291",0,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:01",49,22.86,0,25.1410827636719,1980,198000,"64291",0,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:01.2",50,22.86,0,25.1411170959473,2020,202000,"64291",0,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:01.4",51,22.86,0,25.1413860321045,2060,206000,"64291",0,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:01.6",52,"NAN",0,25.1415195465088,2100,210000,"64291",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2026-02-18 11:38:01.8",53,22.86,0,25.141788482666,2140,214000,"64291",0,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:02",54,22.86,0,25.1419887542725,2180,218000,"64291",0,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:02.2",55,22.86,0,25.1421909332275,2220,222000,"64291",0,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:02.4",56,22.86,0,25.1424598693848,2260,226000,"64291",0,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:02.6",57,22.86,0,25.1426601409912,2300,230000,"64291",0,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:02.8",58,22.86,0,25.1426944732666,2340,234000,"64291",0,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:03",59,"NAN",0,25.1429290771484,2380,238000,"64291",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2026-02-18 11:38:03.2",60,22.86,0,25.1430969238281,2420,242000,"64291",0,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:02.4",61,22.86,0,25.1434326171875,2490,249000,"64291",-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:02.6",62,22.86,0,25.1438694000244,2530,253000,"64291",-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:02.8",63,22.86,0,25.1440029144287,2570,257000,"64291",-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:03",64,22.86,0,25.1440029144287,2610,261000,"64291",-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:03.2",65,22.86,0,25.1443061828613,2650,265000,"64291",-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:03.4",66,22.86,0,25.1445064544678,2690,269000,"64291",-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:03.6",67,"NAN",0,25.1447086334229,2730,273000,"64291",-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2026-02-18 11:38:03.8",68,22.86,0,25.1449108123779,2770,277000,"64291",-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:04",69,22.86,0,25.1451454162598,2810,281000,"64291",-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:04.2",70,22.86,0,25.1452121734619,2850,285000,"64291",-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:04.4",71,22.86,0,25.1455135345459,2890,289000,"64291",-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:04.6",72,22.86,0,25.1455821990967,2930,293000,"64291",-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
