"TIMESTAMP","text_val","temp_Avg(1)","temp_Avg(2)","temp_Avg(3)","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val_2","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)","rand","text_val_3"
"TS","","degC","degC","degC","degC","degC","degC","degC","degC","","","unitless","unitless","degC","",""
"","Smp","Avg","Avg","Avg","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2026-02-19 09:46:10.005","64291","NAN","NAN","NAN",-0.3052,0.305,-0.3357,872,19748000,"142857",-1,"11111111","11111111",0,-0.3052,"314159"
"2026-02-19 09:46:10.010","64291","NAN","NAN","NAN",-0.6027,0.603,-0.663,922,19753000,"142857",-1,"11111111","11111111",0,-0.6027,"314159"
"2026-02-19 09:46:10.015","64291","NAN","NAN","NAN",-0.4556,0.456,-0.5012,972,19758000,"142857",0,"11111111","11111111",0,-0.4556,"314159"
"2026-02-19 09:46:10.020","64291","NAN","NAN","NAN",-0.7082,0.708,-0.7791,992,19760000,"142857",-1,"11111111","11111111",0,-0.7082,"314159"
"2026-02-19 09:46:10.025","64291","NAN","NAN","NAN",-0.7045,0.705,-0.775,1042,19765000,"142857",-1,"11111111","11111111",0,-0.7045,"314159"
"2026-02-19 09:46:10.030","64291","NAN","NAN","NAN",-0.5893,0.589,-0.6483,1092,19770000,"142857",0,"11111111","11111111",0,-0.5893,"314159"
"2026-02-19 09:46:10.035","64291","NAN","NAN","NAN","NAN",0.321,-0.3535,1142,19775000,"142857",-1,"00000000","00000000",0,-0.3214,"314159"
"2026-02-19 09:46:10.040","64291","NAN","NAN","NAN",-0.4076,0.408,-0.4484,1192,19780000,"142857",-1,"11111111","11111111",0,-0.4076,"314159"
"2026-02-19 09:46:10.045","64291","NAN","NAN","NAN",-0.5323,0.532,-0.5855,1242,19785000,"142857",0,"11111111","11111111",0,-0.5323,"314159"
"2026-02-19 09:46:10.050","64291","NAN","NAN","NAN",-0.6695,0.67,-0.7365,1292,19790000,"142857",-1,"11111111","11111111",0,-0.6695,"314159"
"2026-02-19 09:46:10.055","64291","NAN","NAN","NAN",-0.3649,0.365,-0.4014,1342,19795000,"142857",-1,"11111111","11111111",0,-0.3649,"314159"
"2026-02-19 09:46:10.060","64291","NAN","NAN","NAN",-0.2264,0.226,-0.249,1392,19800000,"142857",0,"11111111","11111111",0,-0.2264,"314159"
"2026-02-19 09:46:10.065","64291","NAN","NAN","NAN",-0.1872,0.187,-0.2059,1442,19805000,"142857",-1,"11111111","11111111",0,-0.1872,"314159"
"2026-02-19 09:46:10.070","64291","NAN","NAN","NAN","NAN",0.182,-0.1998,1492,19810000,"142857",-1,"00000000","00000000",0,-0.1816,"314159"
"2026-02-19 09:46:10.075","64291","NAN","NAN","NAN",-0.502,0.502,-0.5522,1542,19815000,"142857",0,"11111111","11111111",0,-0.502,"314159"
"2026-02-19 09:46:10.080","64291","NAN","NAN","NAN",-0.5354,0.535,-0.589,1592,19820000,"142857",-1,"11111111","11111111",0,-0.5354,"314159"
"2026-02-19 09:46:10.085","64291","NAN","NAN","NAN",-0.4587,0.459,-0.5046,1642,19825000,"142857",-1,"11111111","11111111",0,-0.4587,"314159"
"2026-02-19 09:46:10.090","64291","NAN","NAN","NAN",-0.4558,0.456,-0.5014,1692,19830000,"142857",0,"11111111","11111111",0,-0.4558,"314159"
"2026-02-19 09:46:10.095","64291","NAN","NAN","NAN",-0.6297,0.63,-0.6927,1742,19835000,"142857",-1,"11111111","11111111",0,-0.6297,"314159"
"2026-02-19 09:46:10.100","64291","NAN","NAN","NAN",-0.6644,0.664,-0.7308,1792,19840000,"142857",-1,"11111111","11111111",0,-0.6644,"314159"
"2026-02-19 09:46:10.105","64291","NAN","NAN","NAN","NAN",0.782,-0.8601,1842,19845000,"142857",0,"00000000","00000000",0,-0.7819,"314159"
"2026-02-19 09:46:10.110","64291","NAN","NAN","NAN",-0.7803,0.78,-0.8583,1892,19850000,"142857",-1,"11111111","11111111",0,-0.7803,"314159"
"2026-02-19 09:46:10.115","64291","NAN","NAN","NAN",-0.5091,0.509,-0.56,1942,19855000,"142857",-1,"11111111","11111111",0,-0.5091,"314159"
"2026-02-19 09:46:10.120","64291","NAN","NAN","NAN",-0.09183,0.092,-0.101,1992,19860000,"142857",0,"11111111","11111111",0,-0.09183,"314159"
"2026-02-19 09:46:10.125","64291","NAN","NAN","NAN",-0.4889,0.489,-0.5378,2042,19865000,"142857",-1,"11111111","11111111",0,-0.4889,"314159"
"2026-02-19 09:46:10.130","64291","NAN","NAN","NAN",-0.576,0.576,-0.6336,2092,19870000,"142857",-1,"11111111","11111111",0,-0.576,"314159"
"2026-02-19 09:46:10.135","64291","NAN","NAN","NAN",-0.3602,0.36,-0.3962,2142,19875000,"142857",0,"11111111","11111111",0,-0.3602,"314159"
"2026-02-19 09:46:10.140","64291","NAN","NAN","NAN","NAN",0.141,-0.1546,2192,19880000,"142857",-1,"00000000","00000000",0,-0.1406,"314159"
"2026-02-19 09:46:10.145","64291","NAN","NAN","NAN",-0.03117,0.031,-0.03429,2242,19885000,"142857",-1,"11111111","11111111",0,-0.03117,"314159"
"2026-02-19 09:46:10.150","64291","NAN","NAN","NAN",0.0658,-0.066,0.07238,2292,19890000,"142857",0,"11111111","11111111",0,0.0658,"314159"
"2026-02-19 09:46:10.155","64291","NAN","NAN","NAN",0.1854,-0.185,0.2039,2342,19895000,"142857",-1,"11111111","11111111",0,0.1854,"314159"
"2026-02-19 09:46:10.160","64291","NAN","NAN","NAN",0.2303,-0.23,0.2533,2392,19900000,"142857",-1,"11111111","11111111",0,0.2303,"314159"
"2026-02-19 09:46:10.165","64291","NAN","NAN","NAN",0.3014,-0.301,0.3315,2442,19905000,"142857",0,"11111111","11111111",0,0.3014,"314159"
