"TIMESTAMP","RECORD","text_val","temp_Avg(1)","temp_Avg(2)","temp_Avg(3)","temp_Max(1)","temp_TMx(1)","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val_2","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)","rand","text_val_3"
"TS","RN","","degC","degC","degC","degC","degC","degC","degC","degC","degC","degC","","","unitless","unitless","degC","",""
"","","Smp","Avg","Avg","Avg","Max","TMx","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2026-02-19 09:46:13.005",4554,"64291","NAN","NAN",4.095451875925631E-312,0.523,"2026-02-19 09:46:13.005",0.523,-0.52302587,1.360018071009575E-312,30732,22734000,"142857",0,"11111111","11111111",0,0.52302587,"314159"
"2026-02-19 09:46:13.01",4555,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.007",0.517,-0.51711547,4.09182149578908E-312,30782,22739000,"142857",-1,"11111111","11111111",0,0.51711547,"314159"
"2026-02-19 09:46:13.015",4556,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.014",0.419,-0.41883442,4.082727175533637E-312,30832,22744000,"142857",-1,"11111111","11111111",0,0.41883442,"314159"
"2026-02-19 09:46:13.02",4557,"64291","NAN","NAN",4.095451875925631E-312,0.449,"2026-02-19 09:46:13.02",0.449,-0.44850469,2.718937877254961E-312,30842,22745000,"142857",-1,"11111111","11111111",0,0.44850469,"314159"
"2026-02-19 09:46:13.025",4558,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.025","NAN",-0.62212491,3.397174507988368E-312,30892,22750000,"142857",-1,"00000000","00000000",0,0.62212491,"314159"
"2026-02-19 09:46:13.03",4559,"64291","NAN","NAN",4.095451875925631E-312,0.554,"2026-02-19 09:46:13.027",0.336,-0.33559301,6.831523644603898E-313,30942,22755000,"142857",0,"11111111","11111111",0,0.33559301,"314159"
"2026-02-19 09:46:13.035",4560,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.032",0.4,-0.39979202,1.362565649920256E-312,30992,22760000,"142857",-1,"11111111","11111111",0,0.39979202,"314159"
"2026-02-19 09:46:13.04",4561,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.039",0.643,-0.64305407,2.05175742572625E-312,31042,22765000,"142857",-1,"11111111","11111111",0,0.64305407,"314159"
"2026-02-19 09:46:13.045",4562,"64291","NAN","NAN",4.095451875925631E-312,0.581,"2026-02-19 09:46:13.041",0.4,-0.39972842,4.075570101062729E-312,31092,22770000,"142857",0,"11111111","11111111",0,0.39972842,"314159"
"2026-02-19 09:46:13.05",4563,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.046",0.087,-0.087162286,3.405682703543807E-312,31142,22775000,"142857",-1,"11111111","11111111",0,0.087162286,"314159"
"2026-02-19 09:46:13.055",4564,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.053",0.249,-0.24868625,2.056720141701921E-312,31192,22780000,"142857",-1,"11111111","11111111",0,0.24868625,"314159"
"2026-02-19 09:46:13.06",4565,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.06","NAN",-0.36536643,4.090786972602809E-312,31242,22785000,"142857",0,"00000000","00000000",0,0.36536643,"314159"
"2026-02-19 09:46:13.065",4566,"64291","NAN","NAN",4.095451875925631E-312,0.264,"2026-02-19 09:46:13.064",0.163,-0.16325209,2.724442614073816E-312,31292,22790000,"142857",-1,"11111111","11111111",0,0.16325209,"314159"
"2026-02-19 09:46:13.07",4567,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.067",0.382,-0.38167095,2.729489243739787E-312,31342,22795000,"142857",-1,"11111111","11111111",0,0.38167095,"314159"
"2026-02-19 09:46:13.075",4568,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.074",0.552,-0.55178261,1.362837319306844E-312,31392,22800000,"142857",0,"11111111","11111111",0,0.55178261,"314159"
"2026-02-19 09:46:13.08",4569,"64291","NAN","NAN",4.095451875925631E-312,0.56,"2026-02-19 09:46:13.076",0.345,-0.34476146,4.762328247045185E-312,31442,22805000,"142857",-1,"11111111","11111111",0,0.34476146,"314159"
"2026-02-19 09:46:13.085",4570,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.081",0.278,-0.27784693,9.993424549127497E-315,31492,22810000,"142857",-1,"11111111","11111111",0,0.27784693,"314159"
"2026-02-19 09:46:13.09",4571,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.088",0.167,-0.16676566,7.860924293092007E-316,31542,22815000,"142857",0,"11111111","11111111",0,0.16676566,"314159"
"2026-02-19 09:46:13.095",4572,"64291","NAN","NAN",4.095451875925631E-312,"NAN","2026-02-19 09:46:13.095","NAN",-0.3954109,4.758645129788243E-312,31592,22820000,"142857",-1,"00000000","00000000",0,0.3954109,"314159"
