"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","52529","TOB1_partial"
"TIMESTAMP","RECORD","text_val","text_val_2","text_val_3"
"TS",""RN","","",""
"","","Smp","Smp","Smp"
"2026-02-20 13:07:50.005",5917,"64291","the quick brown fox jumped over the lazy dog","why'd you leave the orange dish rag in the sink? It'll get mold!"
"2026-02-20 13:07:50.010",5918,"64291","the quick brown fox jumped over the lazy dog","why'd you leave the orange dish rag in the sink? It'll get mold!"
"2026-02-20 13:07:50.015",5919,"64291","the quick brown fox jumped over the lazy dog","why'd you leave the orange dish rag in the sink? It'll get mold!"
"2026-02-20 13:07:50.020",5920,"64291","the quick brown fox jumped over the lazy dog","why'd you leave the orange dish rag in the sink? It'll get mold!"
"2026-02-20 13:07:50.025",5921,"64291","the quick brown fox jumped over the lazy dog","why'd you leave the orange dish rag in the sink? It'll get mold!"
"2026-02-20 13:07:50.030",5922,"64291","the quick brown fox jumped over the lazy dog","why'd you leave the orange dish rag in the sink? It'll get mold!"
"2026-02-20 13:07:50.035",5923,"64291","the quick brown fox jumped over the lazy dog","why'd you leave the orange dish rag in the sink? It'll get mold!"
"2026-02-20 13:07:50.040",5924,"64291","the quick brown fox jumped over the lazy dog","why'd you leave the orange dish rag in the sink? It'll get mold!"
"2026-02-20 13:07:50.045",5925,"64291","the quick brown fox jumped over the lazy dog","why'd you leave the orange dish rag in the sink? It'll get mold!"
"2026-02-20 13:07:50.050",5926,"64291","the quick brown fox jumped over the lazy dog","why'd you leave the orange dish rag in the sink? It'll get mold!"
"2026-02-20 13:07:50.055",5927,"64291","the quick brown fox jumped over the lazy dog","why'd you leave the orange dish rag in the sink? It'll get mold!"
"2026-02-20 13:07:50.060",5928,"64291","the quick brown fox jumped over the lazy dog","why'd you leave the orange dish rag in the sink? It'll get mold!"
"2026-02-20 13:07:50.065",5929,"64291","the quick brown fox jumped over the lazy dog","why'd you leave the orange dish rag in the sink? It'll get mold!"
"2026-02-20 13:07:50.070",5930,"64291","the quick brown fox jumped over the lazy dog","why'd you leave the orange dish rag in the sink? It'll get mold!"
