"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","52529","TOB3_partial"
"TIMESTAMP","RECORD","text_val","text_val_2","text_val_3"
"TS",""RN",""","",""
"","","Smp","Smp","Smp"
"2026-02-20 13:08:00.005",7941,"64291","the quick brown fox jumped over the lazy dog","why'd you leave the orange dish rag in the sink? It'll get mold!"
"2026-02-20 13:08:00.010",7942,"64291","the quick brown fox jumped over the lazy dog","why'd you leave the orange dish rag in the sink? It'll get mold!"
"2026-02-20 13:08:00.015",7943,"64291","the quick brown fox jumped over the lazy dog","why'd you leave the orange dish rag in the sink? It'll get mold!"
"2026-02-20 13:08:00.020",7944,"64291","the quick brown fox jumped over the lazy dog","why'd you leave the orange dish rag in the sink? It'll get mold!"
"2026-02-20 13:08:00.025",7945,"64291","the quick brown fox jumped over the lazy dog","why'd you leave the orange dish rag in the sink? It'll get mold!"
"2026-02-20 13:08:00.030",7946,"64291","the quick brown fox jumped over the lazy dog","why'd you leave the orange dish rag in the sink? It'll get mold!"
"2026-02-20 13:08:00.035",7947,"64291","the quick brown fox jumped over the lazy dog","why'd you leave the orange dish rag in the sink? It'll get mold!"
"2026-02-20 13:08:00.040",7948,"64291","the quick brown fox jumped over the lazy dog","why'd you leave the orange dish rag in the sink? It'll get mold!"
"2026-02-20 13:08:00.045",7949,"64291","the quick brown fox jumped over the lazy dog","why'd you leave the orange dish rag in the sink? It'll get mold!"
"2026-02-20 13:08:00.050",7950,"64291","the quick brown fox jumped over the lazy dog","why'd you leave the orange dish rag in the sink? It'll get mold!"
"2026-02-20 13:08:00.055",7951,"64291","the quick brown fox jumped over the lazy dog","why'd you leave the orange dish rag in the sink? It'll get mold!"
"2026-02-20 13:08:00.060",7952,"64291","the quick brown fox jumped over the lazy dog","why'd you leave the orange dish rag in the sink? It'll get mold!"
"2026-02-20 13:08:00.065",7953,"64291","the quick brown fox jumped over the lazy dog","why'd you leave the orange dish rag in the sink? It'll get mold!"
"2026-02-20 13:08:00.070",7954,"64291","the quick brown fox jumped over the lazy dog","why'd you leave the orange dish rag in the sink? It'll get mold!"
