"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","52692","TOB3_Ring"
"TIMESTAMP","RECORD","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)"
"TS",""RN",""degC","degC","degC","degC","degC","","","unitless","unitless","degC"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2026-02-18 11:37:51.200",0,22.8400,0.00000000,25.1290645599365234,20,2000,"2000",False,22,22,0
"2026-02-18 11:37:54.200",15,22.8500,0.00000000,25.1333961486816406,620,62000,"62000",False,22,22,0
"2026-02-18 11:37:57.200",30,22.8500,0.00000000,25.1369876861572266,1220,122000,"122000",False,22,22,0
"2026-02-18 11:41:11.200",1,22.8500,0.00000000,25.1295013427734375,60,6000,"6000",False,22,22,0
"2026-02-18 11:41:14.200",16,22.8500,0.00000000,25.1335296630859375,660,66000,"66000",False,22,22,0
"2026-02-18 11:41:17.200",31,NAN,0.00000000,25.1370220184326172,1260,126000,"126000",False,0,0,0
"2026-02-18 11:44:31.200",2,22.8500,0.00000000,25.1296691894531250,100,10000,"10000",False,22,22,0
"2026-02-18 11:44:34.200",17,NAN,0.00000000,25.1339321136474609,700,70000,"70000",False,0,0,0
"2026-02-18 11:44:37.200",32,22.8500,0.00000000,25.1373577117919922,1300,130000,"130000",False,22,22,0
"2026-02-18 11:47:51.200",3,NAN,0.00000000,25.1300716400146484,140,14000,"14000",False,0,0,0
"2026-02-18 11:47:54.200",18,22.8500,0.00000000,25.1339664459228516,740,74000,"74000",False,22,22,0
"2026-02-18 11:47:57.200",33,22.8500,0.00000000,25.1375255584716797,1340,134000,"134000",False,22,22,0
"2026-02-18 11:51:11.200",4,22.8500,0.00000000,25.1303749084472656,180,18000,"18000",False,22,22,0
"2026-02-18 11:51:14.200",19,22.8500,0.00000000,25.1342678070068359,780,78000,"78000",False,22,22,0
"2026-02-18 11:51:17.200",34,22.8500,0.00000000,25.1377258300781250,1380,138000,"138000",False,22,22,0
"2026-02-18 11:54:31.200",5,22.8500,0.00000000,25.1307430267333984,220,22000,"22000",False,22,22,0
"2026-02-18 11:54:34.200",20,22.8500,0.00000000,25.1345043182373047,820,82000,"82000",False,22,22,0
"2026-02-18 11:54:37.200",35,22.8500,0.00000000,25.1378936767578125,1420,142000,"142000",False,22,22,0
"2026-02-18 11:57:51.200",6,22.8500,0.00000000,25.1309452056884766,260,26000,"26000",False,22,22,0
"2026-02-18 11:57:54.200",21,22.8500,0.00000000,25.1345710754394531,860,86000,"86000",False,22,22,0
"2026-02-18 11:57:57.200",36,22.8500,0.00000000,25.1381969451904297,1460,146000,"146000",False,22,22,0
"2026-02-18 12:01:11.200",7,22.8500,0.00000000,25.1310462951660156,300,30000,"30000",False,22,22,0
"2026-02-18 12:01:14.200",22,22.8500,0.00000000,25.1350746154785156,900,90000,"90000",False,22,22,0
"2026-02-18 12:01:17.200",37,22.8500,0.00000000,25.1383972167968750,1500,150000,"150000",False,22,22,0
"2026-02-18 12:04:31.200",8,22.8500,0.00000000,25.1314487457275391,340,34000,"34000",False,22,22,0
"2026-02-18 12:04:34.200",23,22.8500,0.00000000,25.1352081298828125,940,94000,"94000",False,22,22,0
"2026-02-18 12:04:37.200",38,NAN,0.00000000,25.1384983062744141,1540,154000,"154000",False,0,0,0
"2026-02-18 12:07:51.200",9,22.8500,0.00000000,25.1317176818847656,380,38000,"38000",False,22,22,0
"2026-02-18 12:07:54.200",24,NAN,0.00000000,25.1354103088378906,980,98000,"98000",False,0,0,0
"2026-02-18 12:07:57.200",39,22.8500,0.00000000,25.1389350891113281,1580,158000,"158000",False,22,22,0
"2026-02-18 12:11:11.200",10,NAN,0.00000000,25.1320858001708984,420,42000,"42000",False,0,0,0
"2026-02-18 12:11:14.200",25,22.8500,0.00000000,25.1356105804443359,1020,102000,"102000",False,22,22,0
"2026-02-18 12:11:17.200",40,22.8500,0.00000000,25.1391029357910156,1620,162000,"162000",False,22,22,0
"2026-02-18 12:14:31.200",11,22.8500,0.00000000,25.1322879791259766,460,46000,"46000",False,22,22,0
"2026-02-18 12:14:34.200",26,22.8500,0.00000000,25.1360149383544922,1060,106000,"106000",False,22,22,0
"2026-02-18 12:14:37.200",41,22.8500,0.00000000,25.1393718719482422,1660,166000,"166000",False,22,22,0
"2026-02-18 12:17:51.200",12,22.8500,0.00000000,25.1325225830078125,500,50000,"50000",False,22,22,0
"2026-02-18 12:17:54.200",27,22.8500,0.00000000,25.1362495422363281,1100,110000,"110000",False,22,22,0
"2026-02-18 12:17:57.200",42,22.8500,0.00000000,25.1395397186279297,1700,170000,"170000",False,22,22,0
"2026-02-18 12:21:11.200",13,22.8500,0.00000000,25.1328258514404297,540,54000,"54000",False,22,22,0
"2026-02-18 12:21:14.200",28,22.8500,0.00000000,25.1365184783935547,1140,114000,"114000",False,22,22,0
"2026-02-18 12:21:17.200",43,22.8500,0.00000000,25.1396732330322266,1740,174000,"174000",False,22,22,0
"2026-02-18 12:24:31.200",14,22.8500,0.00000000,25.1331615447998047,580,58000,"58000",False,22,22,0
"2026-02-18 12:24:34.200",29,22.8500,0.00000000,25.1365852355957031,1180,118000,"118000",False,22,22,0
"2026-02-18 12:24:37.200",44,22.8500,0.00000000,25.1399745941162109,1780,178000,"178000",False,22,22,0
