"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","52692","TOB1_Full"
"TIMESTAMP","RECORD","temp_Avg(1)","temp_Avg(2)","temp_Avg(3)","temp_Max(1)","temp_TMx(1)","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)","temp_nsec(1)"
"TS",""RN","degC","degC","degC","degC","degC","degC","degC","degC","degC","degC","","","unitless","unitless","degC",""
"","","Avg","Avg","Avg","Max","TMx","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2026-02-18 11:37:51.200",0,NAN,NAN,0.0000000000000000,22.8400,1771414671200000000,22.8400,0.00000000,0.0000000000000000,20,2000,"64291",0,"01101000","01101000",0,3008791582000022000
"2026-02-18 11:37:51.400",1,NAN,NAN,0.0000000000000000,22.8500,1771414671400000000,22.8500,0.00000000,0.0000000000000000,60,6000,"64291",0,"01101000","01101000",0,3008791582000022000
"2026-02-18 11:37:51.600",2,NAN,NAN,0.0000000000000000,NAN,1771414671450000000,22.8500,0.00000000,0.0000000000000000,100,10000,"64291",0,"01101000","01101000",0,3008791582000022000
"2026-02-18 11:37:51.800",3,NAN,NAN,0.0000000000000000,NAN,1771414671800000000,NAN,0.00000000,0.0000000000000000,140,14000,"64291",0,"00000000","00000000",0,2254611840000000000
"2026-02-18 11:37:52.000",4,NAN,NAN,0.0000000000000000,22.8500,1771414672000000000,22.8500,0.00000000,0.0000000000000000,180,18000,"64291",0,"01101000","01101000",0,3008791582000022000
"2026-02-18 11:37:52.200",5,NAN,NAN,0.0000000000000000,NAN,1771414672150000000,22.8500,0.00000000,0.0000000000000000,220,22000,"64291",0,"01101000","01101000",0,3008791582000022000
"2026-02-18 11:37:52.400",6,NAN,NAN,0.0000000000000000,22.8500,1771414672400000000,22.8500,0.00000000,0.0000000000000000,260,26000,"64291",0,"01101000","01101000",0,3008791582000022000
"2026-02-18 11:37:52.600",7,NAN,NAN,0.0000000000000000,NAN,1771414672500000000,22.8500,0.00000000,0.0000000000000000,300,30000,"64291",0,"01101000","01101000",0,3008791582000022000
"2026-02-18 11:37:52.800",8,NAN,NAN,0.0000000000000000,22.8500,1771414672800000000,22.8500,0.00000000,0.0000000000000000,340,34000,"64291",0,"01101000","01101000",0,3008791582000022000
"2026-02-18 11:37:53.000",9,NAN,NAN,0.0000000000000000,NAN,1771414672850000000,22.8500,0.00000000,0.0000000000000000,380,38000,"64291",0,"01101000","01101000",0,3008791582000022000
"2026-02-18 11:37:53.200",10,NAN,NAN,0.0000000000000000,NAN,1771414673200000000,NAN,0.00000000,0.0000000000000000,420,42000,"64291",0,"00000000","00000000",0,2254611840000000000
"2026-02-18 11:37:53.400",11,NAN,NAN,0.0000000000000000,22.8500,1771414673400000000,22.8500,0.00000000,0.0000000000000000,460,46000,"64291",0,"01101000","01101000",0,3008791582000022000
"2026-02-18 11:37:53.600",12,NAN,NAN,0.0000000000000000,NAN,1771414673550000000,22.8500,0.00000000,0.0000000000000000,500,50000,"64291",0,"01101000","01101000",0,3008791582000022000
