"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","52692","TOB1_Full"
"TIMESTAMP","RECORD","temp_Avg(1)","temp_Avg(2)","temp_Avg(3)","temp_Max(1)","temp_TMx(1)","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)","temp_nsec(1)"
"TS",""RN","degC","degC","degC","degC","degC","degC","degC","degC","degC","degC","","","unitless","unitless","degC",""
"","","Avg","Avg","Avg","Max","TMx","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2026-02-18 11:38:00.200",45,NAN,NAN,0.0000000000000000,NAN,1771414680200000000,NAN,0.00000000,0.0000000000000000,1820,182000,"64291",0,"00000000","00000000",0,2254611840000000000
"2026-02-18 11:38:00.400",46,NAN,NAN,0.0000000000000000,22.8500,1771414680400000000,22.8500,0.00000000,0.0000000000000000,1860,186000,"64291",0,"01101000","01101000",0,3008791582000022000
"2026-02-18 11:38:00.600",47,NAN,NAN,0.0000000000000000,NAN,1771414680550000000,22.8500,0.00000000,0.0000000000000000,1900,190000,"64291",0,"01101000","01101000",0,3008791582000022000
"2026-02-18 11:38:00.800",48,NAN,NAN,0.0000000000000000,22.8600,1771414680750000000,22.8600,0.00000000,0.0000000000000000,1940,194000,"64291",0,"01101000","01101000",0,3008791582000022000
"2026-02-18 11:38:01.000",49,NAN,NAN,0.0000000000000000,NAN,1771414680900000000,22.8600,0.00000000,0.0000000000000000,1980,198000,"64291",0,"01101000","01101000",0,3008791582000022000
"2026-02-18 11:38:01.200",50,NAN,NAN,0.0000000000000000,22.8600,1771414681150000000,22.8600,0.00000000,0.0000000000000000,2020,202000,"64291",0,"01101000","01101000",0,3008791582000022000
"2026-02-18 11:38:01.400",51,NAN,NAN,0.0000000000000000,NAN,1771414681250000000,22.8600,0.00000000,0.0000000000000000,2060,206000,"64291",0,"01101000","01101000",0,3008791582000022000
"2026-02-18 11:38:01.600",52,NAN,NAN,0.0000000000000000,NAN,1771414681600000000,NAN,0.00000000,0.0000000000000000,2100,210000,"64291",0,"00000000","00000000",0,2254611840000000000
"2026-02-18 11:38:01.800",53,NAN,NAN,0.0000000000000000,22.8600,1771414681700000000,22.8600,0.00000000,0.0000000000000000,2140,214000,"64291",0,"01101000","01101000",0,3008791582000022000
"2026-02-18 11:38:02.000",54,NAN,NAN,0.0000000000000000,NAN,1771414681950000000,22.8600,0.00000000,0.0000000000000000,2180,218000,"64291",0,"01101000","01101000",0,3008791582000022000
"2026-02-18 11:38:02.200",55,NAN,NAN,0.0000000000000000,22.8600,1771414682150000000,22.8600,0.00000000,0.0000000000000000,2220,222000,"64291",0,"01101000","01101000",0,3008791582000022000
"2026-02-18 11:38:02.400",56,NAN,NAN,0.0000000000000000,NAN,1771414682300000000,22.8600,0.00000000,0.0000000000000000,2260,226000,"64291",0,"01101000","01101000",0,3008791582000022000
"2026-02-18 11:38:02.400",61,NAN,NAN,0.0000000000000000,22.8600,1771414682400000000,22.8600,0.00000000,0.0000000000000000,2490,249000,"64291",-1,"01101000","01101000",0,3008791582000022000
