"TOB1","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","52692","TOB1_Full"
"TIMESTAMP","RECORD","SECONDS","NANOSECONDS","RECORD","temp_Avg(1)","temp_Avg(2)","temp_Avg(3)","temp_Max(1)","temp_TMx(1)","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)","temp_nsec(1)"
"TS",""RN",""SECONDS","NANOSECONDS","RN","degC","degC","degC","degC","degC","degC","degC","degC","degC","degC","","","unitless","unitless","degC",""
"","","","","","Avg","Avg","Avg","Max","TMx","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"1684-03-14 20:59:14.451",4125297258671435592,18020028009016204584,4121414018352089088,435.2000,0.00000000,0.0000000000000000,0.0000,631152000000000000,0.0000,0.00000000,0.0000000000000000,158,3870789104,"3870789104",True,164,53,4125297258671435592,645841576571801600
"1709-02-06 23:59:02.831",10211884246365110272,4897390988168812016,558545748480,NAN,NAN,0.0000000000000000,NAN,1771414696200000000,NAN,0.00000000,0.0000000000000000,5250,525000,"525000",True,0,0,6972706919169392640,631152001140262696
"1709-09-23 20:52:36.496",563040715776,18410574539202231967,17242031173400592383,205.5000,-0.00000000,0.0000000000000000,0.5700,637446314853437440,8.0000,0.00000017,0.0000000000000000,0,0,"0",True,247,67,567535683072,4926118947286545919
"1717-02-22 04:40:26.565",4121414016742524928,49,0,0.0000,0.00000000,0.0000000000000000,0.0000,632599681650800128,-1.7190,0.00000000,-11835987664945766469188956570995310831247502170293658704209526625637834298520130108732654040319786547534389574853774122702313811302425620767308367043700500427982087752763087136152132396570153239149954678527098880.0000000000000000,2951,159,"159",False,21,74,4121414019427862528,631152049000000000
"1721-03-08 18:01:56.328",2954361355561387016,9957369750038509319,18446744067787194368,8.0630,-7.99999952,-23340821772646108664898857459929028322574348181084007778708954467324920647341190616925567443960979348937317014899526501168078222512313409966459506685393662647170486748082811531163082585383913796372178250586244590137005636375754588642244121281899030810400943138406400.0000000000000000,8.9600,1841650614000000239,64.0000,-0.00000000,8230201535646512366235247960814065594830936781773055398817406416256038719657467917818954851822462926853167397556595853547689530724871054012414741953056674735556722509759261681647804101031606259874454874045525384075594283380453071333198722444593075810988088085798387553417843076667211250226418606709669888.0000000000000000,51254,875706673,"875706673",False,0,158,3026419318701012966,635606153332033024
"1729-05-06 07:24:34.767",54324670496735231,4897390966670819328,261993255056000,0.0000,-0.00000000,0.0000000000000000,759.2000,1590743478000000049,0.0000,0.00000000,0.0000000000000000,0,0,"0",True,255,255,54324670496735231,4902985089140262690
"1730-09-19 03:29:14.116",17242077048587961335,15575762258301550592,648608605079076864,7176.0000,0.00016995,0.0000000000000000,0.0000,631152000000000000,0.0000,0.00000000,0.0000000000000000,65302,369098752,"369098752",True,43,7,-1204657194721590281,631152003760732480
"1750-02-23 01:14:43.706",18347383406943338495,2362232013940262696,4125297258671435592,207.0000,0.00000000,0.0000000000000000,466.5000,631152049000000000,0.0000,0.00000000,0.0000000000000000,0,0,"0",True,127,255,-1204712900308959233,1771414696700000000
"1758-04-12 05:47:31.862",17333712741940068352,19130433463648341,11457157453828047686,-7.9350,340282346638528859811704183484516925440.00000000,680565223155008463907570740762326859776.0000000000000000,-3.8750,2783089800210107989,-3.8400,2.00000000,0.0000000000000000,59904,110848054,"110848054",True,22,0,-1113031331769483264,1218354645004454151
"1766-03-24 00:09:44.284",0,11385099857994061567,2954361724663085030,2039.0000,-198.00102234,NAN,-8.1910,4926086399000049407,159.0000,-2741452260348554966721670319964160.00000000,0.0000000000000000,0,4208936,"4208936",False,0,0,0,631152255000000000
"1775-09-05 14:42:32.906",279959453255168,18212474771734528,5209826941578772480,568.4000,0.00000000,0.0000000000000000,0.0000,631152000000000000,0.0000,0.00000000,0.0000000000000000,0,0,"0",True,247,67,261993805056000,1591647616000051238
"1800-03-18 11:46:16.248",2826360609895874799,27603239415316501,3546921381361404422,0.0000,0.00000000,0.0000000000000000,0.0000,631152000000000000,0.0000,0.00000000,0.0000000000000000,40678,3079532629,"3079532629",True,20,72,2826360609895874799,631209373009048320
"1802-05-03 15:42:37.744",18446744067787194368,212205744127871,9242502470435774208,-65.5900,0.00000000,-2483890119828017139757117258472704685141284719643308855952888716664868538401046661261680747341811688986076845860379692327690545634881728051952985007479324672.0000000000000000,0.0000,646492800912822024,517.0000,0.00000000,0.0000000000000000,0,0,"0",True,11,140,-5922357248,4926086399000049407
"1868-10-03 15:04:44.793",858993460340262690,18446742557586096228,54324670496735231,0.0000,0.00000000,-17367574197232931135810058467691234175533639364876879574562501314640196476004288651599628352155290995792836581836102444430448856725784778161279232825222148936276455047768771863925533042832478802012176583050253713997106774016.0000000000000000,0.0000,1591647616014719270,0.0000,0.00000000,0.0000000000000000,0,0,"0",True,0,0,1717986919540262690,631152105294966943
"1901-03-14 01:48:50.642",13907115647164219391,17800238861352173568,67351901871046723,0.0000,0.00000000,0.0000000000000000,1957.0000,1473434504000012601,0.0000,0.00000000,0.0000000000000000,0,0,"0",True,254,255,-4539628426545332225,3298729348144441342
"1921-10-16 07:38:02.978",19130433596770304,1027705924546,550430654464,22.0000,-0.00000000,0.0000000000000000,0.0000,631152000000000000,0.0000,0.00000000,0.0000000000000000,0,255,"255",True,0,0,19130433597775616,1840283427000000239
"1932-01-16 17:40:01.334",18374686479671623680,16617719675043714582,514817733845618103,-5.9550,0.00000000,NAN,-8.0630,4926119167000000192,22.8700,494.05578613,0.0000000000000000,0,1077487425,"1077487425",False,0,0,-72057594037927936,631157657869114368
"1989-04-08 06:03:40.928",9223372036831641600,828928687999,9511677141262401183,-59.1100,0.00000000,0.0000000000000000,0.0000,748613522875956264,466.5000,0.00000000,0.0000000000000000,0,0,"0",True,117,0,9223372036831641600,4926119167000000192
"1990-01-01 00:00:00.000",0,0,94875090944,158.0000,-350877647632721534780516073472.00000000,0.0000000000000000,-1239.0000,631183003294876928,-8.1910,NAN,0.0000000000000000,2039,1124107479,"1124107479",False,0,0,0,631152000000000000
"1990-01-01 00:00:00.000",0,0,24288023281664,0.0000,-0.00000000,26549476267439095808.0000000000000000,0.0000,640589188271833088,-8.1910,-339617732640636401875252279954376753152.00000000,-83041917177309826525407515684863517665943210763758423881838897450450049064736992099549563749283715609585965097660691429530531371808214481644523522379848723953231076237612527275862304190454176940974264636634374790247212453620906835324418736893523756760766217720307200218223692550341543669470234612334592.0000000000000000,11015,4148363264,"4148363264",False,0,0,0,631152000000000000
"1990-01-01 00:00:00.000",0,0,0,0.0000,-170141183460469231731687303715884105728.00000000,-2039569892417751289915214936829036248920095663099594218531000502157200170372654292695290582113500934440800912118174049479245996738446447184004402784226543581816798509667480756677274238976.0000000000000000,-602.9000,631174001140262695,8.0000,0.00000000,NAN,32767,4294950912,"4294950912",True,0,0,0,631152000000000000
