"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","52692","TOA5_Full"
"TIMESTAMP","RECORD","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val","toggle","temp_bool8(1)","temp_bool8(2)","temp_bool8(3)","temp_bool8(4)","temp_bool8(5)","temp_bool8(6)","temp_bool8(7)","temp_bool8(8)","temp_bool8(9)","temp_bool8(10)","temp_bool8(11)","temp_bool8(12)","temp_bool8(13)","temp_bool8(14)","temp_bool8(15)","temp_bool8(16)","temp(8)"
"TS","RN","degC","degC","degC","degC","degC","","","unitless","unitless","unitless","unitless","unitless","unitless","unitless","unitless","unitless","unitless","unitless","unitless","unitless","unitless","unitless","unitless","degC"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2026-02-18 11:38:30.200",200,NAN,0,25.1690464019775,8050,805000,64291,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2026-02-18 11:38:30.400",201,22.88,0,25.1691474914551,8090,809000,64291,-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:30.600",202,22.88,0,25.1694164276123,8130,813000,64291,-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:30.800",203,22.88,0,25.1696166992187,8170,817000,64291,-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:31.000",204,22.88,0,25.1697521209717,8210,821000,64291,-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:31.200",205,22.88,0,25.1699199676514,8250,825000,64291,-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:31.400",206,22.88,0,25.1702213287353,8290,829000,64291,-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:31.600",207,NAN,0,25.1703224182129,8330,833000,64291,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2026-02-18 11:38:31.800",208,22.88,0,25.1705226898193,8370,837000,64291,-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:32.000",209,22.88,0,25.170690536499,8410,841000,64291,-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:32.200",210,22.88,0,25.1709270477295,8450,845000,64291,-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:32.400",211,22.88,0,25.1709594726563,8490,849000,64291,-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:32.600",212,22.88,0,25.1712284088135,8530,853000,64291,-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:32.800",213,22.88,0,25.1713619232178,8570,857000,64291,-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:33.000",214,NAN,0,25.1714973449707,8610,861000,64291,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2026-02-18 11:38:33.200",215,22.88,0,25.1716976165771,8650,865000,64291,-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:33.400",216,22.88,0,25.1719341278076,8690,869000,64291,-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:33.600",217,22.88,0,25.1722011566162,8730,873000,64291,-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:33.800",218,22.88,0,25.1723022460938,8770,877000,64291,-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:34.000",219,22.88,0,25.1725368499756,8810,881000,64291,-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:34.200",220,22.88,0,25.1726722717285,8850,885000,64291,-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:34.400",221,NAN,0,25.1729412078857,8890,889000,64291,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2026-02-18 11:38:34.600",222,22.88,0,25.17307472229,8930,893000,64291,-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:34.800",223,22.88,0,25.1731758117676,8970,897000,64291,-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:35.000",224,22.88,0,25.1733093261719,9010,901000,64291,-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:35.200",225,22.89,0,25.1736125946045,9050,905000,64291,-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:35.400",226,22.89,0,25.1737804412842,9090,909000,64291,-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:38:35.600",227,22.89,0,25.1740474700928,9130,913000,64291,-1,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
