"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","52692","TOB3_Ring"
"TIMESTAMP","RECORD","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)"
"TS",""RN",""degC","degC","degC","degC","degC","","","unitless","unitless","degC"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2026-02-18 11:38:20.200",150,22.8700,0.00000000,25.1599159240722656,6050,605000,"605000",True,22,22,0
"2026-02-18 11:38:23.200",165,NAN,0.00000000,25.1625671386718750,6650,665000,"665000",True,0,0,0
"2026-02-18 11:38:26.200",180,22.8800,0.00000000,25.1653537750244141,7250,725000,"725000",True,22,22,0
"2026-02-18 11:41:40.200",151,NAN,0.00000000,25.1601161956787109,6090,609000,"609000",True,0,0,0
"2026-02-18 11:41:43.200",166,22.8800,0.00000000,25.1628704071044922,6690,669000,"669000",True,22,22,0
"2026-02-18 11:41:46.200",181,22.8800,0.00000000,25.1656894683837891,7290,729000,"729000",True,22,22,0
"2026-02-18 11:45:00.200",152,22.8700,0.00000000,25.1604194641113281,6130,613000,"613000",True,22,22,0
"2026-02-18 11:45:03.200",167,22.8800,0.00000000,25.1630382537841797,6730,673000,"673000",True,22,22,0
"2026-02-18 11:45:06.200",182,22.8800,0.00000000,25.1657905578613281,7330,733000,"733000",True,22,22,0
"2026-02-18 11:48:20.200",153,22.8700,0.00000000,25.1604862213134766,6170,617000,"617000",True,22,22,0
"2026-02-18 11:48:23.200",168,22.8800,0.00000000,25.1632728576660156,6770,677000,"677000",True,22,22,0
"2026-02-18 11:48:26.200",183,22.8800,0.00000000,25.1659584045410156,7370,737000,"737000",True,22,22,0
"2026-02-18 11:51:40.200",154,22.8700,0.00000000,25.1605529785156250,6210,621000,"621000",True,22,22,0
"2026-02-18 11:51:43.200",169,22.8800,0.00000000,25.1633052825927734,6810,681000,"681000",True,22,22,0
"2026-02-18 11:51:46.200",184,22.8800,0.00000000,25.1660919189453125,7410,741000,"741000",True,22,22,0
"2026-02-18 11:55:00.200",155,22.8700,0.00000000,25.1608886718750000,6250,625000,"625000",True,22,22,0
"2026-02-18 11:55:03.200",170,22.8800,0.00000000,25.1634731292724609,6850,685000,"685000",True,22,22,0
"2026-02-18 11:55:06.200",185,22.8800,0.00000000,25.1662940979003906,7450,745000,"745000",True,22,22,0
"2026-02-18 11:58:20.200",156,22.8700,0.00000000,25.1610240936279297,6290,629000,"629000",True,22,22,0
"2026-02-18 11:58:23.200",171,22.8800,0.00000000,25.1637763977050781,6890,689000,"689000",True,22,22,0
"2026-02-18 11:58:26.200",186,NAN,0.00000000,25.1664943695068359,7490,749000,"749000",True,0,0,0
"2026-02-18 12:01:40.200",157,22.8700,0.00000000,25.1611576080322266,6330,633000,"633000",True,22,22,0
"2026-02-18 12:01:43.200",172,NAN,0.00000000,25.1639766693115234,6930,693000,"693000",True,0,0,0
"2026-02-18 12:01:46.200",187,22.8800,0.00000000,25.1666965484619141,7530,753000,"753000",True,22,22,0
"2026-02-18 12:05:00.200",158,NAN,0.00000000,25.1613597869873047,6370,637000,"637000",True,0,0,0
"2026-02-18 12:05:03.200",173,22.8800,0.00000000,25.1640777587890625,6970,697000,"697000",True,22,22,0
"2026-02-18 12:05:06.200",188,22.8800,0.00000000,25.1668300628662109,7570,757000,"757000",True,22,22,0
"2026-02-18 12:08:20.200",159,22.8700,0.00000000,25.1616268157958984,6410,641000,"641000",True,22,22,0
"2026-02-18 12:08:23.200",174,22.8800,0.00000000,25.1642799377441406,7010,701000,"701000",True,22,22,0
"2026-02-18 12:08:26.200",189,22.8800,0.00000000,25.1670989990234375,7610,761000,"761000",True,22,22,0
"2026-02-18 12:11:40.200",160,22.8700,0.00000000,25.1618289947509766,6450,645000,"645000",True,22,22,0
"2026-02-18 12:11:43.200",175,22.8800,0.00000000,25.1644802093505859,7050,705000,"705000",True,22,22,0
"2026-02-18 12:11:46.200",190,22.8800,0.00000000,25.1673011779785156,7650,765000,"765000",True,22,22,0
"2026-02-18 12:15:00.200",161,22.8700,0.00000000,25.1619625091552734,6490,649000,"649000",True,22,22,0
"2026-02-18 12:15:03.200",176,22.8800,0.00000000,25.1646480560302734,7090,709000,"709000",True,22,22,0
"2026-02-18 12:15:06.200",191,22.8800,0.00000000,25.1675014495849609,7690,769000,"769000",True,22,22,0
"2026-02-18 12:18:20.200",162,22.8700,0.00000000,25.1620979309082031,6530,653000,"653000",True,22,22,0
"2026-02-18 12:18:23.200",177,22.8800,0.00000000,25.1648502349853516,7130,713000,"713000",True,22,22,0
"2026-02-18 12:18:26.200",192,22.8800,0.00000000,25.1675014495849609,7730,773000,"773000",True,22,22,0
"2026-02-18 12:21:40.200",163,22.8700,0.00000000,25.1623992919921875,6570,657000,"657000",True,22,22,0
"2026-02-18 12:21:43.200",178,22.8800,0.00000000,25.1650180816650391,7170,717000,"717000",True,22,22,0
"2026-02-18 12:21:46.200",193,NAN,0.00000000,25.1677379608154297,7770,777000,"777000",True,0,0,0
"2026-02-18 12:25:00.200",164,22.8800,0.00000000,25.1625671386718750,6610,661000,"661000",True,22,22,0
"2026-02-18 12:25:03.200",179,NAN,0.00000000,25.1653537750244141,7210,721000,"721000",True,0,0,0
"2026-02-18 12:25:06.200",194,22.8800,0.00000000,25.1679058074951172,7810,781000,"781000",True,22,22,0
