"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","52692","TOB3_Ring"
"TIMESTAMP","RECORD","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)"
"TS",""RN",""degC","degC","degC","degC","degC","","","unitless","unitless","degC"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2026-02-18 11:38:00.200",45,NAN,0.00000000,25.1401767730712891,1820,182000,"182000",False,0,0,0
"2026-02-18 11:41:20.200",46,22.8500,0.00000000,25.1402778625488281,1860,186000,"186000",False,22,22,0
"2026-02-18 11:44:40.200",47,22.8500,0.00000000,25.1404457092285156,1900,190000,"190000",False,22,22,0
"2026-02-18 11:48:00.200",48,22.8600,0.00000000,25.1407814025878906,1940,194000,"194000",False,22,22,0
"2026-02-18 11:51:20.200",49,22.8600,0.00000000,25.1410827636718750,1980,198000,"198000",False,22,22,0
"2026-02-18 11:54:40.200",50,22.8600,0.00000000,25.1411170959472656,2020,202000,"202000",False,22,22,0
"2026-02-18 11:58:00.200",51,22.8600,0.00000000,25.1413860321044922,2060,206000,"206000",False,22,22,0
"2026-02-18 12:01:20.200",52,NAN,0.00000000,25.1415195465087891,2100,210000,"210000",False,0,0,0
"2026-02-18 12:04:40.200",53,22.8600,0.00000000,25.1417884826660156,2140,214000,"214000",False,22,22,0
"2026-02-18 12:08:00.200",54,22.8600,0.00000000,25.1419887542724609,2180,218000,"218000",False,22,22,0
"2026-02-18 12:11:20.200",55,22.8600,0.00000000,25.1421909332275391,2220,222000,"222000",False,22,22,0
"2026-02-18 12:14:40.200",56,22.8600,0.00000000,25.1424598693847656,2260,226000,"226000",False,22,22,0
"2026-02-18 12:18:00.200",57,22.8600,0.00000000,25.1426601409912109,2300,230000,"230000",False,22,22,0
"2026-02-18 12:21:20.200",58,22.8600,0.00000000,25.1426944732666016,2340,234000,"234000",False,22,22,0
"2026-02-18 12:24:40.200",59,NAN,0.00000000,25.1429290771484375,2380,238000,"238000",False,0,0,0
