"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","52692","TOB3_Ring"
"TIMESTAMP","RECORD","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)"
"TS",""RN",""degC","degC","degC","degC","degC","","","unitless","unitless","degC"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2026-02-18 11:38:10.200",100,22.8600,0.00000000,25.1507854461669922,4050,405000,"405000",True,22,22,0
"2026-02-18 11:38:13.200",115,22.8700,0.00000000,25.1536388397216797,4650,465000,"465000",True,22,22,0
"2026-02-18 11:38:16.200",130,NAN,0.00000000,25.1562900543212891,5250,525000,"525000",True,0,0,0
"2026-02-18 11:41:30.200",101,22.8600,0.00000000,25.1509857177734375,4090,409000,"409000",True,22,22,0
"2026-02-18 11:41:33.200",116,NAN,0.00000000,25.1537723541259766,4690,469000,"469000",True,0,0,0
"2026-02-18 11:41:36.200",131,22.8700,0.00000000,25.1564235687255859,5290,529000,"529000",True,22,22,0
"2026-02-18 11:44:50.200",102,NAN,0.00000000,25.1511878967285156,4130,413000,"413000",True,0,0,0
"2026-02-18 11:44:53.200",117,22.8700,0.00000000,25.1540069580078125,4730,473000,"473000",True,22,22,0
"2026-02-18 11:44:56.200",132,22.8700,0.00000000,25.1565914154052734,5330,533000,"533000",True,22,22,0
"2026-02-18 11:48:10.200",103,22.8600,0.00000000,25.1514892578125000,4170,417000,"417000",True,22,22,0
"2026-02-18 11:48:13.200",118,22.8700,0.00000000,25.1539745330810547,4770,477000,"477000",True,22,22,0
"2026-02-18 11:48:16.200",133,22.8700,0.00000000,25.1566925048828125,5370,537000,"537000",True,22,22,0
"2026-02-18 11:51:30.200",104,22.8700,0.00000000,25.1515235900878906,4210,421000,"421000",True,22,22,0
"2026-02-18 11:51:33.200",119,22.8700,0.00000000,25.1542415618896484,4810,481000,"481000",True,22,22,0
"2026-02-18 11:51:36.200",134,22.8700,0.00000000,25.1568279266357422,5410,541000,"541000",True,22,22,0
"2026-02-18 11:54:50.200",105,22.8700,0.00000000,25.1517238616943359,4250,425000,"425000",True,22,22,0
"2026-02-18 11:54:53.200",120,22.8700,0.00000000,25.1545448303222656,4850,485000,"485000",True,22,22,0
"2026-02-18 11:54:56.200",135,22.8700,0.00000000,25.1571636199951172,5450,545000,"545000",True,22,22,0
"2026-02-18 11:58:10.200",106,22.8700,0.00000000,25.1518249511718750,4290,429000,"429000",True,22,22,0
"2026-02-18 11:58:13.200",121,22.8700,0.00000000,25.1545772552490234,4890,489000,"489000",True,22,22,0
"2026-02-18 11:58:16.200",136,22.8700,0.00000000,25.1575317382812500,5490,549000,"549000",True,22,22,0
"2026-02-18 12:01:30.200",107,22.8700,0.00000000,25.1520595550537109,4330,433000,"433000",True,22,22,0
"2026-02-18 12:01:33.200",122,22.8700,0.00000000,25.1547794342041016,4930,493000,"493000",True,22,22,0
"2026-02-18 12:01:36.200",137,NAN,0.00000000,25.1575984954833984,5530,553000,"553000",True,0,0,0
"2026-02-18 12:04:50.200",108,22.8700,0.00000000,25.1522960662841797,4370,437000,"437000",True,22,22,0
"2026-02-18 12:04:53.200",123,NAN,0.00000000,25.1549816131591797,4970,497000,"497000",True,0,0,0
"2026-02-18 12:04:56.200",138,22.8700,0.00000000,25.1576328277587891,5570,557000,"557000",True,22,22,0
"2026-02-18 12:08:10.200",109,NAN,0.00000000,25.1525306701660156,4410,441000,"441000",True,0,0,0
"2026-02-18 12:08:13.200",124,22.8700,0.00000000,25.1551151275634766,5010,501000,"501000",True,22,22,0
"2026-02-18 12:08:16.200",139,22.8700,0.00000000,25.1578350067138672,5610,561000,"561000",True,22,22,0
"2026-02-18 12:11:30.200",110,22.8700,0.00000000,25.1526641845703125,4450,445000,"445000",True,22,22,0
"2026-02-18 12:11:33.200",125,22.8700,0.00000000,25.1553173065185547,5050,505000,"505000",True,22,22,0
"2026-02-18 12:11:36.200",140,22.8700,0.00000000,25.1582031250000000,5650,565000,"565000",True,22,22,0
"2026-02-18 12:14:50.200",111,22.8700,0.00000000,25.1527996063232422,4490,449000,"449000",True,22,22,0
"2026-02-18 12:14:53.200",126,22.8700,0.00000000,25.1554851531982422,5090,509000,"509000",True,22,22,0
"2026-02-18 12:14:56.200",141,22.8700,0.00000000,25.1582031250000000,5690,569000,"569000",True,22,22,0
"2026-02-18 12:18:10.200",112,22.8700,0.00000000,25.1530342102050781,4530,453000,"453000",True,22,22,0
"2026-02-18 12:18:13.200",127,22.8700,0.00000000,25.1555843353271484,5130,513000,"513000",True,22,22,0
"2026-02-18 12:18:16.200",142,22.8700,0.00000000,25.1585731506347656,5730,573000,"573000",True,22,22,0
"2026-02-18 12:21:30.200",113,22.8700,0.00000000,25.1531352996826172,4570,457000,"457000",True,22,22,0
"2026-02-18 12:21:33.200",128,22.8700,0.00000000,25.1558208465576172,5170,517000,"517000",True,22,22,0
"2026-02-18 12:21:36.200",143,22.8700,0.00000000,25.1587409973144531,5770,577000,"577000",True,22,22,0
"2026-02-18 12:24:50.200",114,22.8700,0.00000000,25.1533355712890625,4610,461000,"461000",True,22,22,0
"2026-02-18 12:24:53.200",129,22.8700,0.00000000,25.1560211181640625,5210,521000,"521000",True,22,22,0
"2026-02-18 12:24:56.200",144,NAN,0.00000000,25.1587734222412109,5810,581000,"581000",True,0,0,0
