"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","52692","TOB1_Full"
"TIMESTAMP","RECORD","temp_Avg(1)","temp_Avg(2)","temp_Avg(3)","temp_Max(1)","temp_TMx(1)","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)","temp_nsec(1)"
"TS","RN","degC","degC","degC","degC","degC","degC","degC","degC","degC","degC","","","unitless","unitless","degC",""
"","","Avg","Avg","Avg","Max","TMx","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2026-02-18 11:38:20.2",150,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:20.05",22.87,0,1.3779840408028E-312,6050,605000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:20.4",151,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:20.4","NAN",0,2.05810026989929E-312,6090,609000,"64291",-1,"00000000","00000000",0,"2041-06-12 01:04:00"
"2026-02-18 11:38:20.6",152,"NAN","NAN",4.09545187592563E-312,22.87,"2026-02-18 11:38:20.6",22.87,0,1.3594997918833E-312,6130,613000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:20.8",153,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:20.75",22.87,0,3.3969473130523E-312,6170,617000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:21",154,"NAN","NAN",4.09545187592563E-312,22.87,"2026-02-18 11:38:20.95",22.87,0,2.16849981078816E-315,6210,621000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:21.2",155,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:21.1",22.87,0,3.99208994364894E-315,6250,625000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:21.4",156,"NAN","NAN",4.09545187592563E-312,22.87,"2026-02-18 11:38:21.4",22.87,0,4.75792578539054E-312,6290,629000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:21.6",157,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:21.45",22.87,0,3.40059449331802E-312,6330,633000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:21.8",158,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:21.8","NAN",0,4.7597493755234E-312,6370,637000,"64291",-1,"00000000","00000000",0,"2041-06-12 01:04:00"
"2026-02-18 11:38:22",159,"NAN","NAN",4.09545187592563E-312,22.87,"2026-02-18 11:38:22",22.87,0,2.04508679137837E-312,6410,641000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:22.2",160,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:22.15",22.87,0,3.40424167358374E-312,6450,645000,"64291",-1,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
