"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","52692","TOB3_Ring"
"TIMESTAMP","RECORD","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)"
"TS","RN","degC","degC","degC","degC","degC","","","unitless","unitless","degC"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2026-02-18 11:38:30.2",200,"NAN",0,25.1690464019775,8050,805000,"64291",-1,"00000000","00000000",0
"2026-02-18 11:38:30.4",201,22.88,0,25.1691474914551,8090,809000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:30.6",202,22.88,0,25.1694164276123,8130,813000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:30.8",203,22.88,0,25.1696166992188,8170,817000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:31",204,22.88,0,25.1697521209717,8210,821000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:31.2",205,22.88,0,25.1699199676514,8250,825000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:31.4",206,22.88,0,25.1702213287354,8290,829000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:31.6",207,"NAN",0,25.1703224182129,8330,833000,"64291",-1,"00000000","00000000",0
"2026-02-18 11:38:31.8",208,22.88,0,25.1705226898193,8370,837000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:32",209,22.88,0,25.170690536499,8410,841000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:32.2",210,22.88,0,25.1709270477295,8450,845000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:32.4",211,22.88,0,25.1709594726563,8490,849000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:32.6",212,22.88,0,25.1712284088135,8530,853000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:32.8",213,22.88,0,25.1713619232178,8570,857000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:33",214,"NAN",0,25.1714973449707,8610,861000,"64291",-1,"00000000","00000000",0
"2026-02-18 11:38:33.2",215,22.88,0,25.1716976165771,8650,865000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:33.4",216,22.88,0,25.1719341278076,8690,869000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:33.6",217,22.88,0,25.1722011566162,8730,873000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:33.8",218,22.88,0,25.1723022460938,8770,877000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:34",219,22.88,0,25.1725368499756,8810,881000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:34.2",220,22.88,0,25.1726722717285,8850,885000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:34.4",221,"NAN",0,25.1729412078857,8890,889000,"64291",-1,"00000000","00000000",0
"2026-02-18 11:38:34.6",222,22.88,0,25.17307472229,8930,893000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:34.8",223,22.88,0,25.1731758117676,8970,897000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:35",224,22.88,0,25.1733093261719,9010,901000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:35.2",225,22.89,0,25.1736125946045,9050,905000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:35.4",226,22.89,0,25.1737804412842,9090,909000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:35.6",227,22.89,0,25.1740474700928,9130,913000,"64291",-1,"01101000","01101000",0
"2026-02-18 11:38:35.8",228,"NAN",0,25.1741485595703,9170,917000,"64291",-1,"00000000","00000000",0
