"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","52692","TOB1_Full"
"TIMESTAMP","RECORD","temp_Avg(1)","temp_Avg(2)","temp_Avg(3)","temp_Max(1)","temp_TMx(1)","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)","temp_nsec(1)"
"TS","RN","degC","degC","degC","degC","degC","degC","degC","degC","degC","degC","","","unitless","unitless","degC",""
"","","Avg","Avg","Avg","Max","TMx","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2026-02-18 11:38:00.2",45,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:00.2","NAN",0,3.41393791472697E-312,1820,182000,"64291",0,"00000000","00000000",0,"2041-06-12 01:04:00"
"2026-02-18 11:38:00.4",46,"NAN","NAN",4.09545187592563E-312,22.85,"2026-02-18 11:38:00.4",22.85,0,1.3774021886244E-312,1860,186000,"64291",0,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:00.6",47,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:00.55",22.85,0,1.37831398369083E-312,1900,190000,"64291",0,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:00.8",48,"NAN","NAN",4.09545187592563E-312,22.86,"2026-02-18 11:38:00.75",22.86,0,1.3589179397049E-312,1940,194000,"64291",0,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:01",49,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:00.9",22.86,0,2.49844269881819E-315,1980,198000,"64291",0,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:01.2",50,"NAN","NAN",4.09545187592563E-312,22.86,"2026-02-18 11:38:01.15",22.86,0,1.36074152983776E-312,2020,202000,"64291",0,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:01.4",51,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:01.25",22.86,0,4.75734393321214E-312,2060,206000,"64291",0,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:01.6",52,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:01.6","NAN",0,3.40001264113962E-312,2100,210000,"64291",0,"00000000","00000000",0,"2041-06-12 01:04:00"
"2026-02-18 11:38:01.8",53,"NAN","NAN",4.09545187592563E-312,22.86,"2026-02-18 11:38:01.7",22.86,0,1.36438871010348E-312,2140,214000,"64291",0,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:02",54,"NAN","NAN",4.09545187592563E-312,"NAN","2026-02-18 11:38:01.95",22.86,0,2.04450493919997E-312,2180,218000,"64291",0,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
"2026-02-18 11:38:02.2",55,"NAN","NAN",4.09545187592563E-312,22.86,"2026-02-18 11:38:02.15",22.86,0,3.40365982140534E-312,2220,222000,"64291",0,"01101000","01101000",0,"1929-03-30 16:58:06.000022"
