"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","52692","TOB3_Ring"
"TIMESTAMP","RECORD","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)"
"TS","RN","degC","degC","degC","degC","degC","","","unitless","unitless","degC"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2026-02-18 11:37:51.2",0,22.84,0,25.1290645599365,20,2000,"64291",0,"01101000","01101000",0
"2026-02-18 11:37:51.4",1,22.85,0,25.1295013427734,60,6000,"64291",0,"01101000","01101000",0
"2026-02-18 11:37:51.6",2,22.85,0,25.1296691894531,100,10000,"64291",0,"01101000","01101000",0
"2026-02-18 11:37:51.8",3,"NAN",0,25.1300716400146,140,14000,"64291",0,"00000000","00000000",0
"2026-02-18 11:37:52",4,22.85,0,25.1303749084473,180,18000,"64291",0,"01101000","01101000",0
"2026-02-18 11:37:52.2",5,22.85,0,25.1307430267334,220,22000,"64291",0,"01101000","01101000",0
"2026-02-18 11:37:52.4",6,22.85,0,25.1309452056885,260,26000,"64291",0,"01101000","01101000",0
"2026-02-18 11:37:52.6",7,22.85,0,25.131046295166,300,30000,"64291",0,"01101000","01101000",0
"2026-02-18 11:37:52.8",8,22.85,0,25.1314487457275,340,34000,"64291",0,"01101000","01101000",0
"2026-02-18 11:37:53",9,22.85,0,25.1317176818848,380,38000,"64291",0,"01101000","01101000",0
"2026-02-18 11:37:53.2",10,"NAN",0,25.1320858001709,420,42000,"64291",0,"00000000","00000000",0
"2026-02-18 11:37:53.4",11,22.85,0,25.132287979126,460,46000,"64291",0,"01101000","01101000",0
"2026-02-18 11:37:53.6",12,22.85,0,25.1325225830078,500,50000,"64291",0,"01101000","01101000",0
"2026-02-18 11:37:53.8",13,22.85,0,25.1328258514404,540,54000,"64291",0,"01101000","01101000",0
"2026-02-18 11:37:54",14,22.85,0,25.1331615447998,580,58000,"64291",0,"01101000","01101000",0
"2026-02-18 11:37:54.2",15,22.85,0,25.1333961486816,620,62000,"64291",0,"01101000","01101000",0
"2026-02-18 11:37:54.4",16,22.85,0,25.1335296630859,660,66000,"64291",0,"01101000","01101000",0
"2026-02-18 11:37:54.6",17,"NAN",0,25.1339321136475,700,70000,"64291",0,"00000000","00000000",0
"2026-02-18 11:37:54.8",18,22.85,0,25.1339664459229,740,74000,"64291",0,"01101000","01101000",0
"2026-02-18 11:37:55",19,22.85,0,25.1342678070068,780,78000,"64291",0,"01101000","01101000",0
"2026-02-18 11:37:55.2",20,22.85,0,25.1345043182373,820,82000,"64291",0,"01101000","01101000",0
"2026-02-18 11:37:55.4",21,22.85,0,25.1345710754395,860,86000,"64291",0,"01101000","01101000",0
"2026-02-18 11:37:55.6",22,22.85,0,25.1350746154785,900,90000,"64291",0,"01101000","01101000",0
"2026-02-18 11:37:55.8",23,22.85,0,25.1352081298828,940,94000,"64291",0,"01101000","01101000",0
