"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","52692","TOB1_Full"
"TIMESTAMP","RECORD","SECONDS","NANOSECONDS","RECORD","temp_Avg(1)","temp_Avg(2)","temp_Avg(3)","temp_Max(1)","temp_TMx(1)","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)","temp_nsec(1)"
"TS",""RN",""SECONDS","NANOSECONDS","RN","degC","degC","degC","degC","degC","degC","degC","degC","degC","degC","","","unitless","unitless","degC",""
"","","","","","Avg","Avg","Avg","Max","TMx","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"1729-05-06 07:23:51.527",54324670496735231,4897390923430232064,260893893428224,0.0000,-12332829004895552666599424.00000000,0.0000000000000000,-57.7600,1590743478000000049,0.0000,0.00000000,0.0000000000000000,0,0,"",-1,"11111111","11111111",54324670496735231,4902985089140262680
"1758-04-12 05:47:31.694",17333712741940068352,19130433295876181,11457157452905300806,-7.9350,340282346638528859811704183484516925440.00000000,-0.0000000000000000,-7.7050,635606153669921094,-7.6800,2.00000000,0.0000000000000000,13312,53760054,"",0,"00000000","00000000",27237136403005440,1050582400004454151
"1768-11-28 16:37:08.035",17170022731350033399,5054790578810650624,360492539481948224,-1.6800,0.00016995,0.0000000000000000,0.0000,631152000000000000,0.0000,0.00000000,0.0000000000000000,65302,369098752,"",-1,"00000100","11100000",-1276714788759518217,631152001361459520
"1785-11-28 14:38:06.783",67070222094336067,11541640872860844032,6414251915495866368,21.0200,0.00000000,0.0000000000000000,0.0000,631152000000000000,0.0000,0.00000000,-5486124068793688683255936251187209270074392635932332070112001988456197381759672947165175699536362793613284725337872111744958183862744647903224103718245670299614498700710006264535590197791934024641512541262359795191593953928908168990292758500391456212260452596575509589842140073806143686060649302051520512.0000000000000000,5654,0,"",-1,"11100000","11101111",67070286094336067,1704893825614816569
"1793-09-22 05:25:49.376",15056943130689863680,211412988982,0,0.0000,0.00000000,0.0000000000000000,0.0000,631152000001447424,0.0000,-0.00002749,-23274165133471233959661758469930900656461038675394685265697056904309341660019944291877948795831781482016481251043154137855687428203174602774160509335323802490227315694960063330676440719674530976575645613777381181103178473118055338313501037417345214454726119179419648.0000000000000000,17152,49,"",-1,"00000000","00000000",8071861208820940800,1590743478000000049
"1800-11-14 10:53:47.920",2610187827782090990,48422492087296102,3546921381359805187,0.0000,0.00000000,0.0000000000000000,0.0000,631152000000000000,0.0000,0.00000000,0.0000000000000000,40678,3079532629,"",-1,"10001000","00010010",2610187827782090990,631168504013895680
"1802-05-03 15:42:37.744",18446744067787194368,212205744127871,9242502470250153984,-65.5900,0.00000000,0.0000000000000000,0.0000,636529280906507269,517.0000,0.00000000,0.0000000000000000,0,0,"",-1,"11010000","10101010",-5922357248,4926086399000049407
"1802-07-20 11:57:46.565",4121414019437626368,49,0,0.0000,0.00000000,0.0000000000000000,0.0000,632599681650800128,-1.7190,0.00000000,-11835987664939188378805993830906635739155776335863758246493603709918404663381363076990773906933341414490334679308544474449509079474720328278350725708198123726912602822124178916246597161447243351802567063175692288.0000000000000000,2896,159,"",0,"00110000","01001101",4121414017828062208,631152049000000000
"1823-04-26 19:27:14.720",326817514496,18410574539202231967,18347383406943338495,7431.0000,-0.00000000,0.0000000000000000,0.5700,637473957302776320,4.0000,0.00000017,0.0000000000000000,0,0,"",-1,"11101111","11000010",331312481792,4926118947286545919
"1833-07-04 22:42:42.403",106631777566720,3911467557321837824,825831988,0.0000,0.00000000,0.0000000000000000,0.0000,631152000000000000,0.0000,0.00000000,-0.0000000000000000,61525,7943,"",0,"00000000","00000000",247386445791232,644393600921199109
"1847-11-09 14:14:03.460",416026999104,3762450634779920906,3225906,0.0000,0.00000000,0.0000000000000000,0.0000,631152000000000000,0.0000,0.00000000,-1476425463944165737078379707782760833557286465350680457222193601459010316297006389273804980809904325981021936085182668308366479249365742925686285591167630789638009454129509398249960868133174317411930438773277232018278557308008718663680.0000000000000000,21760,1771511,"",0,"00000000","00000000",416026999104,681496458875989243
"1849-01-23 09:35:14.130",6972706919169392640,4897390940924149760,322322547200,NAN,NAN,0.0000000000000000,22.8600,1771414685150000000,22.8600,0.00000000,0.0000000000000000,3050,305000,"",-1,"01101000","01101000",-8234859827344441344,631174001140262685
"1868-10-03 15:04:34.793",858993460340262680,18446742557586096173,54324670496735231,0.0000,0.00000000,-83166657076447222047751336260776533061082073377968702969226063848190445002737883276895611035509717990631750249839167121074195669259300037686274983653529813726458744219648819613574524564642713361659185202954998043683812869473855088645244715744559850680334976091462926617825677160870747935754607541616640.0000000000000000,0.0000,1591647616010543651,0.0000,0.00000000,0.0000000000000000,0,0,"",0,"00000000","00000000",1717986919540262680,631152050294966943
"1897-12-09 11:14:13.901",1873109317381570815,5204085125935265543,2610187827782090990,64.9600,0.00000000,0.0000000000000000,644.9000,631152000000000000,0.0000,0.00000000,0.0000000000000000,0,0,"",-1,"11111111","11111111",1940567654280511743,2783089800208545489
"1901-03-13 22:28:21.898",13907115647164219391,17800226832608395264,67070452494336067,0.0000,0.00000000,0.0000000000000000,1097.0000,1473434664000012601,0.0000,0.00000000,0.0000000000000000,0,0,"",-1,"01111111","11111111",-4539628426545332225,1839111556144438510
"1915-12-22 23:10:14.683",19130433413226240,1023410566625,176914622398464,13.0000,133.00186157,0.0000000000000000,0.0000,631152000000000000,0.0000,0.00000000,0.0000000000000000,0,255,"",-1,"00000000","00000000",19130433412155392,1840674052000000238
"1921-08-10 19:14:38.582",4125297258671435336,7065021915437503525,4121414016752288768,435.2000,0.00000000,0.0000000000000000,0.0000,631152000000000000,0.0000,0.00000000,0.0000000000000000,158,3870789104,"",-1,"11111001","00011100",4125297258671435336,641680039316042240
"1932-01-16 17:40:01.334",0,16617719675043714582,512002984078511543,-5.9550,0.00000000,NAN,-8.0630,4926119167000000192,NAN,494.05551147,0.0000000000000000,0,1077486743,"",0,"00000000","00000000",0,631152000134217728
"1937-06-13 20:26:23.147",360536519947059264,13855161645942992,0,0.0000,0.00000000,0.0000000000000000,0.0000,631152000385810432,5632.0000,-0.00000000,0.0000000000000000,2039,1124123371,"",-1,"01100100","00111010",360299029730426944,1507165791003225906
"1962-06-17 13:25:11.919",17169973579362664447,2576980378740262685,4125297258671435336,141.9000,0.00000000,0.0000000000000000,466.5000,631152049000000000,0.0000,0.00000000,0.0000000000000000,0,0,"",-1,"11111110","11111111",-99360666766213121,1771414685700000000
"1980-03-07 13:39:16.530",13251452676421451798,17800232336094523533,107956939522115,159.0000,NAN,0.0000000000000000,72.0000,4775591792936537155,391.2000,0.00000000,0.0000000000000000,15,2181039630,"",0,"11111111","01101000",-5195291397288099818,636784145144439808
"1985-05-16 12:18:17.142",24288023281664,6192605308622077952,13979247971613540352,-2.8270,0.00000000,-1382503265335954506646959548104370900155020225191367852738932804488449990267767243951418827508536698196655649191199667637562587337253751094221075469922733843030604098712408066006519375683894663989686952575108771776177705764680980009296692511844953390027933885619247165571459365639562290719407349786084376576.0000000000000000,-8.1910,631152192119602847,-5.9550,0.00000000,0.0000000000000000,9760,3758096384,"",0,"00000000","00000000",24288023281664,4500266369441828279
"1989-04-08 06:03:40.928",9223372036831641600,828928687999,9511677141261676104,-59.1100,0.00000000,0.0000000000000000,0.0000,681531273875997388,466.5000,0.00000000,0.0000000000000000,0,0,"",-1,"01111100","00000000",9223372036831641600,4926119167000000192
"1990-01-01 00:00:00.000",0,0,4278190080,0.0000,113004321849980485632.00000000,26549282753302495232.0000000000000000,0.0000,636984708271833088,-8.1910,-339617732640636401875252279954376753152.00000000,-17350741794789885060792346329308835526583801822792165958138886372228912667946721166831088312597202456750844343608067739956468446733794479874083061424280700858578521333029572970488467123641046882255023039051014684663603003392.0000000000000000,8199,4148363264,"",0,"00000000","00000000",0,631152000000000000
"1990-01-01 00:00:00.000",0,0,94875090944,158.0000,-350877647632721534780516073472.00000000,0.0000000000000000,-1239.0000,631168923294876928,-8.1910,NAN,0.0000000000000000,2039,1132507878,"",0,"00000000","00000000",0,631152000000000000
"1990-01-01 00:00:00.000",0,0,0,0.0000,0.00000000,0.0000000000000000,2244.0000,631152100144439552,7.6800,43765435821019103232.00000000,NAN,32639,4294967232,"",-1,"10001100","00000000",0,631152000000000000
