"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","52692","TOB3_Ring"
"TIMESTAMP","RECORD","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)"
"TS",""RN",""degC","degC","degC","degC","degC","","","unitless","unitless","degC"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2026-02-18 11:38:30.200",200,NAN,0.00000000,25.1690464019775391,8050,805000,"805000",True,0,0,0
"2026-02-18 11:38:33.200",215,22.8800,0.00000000,25.1716976165771484,8650,865000,"865000",True,22,22,0
"2026-02-18 11:41:50.200",201,22.8800,0.00000000,25.1691474914550781,8090,809000,"809000",True,22,22,0
"2026-02-18 11:41:53.200",216,22.8800,0.00000000,25.1719341278076172,8690,869000,"869000",True,22,22,0
"2026-02-18 11:45:10.200",202,22.8800,0.00000000,25.1694164276123047,8130,813000,"813000",True,22,22,0
"2026-02-18 11:45:13.200",217,22.8800,0.00000000,25.1722011566162109,8730,873000,"873000",True,22,22,0
"2026-02-18 11:48:30.200",203,22.8800,0.00000000,25.1696166992187500,8170,817000,"817000",True,22,22,0
"2026-02-18 11:48:33.200",218,22.8800,0.00000000,25.1723022460937500,8770,877000,"877000",True,22,22,0
"2026-02-18 11:51:50.200",204,22.8800,0.00000000,25.1697521209716797,8210,821000,"821000",True,22,22,0
"2026-02-18 11:51:53.200",219,22.8800,0.00000000,25.1725368499755859,8810,881000,"881000",True,22,22,0
"2026-02-18 11:55:10.200",205,22.8800,0.00000000,25.1699199676513672,8250,825000,"825000",True,22,22,0
"2026-02-18 11:55:13.200",220,22.8800,0.00000000,25.1726722717285156,8850,885000,"885000",True,22,22,0
"2026-02-18 11:58:30.200",206,22.8800,0.00000000,25.1702213287353516,8290,829000,"829000",True,22,22,0
"2026-02-18 11:58:33.200",221,NAN,0.00000000,25.1729412078857422,8890,889000,"889000",True,0,0,0
"2026-02-18 12:01:50.200",207,NAN,0.00000000,25.1703224182128906,8330,833000,"833000",True,0,0,0
"2026-02-18 12:01:53.200",222,22.8800,0.00000000,25.1730747222900391,8930,893000,"893000",True,22,22,0
"2026-02-18 12:05:10.200",208,22.8800,0.00000000,25.1705226898193359,8370,837000,"837000",True,22,22,0
"2026-02-18 12:05:13.200",223,22.8800,0.00000000,25.1731758117675781,8970,897000,"897000",True,22,22,0
"2026-02-18 12:08:30.200",209,22.8800,0.00000000,25.1706905364990234,8410,841000,"841000",True,22,22,0
"2026-02-18 12:08:33.200",224,22.8800,0.00000000,25.1733093261718750,9010,901000,"901000",True,22,22,0
"2026-02-18 12:11:50.200",210,22.8800,0.00000000,25.1709270477294922,8450,845000,"845000",True,22,22,0
"2026-02-18 12:11:53.200",225,22.8900,0.00000000,25.1736125946044922,9050,905000,"905000",True,22,22,0
"2026-02-18 12:15:10.200",211,22.8800,0.00000000,25.1709594726562500,8490,849000,"849000",True,22,22,0
"2026-02-18 12:15:13.200",226,22.8900,0.00000000,25.1737804412841797,9090,909000,"909000",True,22,22,0
"2026-02-18 12:18:30.200",212,22.8800,0.00000000,25.1712284088134766,8530,853000,"853000",True,22,22,0
"2026-02-18 12:18:33.200",227,22.8900,0.00000000,25.1740474700927734,9130,913000,"913000",True,22,22,0
"2026-02-18 12:21:50.200",213,22.8800,0.00000000,25.1713619232177734,8570,857000,"857000",True,22,22,0
"2026-02-18 12:21:53.200",228,NAN,0.00000000,25.1741485595703125,9170,917000,"917000",True,0,0,0
"2026-02-18 12:25:10.200",214,NAN,0.00000000,25.1714973449707031,8610,861000,"861000",True,0,0,0
