"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","52692","TOB1_Full"
"TIMESTAMP","RECORD","SECONDS","NANOSECONDS","RECORD","temp_Avg(1)","temp_Avg(2)","temp_Avg(3)","temp_Max(1)","temp_TMx(1)","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)","temp_nsec(1)"
"TS",""RN",""SECONDS","NANOSECONDS","RN","degC","degC","degC","degC","degC","degC","degC","degC","degC","degC","","","unitless","unitless","degC",""
"","","","","","Avg","Avg","Avg","Max","TMx","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"1729-05-06 07:25:17.717",54324670496735231,4897391009620492288,279959253255168,0.0000,-13975472642938561595598309815121608704.00000000,0.0000000000000000,27.9200,1590743478000000049,0.0000,0.00000000,0.0000000000000000,0,0,"0",True,255,255,54324670496735231,4645625217140262700
"1751-03-13 15:09:46.565",4121414017817119488,49,0,0.0000,0.00000000,0.0000000000000000,0.0000,632599681650800128,-1.7190,0.00000000,-11835987664951746551355286334712288187694525656139022756678547458110043057737191046679817797943827577574439479894891984750318112963975886666360768257793570156227074053343912790611709883045525864011216147028377600.0000000000000000,3001,159,"159",False,29,26,4121414016207555328,631152049000000000
"1758-04-12 05:47:32.029",17333712741940068352,19130433631420501,11457157454666908486,-7.9350,340282346638528859811704183484516925440.00000000,-0.0000000000000000,-7.7250,2783089800209717364,-3.8400,2.00000000,0.0000000000000000,47616,162048054,"162048054",True,22,0,-1113031331769483264,1386126805004454151
"1799-10-13 05:12:53.459",2970475797971730671,14101236626268269,3546921381365602057,0.0000,0.00000000,0.0000000000000000,0.0000,631152000000000000,0.0000,0.00000000,0.0000000000000000,40678,3079532629,"3079532629",True,23,72,2970475797971730671,631176694005904640
"1802-05-03 15:42:37.744",18446744067787194368,212205744127871,19130433764608000,0.0000,0.00000000,0.0000000000000000,0.0000,643349120917019659,517.0000,0.00000000,0.0000000000000000,0,0,"0",True,11,190,-5922357248,4926086399000049407
"1806-04-08 07:22:39.904",106520192303104,3956617928564678144,825831988,0.0000,0.00000000,0.0000000000000000,0.0000,631152000000000000,0.0000,0.00000000,-0.0000000000000000,61525,13319,"13319",False,0,0,106520192303104,634436480914934539
"1840-08-22 11:52:38.034",3674937665042364390,13560249451934906119,18446744067787194368,8.0630,-7.99999952,-23380418638626205980102993417077822014000937349461227551014440565370022431941386980245867637781710796418001019968696316450748727300963925222886042111607709872396463639631725038263118854943220716463795870596254912286520916265656612539577790157866043071412729863471104.0000000000000000,8.9600,1842041239000000240,64.0000,104434473136396697600.00000000,-0.0000000000000000,2102,875706673,"875706673",False,0,158,3746995259080292326,635606154170893824
"1849-01-23 09:36:44.324",6972706919169392640,4897391031118462976,773294113280,NAN,NAN,0.0000000000000000,22.8800,1771414706100000000,22.8800,0.00000000,0.0000000000000000,7250,725000,"725000",True,22,22,-8234859827344441344,631174001140262706
"1868-10-03 15:04:54.793",858993460340262700,18446742557586096278,54324670496735231,0.0000,0.00000000,-1137649777363547176186575118917869631548211778105662668563238359216638296362674639489220377686654769841495959737855676205112231567961914348345637491283663646026401493148956514881924391293410599610911458187508217531302331941912576.0000000000000000,0.0000,1591647616004255784,0.0000,0.00000000,0.0000000000000000,0,0,"0",True,0,0,1717986919540262700,631152155294966943
"1901-03-14 04:53:11.643",13907115647164219391,17800249922352578560,67633402447757379,0.0000,0.00000000,0.0000000000000000,2738.0000,1473434568000012601,0.0000,0.00000000,0.0000000000000000,0,0,"0",True,254,255,-4539628426545332225,1839111556144443888
