"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","52692","TOA5_Full"
"TIMESTAMP","RECORD","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val","toggle","temp_bool8(1)","temp_bool8(2)","temp_bool8(3)","temp_bool8(4)","temp_bool8(5)","temp_bool8(6)","temp_bool8(7)","temp_bool8(8)","temp_bool8(9)","temp_bool8(10)","temp_bool8(11)","temp_bool8(12)","temp_bool8(13)","temp_bool8(14)","temp_bool8(15)","temp_bool8(16)","temp(8)"
"TS","RN","degC","degC","degC","degC","degC","","","unitless","unitless","unitless","unitless","unitless","unitless","unitless","unitless","unitless","unitless","unitless","unitless","unitless","unitless","unitless","unitless","degC"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2026-02-18 11:37:51.200",0,22.84,0,25.1290645599365,20,2000,64291,0,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:37:51.400",1,22.85,0,25.1295013427734,60,6000,64291,0,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:37:51.600",2,22.85,0,25.1296691894531,100,10000,64291,0,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:37:51.800",3,NAN,0,25.1300716400146,140,14000,64291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2026-02-18 11:37:52.000",4,22.85,0,25.1303749084473,180,18000,64291,0,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:37:52.200",5,22.85,0,25.1307430267334,220,22000,64291,0,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:37:52.400",6,22.85,0,25.1309452056885,260,26000,64291,0,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:37:52.600",7,22.85,0,25.131046295166,300,30000,64291,0,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:37:52.800",8,22.85,0,25.1314487457275,340,34000,64291,0,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:37:53.000",9,22.85,0,25.1317176818848,380,38000,64291,0,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:37:53.200",10,NAN,0,25.1320858001709,420,42000,64291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2026-02-18 11:37:53.400",11,22.85,0,25.132287979126,460,46000,64291,0,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:37:53.600",12,22.85,0,25.1325225830078,500,50000,64291,0,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:37:53.800",13,22.85,0,25.1328258514404,540,54000,64291,0,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:37:54.000",14,22.85,0,25.1331615447998,580,58000,64291,0,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:37:54.200",15,22.85,0,25.1333961486816,620,62000,64291,0,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:37:54.400",16,22.85,0,25.1335296630859,660,66000,64291,0,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:37:54.600",17,NAN,0,25.1339321136475,700,70000,64291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2026-02-18 11:37:54.800",18,22.85,0,25.1339664459229,740,74000,64291,0,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:37:55.000",19,22.85,0,25.1342678070068,780,78000,64291,0,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:37:55.200",20,22.85,0,25.1345043182373,820,82000,64291,0,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:37:55.400",21,22.85,0,25.1345710754395,860,86000,64291,0,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:37:55.600",22,22.85,0,25.1350746154785,900,90000,64291,0,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:37:55.800",23,22.85,0,25.1352081298828,940,94000,64291,0,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:37:56.000",24,NAN,0,25.1354103088379,980,98000,64291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2026-02-18 11:37:56.200",25,22.85,0,25.1356105804443,1020,102000,64291,0,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:37:56.400",26,22.85,0,25.1360149383545,1060,106000,64291,0,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:37:56.600",27,22.85,0,25.1362495422363,1100,110000,64291,0,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
"2026-02-18 11:37:56.800",28,22.85,0,25.1365184783936,1140,114000,64291,0,0,-1,-1,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,0
