"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","52692","TOB1_Full"
"TIMESTAMP","RECORD","SECONDS","NANOSECONDS","RECORD","temp_Avg(1)","temp_Avg(2)","temp_Avg(3)","temp_Max(1)","temp_TMx(1)","temp(1)","temp(2)","temp(3)","temp(4)","temp(5)","text_val","toggle","temp_bool8(1)","temp_bool8(2)","temp(8)","temp_nsec(1)"
"TS",""RN",""SECONDS","NANOSECONDS","RN","degC","degC","degC","degC","degC","degC","degC","degC","degC","degC","","","unitless","unitless","degC",""
"","","","","","Avg","Avg","Avg","Max","TMx","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"1729-05-06 07:26:00.426",54324670496735231,4897391052329582592,264192278311552,0.0000,179540992.00000000,0.0000000000000000,61.8400,1590743478000000049,0.0000,0.00000000,0.0000000000000000,0,0,"0",True,255,255,54324670496735231,4902985089140262710
"1731-05-31 13:08:03.232",16000445610050191360,54121725179592,0,0.0000,0.00000000,0.0000000000000000,0.0000,631152000370605824,0.0000,-373066952146701971881984.00000000,0.0000000000000000,63299,4637475,"4637475",True,142,96,-1293376787253821440,1473434600000012601
"1758-04-12 05:47:32.197",17333712741940068352,19130433799192661,11457157455505769286,-7.9350,340282346638528859811704183484516925440.00000000,-0.0000000000000000,-7.7350,635606153669921094,-7.6800,2.00000000,0.0000000000000000,35328,213248054,"213248054",False,0,0,27237136403005440,1553898880004454151
"1799-05-09 22:39:31.670",3114590986047586544,599233837195457,3546921381369799692,0.0000,0.00000000,0.0000000000000000,0.0000,631152000000000000,0.0000,0.00000000,0.0000000000000000,40678,3079532629,"3079532629",True,17,72,3114590986047586544,631152196002760960
"1868-10-03 15:05:04.793",858993460340262710,18446742557586096328,54324670496735231,0.0000,0.00000000,-83166657076447222047751336260776533061082073377968702969226063848190445002737883276895611035509717990631750249839167121074195669259300037686274983653529813726458744219648819613574524564642713361659185202954998043683812869473855088645244715744559850680334976091462926617825677160870747935754607541616640.0000000000000000,0.0000,1591647616010503723,0.0000,0.00000000,0.0000000000000000,0,0,"0",False,0,0,1717986919540262710,631152205294966943
"1897-12-09 11:14:13.901",4034837138519408895,5204085125935265543,3114590986047586544,-470.4000,0.00000000,0.0000000000000000,644.9000,631152000000000000,0.0000,0.00000000,0.0000000000000000,0,0,"0",True,255,255,4102858425371771135,635606152208740802
"1901-03-14 07:55:25.170",13907115647164219391,17800260855879696384,67633402447757379,0.0000,0.00000000,0.0000000000000000,3519.0000,1473434632000012601,0.0000,0.00000000,0.0000000000000000,0,0,"0",True,254,255,-4539628426545332225,3298729348144446462
"1932-01-16 17:40:01.334",18374686479671623680,16617719675043714582,520447233379831223,-5.9550,0.00000000,NAN,-8.0630,4926119167000000192,NAN,494.05642700,0.0000000000000000,0,1077488615,"1077488615",False,0,0,-72057594037927936,631152000134217728
"1938-06-10 03:36:58.322",264192578311552,63153934520287232,14440523927583129600,568.4000,0.00000000,0.0000000000000000,0.0000,631152000000000000,0.0000,0.00000000,0.0000000000000000,5632,158,"158",True,247,67,264192828311552,1591647616000027691
"1968-05-14 15:25:41.040",67914659824468035,16172756361262661632,14919581527682580480,210.2000,0.00000000,0.0000000000000000,0.0000,631152000000000000,0.0000,0.00000000,-5486124068793688683255936251187209270074392635932332070112001988456197381759672947165175699536362793613284725337872111744958183862744647903224103718245670299614498700710006264535590197791934024641512541262359795191593953928908168990292758500391456212260452596575509589842140073806143686060649302051520512.0000000000000000,5654,0,"0",True,7,247,67914736624468035,1704893827766234169
