"TOA5","64291","CR1000X","64291","CR1000X.Std.08.01","CPU:test_suite.cr1x","52529","TOB3_partial"
"TIMESTAMP","RECORD","text_val","text_val_2","text_val_3"
"TS","RN","","",""
"","","Smp","Smp","Smp"
"2026-02-20 13:07:40.005",3917,"64291","the quick brown fox jumped over the lazy dog","why'd you leave the orange dish rag in the sink? It'll get mold!"
"2026-02-20 13:07:40.01",3918,"64291","the quick brown fox jumped over the lazy dog","why'd you leave the orange dish rag in the sink? It'll get mold!"
"2026-02-20 13:07:40.015",3919,"64291","the quick brown fox jumped over the lazy dog","why'd you leave the orange dish rag in the sink? It'll get mold!"
"2026-02-20 13:07:40.02",3920,"64291","the quick brown fox jumped over the lazy dog","why'd you leave the orange dish rag in the sink? It'll get mold!"
"2026-02-20 13:07:40.025",3921,"64291","the quick brown fox jumped over the lazy dog","why'd you leave the orange dish rag in the sink? It'll get mold!"
"2026-02-20 13:07:40.03",3922,"64291","the quick brown fox jumped over the lazy dog","why'd you leave the orange dish rag in the sink? It'll get mold!"
"2026-02-20 13:07:40.035",3923,"64291","the quick brown fox jumped over the lazy dog","why'd you leave the orange dish rag in the sink? It'll get mold!"
"2026-02-20 13:07:40.04",3924,"64291","the quick brown fox jumped over the lazy dog","why'd you leave the orange dish rag in the sink? It'll get mold!"
"2026-02-20 13:07:40.045",3925,"64291","the quick brown fox jumped over the lazy dog","why'd you leave the orange dish rag in the sink? It'll get mold!"
"2026-02-20 13:07:40.05",3926,"64291","the quick brown fox jumped over the lazy dog","why'd you leave the orange dish rag in the sink? It'll get mold!"
"2026-02-20 13:07:40.055",3927,"64291","the quick brown fox jumped over the lazy dog","why'd you leave the orange dish rag in the sink? It'll get mold!"
"2026-02-20 13:07:40.06",3928,"64291","the quick brown fox jumped over the lazy dog","why'd you leave the orange dish rag in the sink? It'll get mold!"
"2026-02-20 13:07:40.065",3929,"64291","the quick brown fox jumped over the lazy dog","why'd you leave the orange dish rag in the sink? It'll get mold!"
"2026-02-20 13:07:40.07",3930,"64291","the quick brown fox jumped over the lazy dog","why'd you leave the orange dish rag in the sink? It'll get mold!"
